1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
2q1n1k1/1rP1rpp1/1P4p1/8/8/4PQ2/5PPP/1RR3K1 w - - 1 31,f3b7
R4bk1/5rP1/5pR1/8/2r5/p5P1/6K1/1q6 w - - 0 42,g7f8q
1q4k1/1P3ppp/2Q5/P7/8/6PP/4np1K/8 w - - 0 42,c6c8
3Q4/3rrpkp/q2P2p1/p1p5/Pp6/5B2/6PP/6RK w - - 1 37,d6e7
7k/5p1P/p3rp1N/7Q/5pp1/q1P2n2/P4P2/3K4 w - - 5 31,h6f7
8/8/P5pp/8/4k2P/1p2p3/8/5K2 w - - 0 51,a6a7
8/8/5Qp1/6Pp/4p2P/p4k2/5p2/1K6 b - - 3 51,f3g2
8/8/2RPr3/pk4p1/8/5PK1/8/8 w - - 1 48,d6d7
8/6P1/1p1pN3/p2P1k2/P1P3r1/1P3K2/8/8 w - - 0 55,e6d4
5r1k/2p4P/8/8/3P4/3BPr2/1qP1KPR1/q5R1 w - - 0 42,g2g8
4B3/P4p1p/6p1/2pb4/2p5/2K3kP/8/8 w - - 1 43,e8f7
8/PQ6/7p/4pk2/3n4/6K1/q6p/8 w - - 5 54,a7a8q
2R5/5kpp/8/1K6/1P6/p1p4P/8/8 b - - 1 40,a3a2
8/R7/P1k4P/2Pp4/3Pb3/4P1K1/rp3P2/6R1 b - - 1 46,a2a1
3r2k1/6pp/p4n2/1p6/4B3/1N6/PPp2PPP/2R3K1 b - - 0 25,d8d1
R7/8/8/3n1Bp1/3k2P1/1K2p3/p7/8 b - - 0 70,e3e2
8/8/8/3N1P2/5K2/1kp5/8/8 b - - 0 58,c3c2
7k/8/P2b4/8/8/7p/8/7K w - - 0 62,a6a7
1q5k/3P1Qpp/8/5p2/5P2/5B1P/3q2PK/5b2 w - - 1 40,f7e8
8/5P1k/p3p3/1p1n3K/4r1P1/1P6/PBr2P1P/8 w - - 7 36,f7f8q
r2qn2k/pp3r1P/5nR1/3p4/5P2/2pQ4/PP3P2/2K3R1 w - - 0 25,g6g8
Q7/5R2/8/8/5p2/7p/5kpK/8 b - - 1 46,g2g1q
5r1k/pR4p1/1p5p/5p1Q/7P/1B2qn2/PP1p2P1/3R3K b - - 0 31,e3e1
8/6p1/8/P1Kp4/8/4Bkp1/5P2/8 b - - 1 73,g3g2
1n2B3/p6P/3kp3/8/5PK1/8/8/7r w - - 1 40,e8h5
8/1R1P4/2B5/3r1p1k/5Kp1/8/PP5p/8 b - - 1 42,h2h1q
5k2/7R/p2K4/1p2P2p/8/3p4/P7/8 b - - 1 49,d3d2
r6k/1p3QrP/2p2N2/4pqp1/p4b2/8/P4PK1/R6R w - - 1 34,f7g8
8/1p6/1k6/7R/2P5/2N5/p4KPP/r7 b - - 1 36,a1f1
1r4k1/5pp1/7p/8/3P4/4BN1P/p4PP1/R5K1 b - - 0 33,b8b1
8/K7/1P6/8/8/5kp1/8/8 b - - 1 51,g3g2
2b5/Q7/2p5/1k6/1P6/5P2/3p2PK/3r4 b - - 0 51,d1h1
8/8/5R1p/8/3Kb1P1/kp1p4/8/8 b - - 0 54,d3d2
3rk3/R1P3Pb/8/4P3/1N6/8/3p1K2/8 b - - 0 52,d2d1q
3B2k1/p4pp1/7p/7n/8/P4P2/1PQpq1PP/3R2K1 b - - 0 30,e2e1
8/8/1K5k/P7/8/5p2/8/8 b - - 1 52,f3f2
8/p1R5/7P/1p6/4k3/5N2/2p2P1K/r7 b - - 1 49,c2c1q
4r3/P5pk/7p/4p1r1/7K/1RP5/8/8 w - - 9 44,b3b8
6k1/5ppp/Q4n2/2b5/5P2/2P1p1P1/PP5P/6K1 b - - 0 33,e3e2
8/3PR1p1/5pkp/8/4P3/6P1/1p1r3P/4K3 w - - 0 38,e1d2
8/1P6/R2p3p/3PbB2/pr1k2P1/8/8/3K4 w - - 9 53,a6a4
8/2r3kp/3PB1p1/8/1r3P2/8/7P/7K w - - 0 51,d6c7
8/5pkp/3r2p1/8/P3p3/8/1R2pPPP/2R3K1 b - - 2 35,d6d1
8/P1k4p/1n6/2P2B2/6p1/1p6/6r1/2K5 w - - 0 48,c5b6
8/p4n2/1pk1p1P1/5p2/5P2/4PK2/r7/8 w - - 0 50,g6f7
3Q4/3P2pk/4p2q/8/1p4RP/6P1/4qP1K/8 w - - 1 39,d8f8
8/3P3p/8/8/3P4/4rk2/1KP2p2/4rR2 w - - 1 56,f1f2
8/2pk4/8/7p/7P/5pP1/4Rb1K/5R2 b - - 0 45,f3e2
6k1/1p4p1/5p2/8/1P3PBn/1PP1K1pr/R7/8 b - - 3 38,g3g2
8/1pp5/3k2q1/3b4/Q7/6Q1/PPnp1PP1/2R3K1 b - - 3 35,g6g3
8/p7/P7/1pk2p2/3R4/3Kp1P1/6P1/8 b - - 0 45,e3e2
Rnkr3r/1ppb4/1b1p4/1P1Bp1qp/2N1P3/2PP3p/2Q2p1K/2B1NR2 b - - 3 22,g5g1
5R2/5P1k/6b1/3P2K1/1rP3P1/8/6r1/8 w - - 1 52,f8h8
1Q6/P2bk3/3n2p1/2pq4/8/7P/6P1/7K w - - 0 55,a7a8q
6rk/1pP2Q1p/p1b2p2/5P2/3p3q/P2P3P/1PP3P1/6RK w - - 1 28,f7g8
4r2k/6b1/3r4/p7/1p6/1P6/P1Qp1PPP/3R2K1 b - - 5 41,e8e1
6k1/3q1pP1/p3n2p/bp2pB2/3r2QP/5PPK/P7/1R6 w - - 0 33,f5h7
2k5/p1P3R1/8/5K2/8/8/7p/8 b - - 0 62,h2h1q
8/8/4P3/8/1kp1RP2/1p4P1/3r2P1/2K5 b - - 4 50,b3b2
8/1P6/K1nk3r/8/P7/2R5/8/8 w - - 3 79,c3c6
4r3/k7/1p1RR3/8/1PP5/4KP2/3p3P/8 b - - 2 45,e8e6
2k2r2/1pp2P2/p7/3R4/4R1pr/1Pb5/P5P1/6K1 w - - 3 33,e4e8
8/8/P4kp1/2p1n3/4P3/Q2p4/P1r3PK/8 b - - 0 38,d3d2
8/8/6q1/8/8/4NQ2/4K1pk/8 b - - 5 67,g2g1n
5r1k/1pp2P1p/1b6/4q3/p5Q1/1B6/P5P1/5K2 w - - 2 27,g4g8
6k1/p5r1/1p6/2p4p/3b1N2/3P4/PPP2p1P/5R1K b - - 1 35,g7g1
6r1/pp3p1k/1n6/1B1PQpq1/8/7p/PR5p/5R1K b - - 4 33,g5g1
8/6Pr/7P/4p3/2b4R/p1k2PK1/1r6/8 w - - 1 58,h4c4
8/8/5Kp1/6R1/5k2/7p/8/8 b - - 1 90,h3h2
6k1/8/R4B1p/1p2K1P1/7P/8/p7/5r2 b - - 4 56,a2a1q
8/8/2K3k1/1PP5/8/4p3/8/8 b - - 0 91,e3e2
8/5P2/4KB2/8/7p/2b4P/p1k5/8 w - - 8 59,f6c3
8/1p2P1kp/p2p1qp1/4r3/2P5/1P2Q2P/P3B1P1/7K w - - 1 38,e7e8q
8/7k/8/3rB3/5P2/3PK3/p2N4/8 b - - 3 37,d5e5
8/RP6/5p2/1r3k1p/7P/8/7K/8 w - - 1 42,a7a5
8/8/1KP1k2p/1p1p4/2b2p2/B4p2/8/8 w - - 0 54,c6c7
8/3P1pk1/5bpp/8/8/2p2QPP/q1B2PK1/8 w - - 6 37,f3f6
6k1/2P2p2/6p1/1P5p/4P3/2b3P1/3r4/4K3 w - - 0 40,c7c8q
8/8/1P5p/4k2K/8/5p2/8/8 w - - 0 44,b6b7
1R6/8/7p/2k5/4B1PP/1p2p3/6K1/1r6 b - - 2 43,e3e2
r6k/1p1b1r1P/1q1p4/1Npnn1QP/2P5/pP1p4/P3B3/2K3R1 w - - 4 29,g5g8
2n5/1p6/p2PK3/2p5/2P5/1k6/8/8 w - - 0 52,d6d7
8/8/7p/5kpP/8/2Np1p2/3K4/8 b - - 1 66,f3f2
8/8/6n1/5NP1/8/1k6/2pK4/8 b - - 1 56,b3b2
3r3k/1p1P2p1/p4b1p/P1p2B2/8/7P/1P6/3nR1K1 w - - 0 37,e1e8
1q4k1/1P4pp/4prb1/3p4/P2P4/B2nQPN1/6rP/1R3K2 w - - 2 41,a3d6
1r4k1/bPR4p/5K2/8/8/6P1/7P/8 w - - 3 45,c7c8
r1b4Q/ppp4P/3pkn2/8/1b6/6P1/P4P2/qNB2K1R w - - 0 22,h8g8
8/7p/pk6/5R2/6p1/4r3/PP1p1PPP/3R2K1 b - - 0 35,e3e1
2r5/6P1/5R2/4n1kp/8/8/8/5K2 w - - 3 56,f6f8
8/P7/1Q1K2pk/4pq2/8/8/1P5p/8 w - - 0 40,b6e3
8/5kn1/5p1P/8/1K6/8/8/8 w - - 0 51,h6h7
3r4/pp3Q1k/6p1/2P2p1p/5P2/1P5P/P1p3P1/3rR2K b - - 2 38,h7h6
5r1k/pp2NP1p/4p2b/8/8/7P/PP6/1K4R1 w - - 1 34,g1g8
8/n7/P3k1K1/4p3/6PP/2N2p2/8/8 b - - 0 42,f3f2
3r4/1P4p1/4k3/4p3/6P1/6K1/3p3P/3R4 w - - 1 44,d1d2
8/1PK5/8/4pk2/8/2r5/6p1/2R5 w - - 2 47,c1c3
4bk2/7p/Ppr1p1p1/4Pp2/3P1P2/6P1/6KP/2R5 w - - 0 39,a6a7
8/3P4/R5p1/4p3/4Pk1p/5P1P/3K4/qr6 w - - 0 50,a6a1
4b3/7p/3Bp3/3pP1R1/2N1k3/8/3QpqPP/4R2K b - - 3 40,f2f1
5rk1/6pp/2R3p1/P7/2N5/2r1P3/1p4PP/1R4K1 b - - 1 30,c3c1
8/1R1P4/8/8/2p1kNK1/2r5/p7/8 b - - 0 54,a2a1q
8/6PP/4k3/8/8/r4K2/1p3P2/8 w - - 3 61,f3g2
5r2/1P6/2K4k/7p/8/8/5p2/5R2 w - - 3 54,f1f2
3q2k1/3P1ppp/p7/1pr2b2/5P2/1B6/1b4PP/2R1Q1K1 w - - 0 31,e1e8
8/2k2P2/2p5/R1r1K3/P7/8/3p4/8 w - - 0 57,a5c5
4n3/4P1p1/7p/p7/8/2k1P3/p4KPP/5R2 b - - 2 38,c3b2
8/5p1P/5R2/kp6/2p2P1R/K1P5/3rr3/8 w - - 1 49,f6a6
7k/3P2Rp/8/1b3N2/2p5/8/1pr2PPP/1R4K1 b - - 0 37,c2c1
k7/P7/1K1N1p1p/6p1/6P1/5p2/6P1/8 b - - 2 55,f3g2
3k4/8/5P2/2p1R3/p3B1K1/4r2P/1p6/8 b - - 0 52,e3e4
2b5/2k2p2/1qN1p1p1/4P1Pp/Q1P4P/1p6/5PB1/7K b - - 0 43,b3b2
4k3/4P1pp/3p1b2/p2N1P2/8/6P1/1p5P/r3R1K1 w - - 1 37,d5c7
4r3/2Nr1p1k/2Q4B/2n3p1/8/2P5/1P1p1PPP/3R2K1 b - - 2 33,e8e1
6k1/P2r3R/8/8/1P6/5pP1/1q3P2/6K1 w - - 0 44,a7a8q
8/1P3pk1/Q1p2pp1/1r6/4r1P1/3p3P/5PK1/8 w - - 0 40,a6b5
8/3kn1P1/1p1p4/p1p2p2/2P4r/P7/4RK2/8 w - - 0 56,e2e7
6k1/5pP1/5B1p/7P/6P1/1r6/p1r5/3R3K w - - 0 35,d1d8
r1b1kbnr/ppP2ppp/2n5/6B1/8/5N2/P1P1PPPP/qN1QKB1R w Kkq - 0 8,d1d8
6k1/7p/p3P2r/1p1r2p1/8/2P1R3/PP4P1/1K6 w - - 0 35,e6e7
8/RP4p1/1r2kp1p/4p3/4P1K1/6P1/8/8 w - - 1 42,a7a6
8/7R/2b3pB/5p2/1k6/1p3P2/5KPP/8 b - - 3 44,b3b2
3RQ2r/8/8/8/5K2/2k5/3p4/8 b - - 0 56,h8e8
2R5/5P2/4K2p/8/8/8/1pr5/2k5 w - - 7 71,f7f8q
8/4RP2/5r1k/6pp/8/6K1/8/8 w - - 0 73,e7e6
3r3Q/Pk2b3/6p1/2p2p2/1p6/3q4/1PnP1PPP/R1B3K1 w - - 0 25,a7a8q
r1bqk2r/ppp2ppp/1nP1p3/8/Q7/2P2N2/P4PPP/R1B1K2R w KQkq - 1 12,c6b7
7Q/4pk2/4R3/5P2/4K1P1/8/1p1b2n1/8 b - - 0 59,b2b1q
8/8/p7/8/1Q6/2pp4/P1k5/4K3 b - - 3 49,d3d2
8/2R2p1p/Pk2p3/1P6/K2b4/4rP1P/8/8 w - - 5 45,a6a7
8/2kp1P2/8/3B4/p7/2P1K2p/8/5r2 w - - 2 55,d5f3
4R3/1pk1P1p1/2p3p1/8/1Pn2b2/p4r1P/P1P5/1K2B3 w - - 0 36,e8c8
8/8/3P4/8/4b3/pkP5/5B2/5K2 b - - 1 48,a3a2
3n4/6p1/p3P3/1p1k4/2p4p/7P/PP3P2/5K2 w - - 0 30,e6e7
8/8/4k3/4P3/5KN1/6p1/8/8 b - - 8 71,g3g2
8/7R/3k2P1/8/3KB2r/3P4/7p/8 b - - 2 43,h2h1q
1KR5/7k/1P6/8/6p1/8/5p2/8 b - - 0 54,f2f1q
8/8/1PK5/8/1kp5/8/8/8 w - - 1 57,b6b7
8/1p6/8/2pPk3/p3PR2/P4K2/1P4Bp/6r1 b - - 4 51,g1f1
8/2k4P/p7/8/1p6/r2N2R1/2p5/6K1 b - - 0 42,a3d3
r7/pp1R1Pk1/8/4np1R/8/PN6/qPP2P2/2K5 w - - 1 34,f7f8q
2k3r1/pp3RP1/5p2/2p1b3/7p/1P6/8/5K2 w - - 3 37,f7f8
3r4/1R6/6kp/P3b3/4p3/4P2P/2p2PP1/2R3K1 b - - 1 36,d8d1
4r3/6P1/p2B4/8/P3p3/1kp1K3/8/8 w - - 0 46,d6f8
8/pp3p1p/6p1/2P5/PPk5/5RP1/3Kp3/3b4 b - - 8 47,e2e1q
6k1/8/P1p5/3b2Np/1p6/2rR4/5PPK/8 w - - 0 46,a6a7
8/8/p6P/4k1P1/3n2K1/1p6/8/8 w - - 0 49,h6h7
6rk/3P2pp/4Q3/2P2R2/4p3/4q1bP/6P1/7K w - - 1 41,e6g8
1Q6/8/8/8/8/3p4/7r/2k1K3 b - - 0 58,d3d2
3r2k1/3P1pp1/7p/4Q3/3PB3/6KP/r4PP1/6q1 w - - 5 35,e5e8
8/5k1p/2Pp4/p2N2p1/2P2p2/1b6/6PP/7K w - - 0 38,c6c7
2r4k/2P3pp/q7/1p1Qp3/1P6/1N5P/6P1/6K1 w - - 2 29,d5d8
8/8/5P2/3K3p/1k5P/8/p2N4/2n5 w - - 0 48,f6f7
3Q4/8/8/8/1P6/7p/4kp2/7K b - - 0 51,f2f1q
6k1/6p1/P3p2p/4rn2/8/3p4/R5P1/6K1 w - - 0 47,a6a7
r7/3Qb1kp/3p2p1/4p1P1/4P2P/5N2/1pP2P2/1q3RK1 b - - 0 25,b1f1
8/1P4k1/2K5/8/5p2/8/1r4p1/6R1 w - - 0 54,g1g2
8/P6r/1K3p1P/5p2/5B2/6P1/3pk3/8 w - - 0 64,f4d2
4q2k/2r1P1pp/6b1/p2B4/P2N2P1/4B2P/2p4K/5R2 w - - 1 34,f1f8
6k1/4Kppp/1pb3P1/2r5/8/p7/8/8 w - - 0 44,g6f7
2R5/7P/8/8/2pp4/2k5/7r/4K3 w - - 0 67,h7h8q
8/6k1/3p1r2/p2P4/PnPq2r1/1P5Q/5p1R/1B3R1K b - - 1 37,g4g1
8/2P5/5k1p/1N3ppP/3Kp3/8/8/2r5 w - - 4 56,b5c3
8/8/8/8/8/4PpKR/4k2P/8 b - - 0 50,f3f2
4Q1rk/4P1pp/4R3/p7/8/8/2q3PP/1q3R1K w - - 0 39,e8g8
r7/P3b1p1/1P1k1p1p/2p5/4R3/7P/8/6K1 w - - 1 44,b6b7
1Q6/pp6/k1p5/3p4/6P1/1BN5/PPPp1qPP/3R3K b - - 2 24,f2e1
4k3/7P/6K1/p7/P5r1/1P6/8/8 w - - 1 57,g6h5
3R4/1P4k1/8/1r6/6p1/7p/2K3P1/8 w - - 0 46,b7b8q
rn4k1/1b1q1rP1/p4p1p/1p1pp3/8/2PQ4/PP1N1P1P/2KR2R1 w - - 1 22,d3h7
4r3/pN3R2/1p5p/8/5Rk1/1P4P1/P3p3/7K b - - 6 31,g4h3
4r1Q1/8/8/8/P7/3k4/P1p3RK/8 b - - 0 64,e8g8
8/1bP2kpp/8/P7/8/3K4/5pBP/8 b - - 3 38,b7g2
4r1k1/pp5p/6p1/2P5/1P6/4BRKP/P1p3P1/8 b - - 0 37,e8e3
8/PR6/r2k4/5p2/7p/7K/6P1/8 w - - 4 59,b7b6
8/8/5p1p/k3p1pP/2Rp2P1/pr6/2BK1P2/8 b - - 5 57,a3a2
4k3/p4ppb/2PBp2p/3r4/8/7P/5PP1/2R3K1 w - - 1 38,c6c7
r7/7P/2p4K/1kr3P1/8/p5R1/6P1/8 w - - 0 52,g3a3
2k5/8/2K4p/2P2p1P/5P2/4R3/1pr5/8 b - - 1 48,c2c5
2k3rr/pppN1p2/8/5P2/6n1/1P1B2p1/P5PP/R1Q1R1K1 b - - 0 24,g3h2
8/N5pp/1p2k3/2p2R2/P3p1P1/1PPp4/7P/6K1 b - - 0 36,d3d2
k4r2/1p6/pBbQ1N2/4P3/1p6/3P2rp/P1P2Rp1/6K1 b - - 0 39,h3h2
r1r3k1/5ppp/4p3/6P1/4Q2P/1P1P4/pR6/K1R5 b - - 0 29,c8c1
R7/P4pk1/8/7p/5p2/7p/4q1P1/5RK1 w - - 0 36,a8g8
8/7p/5P2/1nk3K1/6P1/1p5P/8/8 w - - 1 45,f6f7
8/4k3/5p2/pN1B4/4PP1K/PPp5/8/3n4 b - - 0 55,c3c2
4K2k/3P4/p6p/P7/6P1/3r3P/8/8 w - - 1 59,d7d8q
1k6/1Ppr1p2/P7/4p3/2NpP1q1/3P4/2PK1R1r/R7 w - - 3 34,a6a7
1k5r/pPp2ppp/B7/3b4/6Q1/P1q1nP2/2Pr3P/R4R1K w - - 4 22,g4c8
8/KP1r4/P1k5/7p/8/8/8/8 w - - 0 56,a7a8
8/pp6/6kN/1PP5/8/P2K1p1P/6p1/3R4 b - - 1 41,f3f2
8/1q4k1/4pNpp/2QbP3/3P4/1p3PK1/6P1/8 b - - 1 40,b3b2
8/4k3/R6P/P5P1/3pK3/4p3/3r4/8 b - - 5 50,e3e2
k3r3/pp1QP3/5rq1/3p3p/2pP2p1/2P3P1/PP6/3KR2R w - - 1 39,d7d8
3r1r1k/2PP4/3P3p/3B2pP/6P1/8/6K1/n7 w - - 1 49,d5e6
8/5p2/pK6/8/8/1P6/6p1/2Q4k b - - 3 43,g2g1q
8/2kP4/5Kb1/8/8/8/8/8 w - - 0 63,f6e7
8/1p6/p1p1kP2/2PbB2B/1P6/P1K3p1/5b2/8 w - - 1 51,f6f7
3r3k/p2P2p1/3r3p/2p2Bq1/2P3P1/8/P3R2P/5RK1 w - - 1 44,e2e8
8/5k2/R7/2P5/6K1/4pr2/8/8 b - - 1 48,e3e2
r6k/p1p1PQnp/7b/3p4/8/1P6/P1q3PP/7K w - - 0 32,f7f8
3r3k/1q4b1/3pP1Qp/2pN3p/6r1/8/1P1RRp2/5K2 w - - 2 53,e6e7
8/pkP1r3/R3p2p/B2p1p2/3PnPp1/8/5P1P/6K1 w - - 1 31,a6a7
r3r1k1/ppp2ppp/6q1/1N1P1P2/2P5/1B1n3Q/PP1p1P1R/R4K2 b - - 0 26,e8e1
3R4/r2P1pkp/2b3p1/2p5/5PP1/2P3KP/8/8 w - - 3 34,d8g8
6k1/7p/5p2/3PPBp1/8/8/2pr2PP/2R4K b - - 0 38,d2d1
3n1k1r/r2P1p2/pp3n2/2b2N1p/B1P5/5K2/7P/1R2R3 w - - 1 34,e1e8
5k2/1B6/3p1p2/5P2/2Pb2KP/1Pp5/p5P1/R7 b - - 0 56,c3c2
3r3k/p4r1P/1b3p1p/1p2qP2/3p4/P7/1PP3QP/R5RK w - - 0 31,g2g8
6k1/8/4NPK1/5BP1/2q5/8/8/8 w - - 5 67,f6f7
8/5K2/6Bk/7P/8/6p1/8/8 b - - 1 74,g3g2
8/2P5/6p1/3Kpk1p/7P/6P1/8/q7 w - - 0 64,c7c8q
4K2k/6pp/5P2/1p6/4NP2/2p4P/3p4/8 b - - 0 52,d2d1q
2r1k3/4Prp1/8/pp1R1nBP/3P2p1/1P6/6K1/8 w - - 1 40,d5d8
1R6/1P6/8/8/6kp/1r6/5K2/8 w - - 0 51,b8g8
k7/2P1R3/ppq5/2p2r2/N7/P1P2p2/1P2nP2/1K6 w - - 0 39,a4b6
2r5/6kp/5p2/1R2b1p1/P3P3/7P/1p3PP1/1R4K1 b - - 0 48,c8c1
8/3n2P1/7P/p4K2/8/kp6/6P1/8 w - - 1 59,g7g8q
r4k2/PR3ppp/1p6/3p3r/1P6/6P1/5PKP/8 w - - 1 31,b7b8
4r1k1/p5Pp/2p1q3/3p4/2p5/5QP1/Pr5P/5R1K w - - 0 26,f3f8
8/7P/5p2/2k5/5P2/8/rpK5/8 w - - 0 47,h7h8q
5r2/5PK1/p1p2R2/3p4/1P1k4/6P1/2P1p3/8 b - - 1 43,f8f7
8/2p2R2/2kp4/P7/8/P1r1Nb2/1R4p1/6K1 b - - 10 45,c3c1
4n1k1/p2bP2p/1p4pQ/q2P4/3r2P1/7P/P4r2/5R1K w - - 0 30,h6f8
8/kPK5/P7/8/8/8/5P2/7q w - - 1 49,b7b8q
8/2k4P/P4p2/1pbBpP2/4P3/1K4p1/8/8 b - - 0 57,g3g2
6R1/1P6/K7/4p3/P7/4k3/1r4p1/8 w - - 0 60,g8g2
R7/3P4/8/6K1/P5p1/6kp/3r4/8 w - - 1 51,d7d8q
8/p1P2pk1/3q2pp/4Rp2/8/P6P/5PQK/1r6 w - - 3 49,c7c8q
3Q4/5pkp/5Np1/2p5/2P2pP1/7P/p4P2/6K1 b - - 0 33,a2a1q
8/8/8/1R6/p1KP4/P1P2kp1/1p6/8 b - - 1 48,g3g2
6k1/6P1/1P4K1/p7/8/1p6/8/8 w - - 0 54,b6b7
5R2/P7/8/8/4ppp1/6k1/r5P1/5K2 w - - 0 48,a7a8q
8/1PR1n2p/4pkp1/pq6/3p2P1/1P5P/P1R4K/8 w - - 0 40,g4g5
8/7P/3p4/2p1kBq1/2P1P3/5p2/8/3K4 w - - 0 58,h7h8q
1q4k1/3P1ppp/1p6/2p5/8/8/5PPP/4R1K1 w - - 0 34,e1e8
1Q3q2/2P2pk1/2bb4/8/3p2P1/5N2/6K1/8 w - - 0 53,b8f8
8/6K1/7P/4n3/p7/1k6/8/8 w - - 3 63,h6h7
6k1/4Kppp/p3P3/r1pp1P2/8/8/1r6/4n3 w - - 0 35,e6f7
8/6r1/8/P1R3PP/5p2/3k3K/2p5/8 b - - 0 54,g7g5
2k5/pp1r4/6RP/2q5/8/1Q6/PP1p4/K2R4 b - - 1 37,c5c1
7r/pk2pQ2/1pp2bN1/3p1P2/3P4/2P4p/PP4R1/2K5 b - - 0 35,h3g2
