8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/7p/6pP/p1k2p2/1pPp1P2/1P4P1/P2K4/8 w - - 2 42,d2d3
8/4k3/5p2/3pP3/5P1p/3K4/7P/8 w - - 0 49,d3d4
8/p7/1p2k2p/P2pP1p1/1P1K2P1/7P/8/8 b - - 0 36,b6a5
8/8/5p2/1p2p1kp/p1p1P1P1/P1P2PK1/1P6/8 w - - 0 50,g4h5
8/8/5pp1/4p1k1/4PNP1/5P2/5K2/8 b - - 0 45,g5f4
8/8/8/3p1K2/1k1P4/8/8/8 w - - 1 68,f5e6
8/p7/1p3kp1/7p/5P1P/1P2KP2/P7/8 b - - 0 38,f6f5
8/8/8/pp1kp3/4p3/PPP1K3/5P2/8 w - - 0 41,a3a4
8/8/8/4K1pp/6Pk/5P2/8/8 w - - 0 53,e5f5
8/8/8/3k2p1/1ppP1p1p/2Pp1P1P/1P4P1/4K3 w - - 0 43,c3b4
8/8/7p/pp1p2p1/3p1kP1/PP3P1P/2P2K2/8 b - - 0 47,d4d3
8/2p5/1p1p4/p2P4/PPP1k3/2K5/8/8 b - - 0 50,a5b4
8/1K5k/2n2ppp/4p2P/4P1P1/3P4/8/8 w - - 0 51,b7c6
8/8/3Rkp2/6p1/6P1/6K1/8/8 b - - 0 59,e6d6
8/8/2k2p2/p2p1p1p/P4P1P/2K1P1P1/8/8 b - - 4 35,c6c5
8/8/7p/p5p1/6P1/kP5P/2K5/8 w - - 9 59,c2c3
8/6b1/4N2p/1p6/1P1pK1P1/2k5/8/8 w - - 2 57,e6g7
8/8/5kP1/1p1p4/1P1P1K2/6p1/8/8 w - - 0 42,f4g3
8/5p2/5k1p/6p1/4KPP1/8/7P/8 w - - 0 40,f4f5
8/5pk1/5qp1/7p/3Q3P/5PK1/6P1/8 w - - 11 46,d4f6
8/8/8/7p/8/6pk/8/5KB1 b - - 3 55,h5h4
8/5p2/1p1k2p1/3p4/1P1P1PP1/3K4/8/8 b - - 0 41,d6c6
8/8/1p2pk2/p1p3pp/P6P/2PK1P2/1P4P1/8 b - - 1 37,g5h4
8/1p6/p2k3p/P4p2/1PKPp1pP/4P1P1/8/8 w - - 2 52,d4d5
8/2k5/p3p2p/P1K1P1p1/4P1P1/7b/8/3N4 w - - 0 49,d1e3
8/8/4k3/1p1p4/p2PP1p1/P4K2/1P6/8 w - - 0 45,f3g4
8/8/4p3/4k2p/4pP1P/4K3/7P/8 b - f3 0 49,e4f3
8/8/5pp1/8/4kP1P/6K1/8/8 w - - 2 55,g3g4
8/8/8/p3K3/P2p4/2kP4/8/8 w - - 5 56,e5e4
8/8/p1p1pk2/P1P2p1p/5P2/4K1PP/8/8 w - - 0 41,e3d4
8/5p2/5kp1/7p/7P/5KP1/5P2/8 w - - 1 59,f3f4
8/8/5k2/5p1p/p6P/P4KP1/8/8 w - - 4 54,f3f4
8/p7/1p6/6k1/6Pp/1P6/P5K1/8 w - - 6 38,g2h3
8/2k2p2/Kp2p1p1/4P1P1/P4P2/8/8/8 b - - 4 41,c7c6
8/6p1/7p/7K/5kPP/8/8/8 b - - 0 42,g7g5
8/5p2/4p2k/p1p1P1p1/P1P3K1/5P1P/8/8 b - - 0 43,h6g6
8/8/8/2B2p2/3Pk1p1/2b3P1/5K2/8 b - - 9 58,c3d4
8/8/6p1/5p1p/5P1P/2q1QKP1/8/2k5 b - - 2 57,c3e3
8/8/p1p2k2/1p1p1Pp1/1P3K2/P1P5/8/8 w - g6 0 42,f4g4
8/8/5pk1/4p2p/2p1PPP1/2P3K1/8/8 w - - 0 41,f4e5
8/1p1k1p2/2p5/2PR4/5P2/5KP1/8/8 b - - 0 41,c6d5
8/8/p1p4p/2k3p1/2P3P1/2K5/P6P/8 w - - 0 36,a2a3
8/8/1p6/pP1k4/P7/2K5/8/8 b - - 10 51,d5c5
8/3k4/4p3/2Pr4/5Kp1/8/5P2/3R4 w - - 0 44,d1d5
8/8/3kB2p/6p1/6P1/8/8/6K1 b - - 0 47,d6e6
8/8/3b2p1/2pN1pP1/2P2P2/k2K4/8/8 b - - 1 52,a3b3
8/5p2/4kp2/p5P1/P3PK2/8/8/8 b - - 0 46,f6g5
8/8/2k4p/6pP/1P6/3K4/8/8 b - - 6 61,c6d5
8/1n6/Pk6/8/1KP5/8/8/8 w - - 1 50,a6b7
8/5p2/3pkPp1/6Pp/3K1P1P/8/8/8 w - - 0 50,d4c4
8/8/8/ppp1k1pp/1P6/P1P1K1PP/8/8 b - - 0 40,c5b4
5b2/5k2/3p3p/p1pPp2P/P1P1P1K1/6N1/8/8 w - - 4 46,g3e2
8/1p6/pp1k4/3Pp1p1/PP2Pp1p/3K1P1P/6P1/8 w - - 0 35,d3c4
8/3k2p1/5p2/3N1PKp/4P1n1/6P1/8/8 w - - 0 53,g5g6
k7/2p5/P1Kp2p1/2n2p1p/3B1P1P/8/8/8 w - - 3 37,d4c5
8/1k6/3p4/P1pPp1p1/KpP3Pp/3P1P1P/8/8 b - - 6 46,b7a6
8/7p/5p2/4N1k1/4P1P1/5K2/8/8 b - - 0 68,f6e5
8/6p1/5p1p/8/1Kpk1P2/6P1/1P5P/8 w - - 3 38,f4f5
6R1/8/8/7p/6r1/5KPk/8/8 w - - 9 57,g8g4
8/8/8/p1k2p1p/1P2p2P/P1K3P1/8/8 b - - 0 40,a5b4
8/6p1/p4k2/1p1p3P/1P4K1/P1P5/8/8 w - - 1 44,g4f4
8/5p2/6k1/1p5P/p5K1/P1P5/8/8 b - - 0 35,g6h6
8/8/5p2/4pP1k/5P1p/4P2K/8/8 b - - 0 60,e5e4
8/pr2k1p1/5p2/1R4p1/P2K2P1/5P1P/8/8 b - - 4 43,b7b5
8/8/p7/4pPk1/1P2P1p1/8/5K2/8 w - - 2 47,f2g3
8/8/5k1p/p2p1Pp1/P2P4/5K1P/5P2/8 b - - 0 41,f6f5
8/2pk2p1/1p6/p2P1P1p/P1PK3P/8/8/8 b - - 2 40,d7d6
8/8/p5pp/1p6/1P2kP1P/P5K1/8/8 w - - 2 43,g3g4
8/4k3/3p1p2/1p5p/1P1KP1b1/4P3/6P1/3B4 w - - 0 44,d1g4
2k5/p7/Pp6/1Pp1np1p/2P1pP2/4P1KP/8/8 w - - 0 46,f4e5
8/6p1/5pk1/7p/6qP/5QP1/5PK1/8 b - - 5 46,g4f3
8/7p/p4p2/4kp2/3p4/PP1K2P1/7P/8 w - - 0 35,b3b4
1n3k2/5P2/1N3K1p/p6P/8/8/8/8 w - - 0 46,b6a4
8/8/8/6k1/5p2/5pPK/5P2/8 w - - 0 81,g3g4
8/1k3p2/pp2p1p1/1Pp1Pp1p/2P2P1P/1KP2P2/P7/8 w - - 0 35,b5a6
8/5B2/p2kb3/Ppp1p3/1P4p1/2P1K1P1/8/8 w - - 2 45,b4c5
8/8/7p/6Rk/4K3/8/8/8 b - - 0 58,h6g5
8/6k1/8/7K/6P1/8/8/8 b - - 0 60,g7h7
8/7p/p1p5/P5k1/2pPPp2/2P2KP1/8/8 b - - 0 41,f4g3
8/5p2/4k1p1/7p/4PK1P/8/5P2/8 w - - 3 42,f4g5
8/r3RKp1/6Pk/7P/8/8/8/8 b - - 6 57,a7e7
8/4R2p/6p1/6k1/7r/5PK1/6P1/8 w - - 3 43,e7e5
8/8/4pK2/4P2p/4k2P/8/8/8 b - - 1 52,e4d5
8/p1p1p3/1p6/3Pk3/1PP5/3K4/P7/8 b - - 0 40,b6b5
8/8/2k2p1p/p1p3p1/P5P1/1PK2P1P/8/8 w - - 4 34,c3c4
8/5p2/4Rk1p/7P/4KP2/8/8/8 b - - 0 49,f6e6
8/8/6p1/4p2p/7P/3kP1P1/5K2/8 w - - 2 53,f2f3
8/6p1/4k3/r6R/5PK1/8/8/8 b - - 4 71,a5h5
8/8/p7/1p1p4/8/PPP5/2K1kR2/3r4 b - - 2 55,e2f2
8/8/1k6/1p6/pr6/P1PK4/8/8 w - - 0 70,c3b4
8/5k2/1p3p2/1p3K2/P7/6P1/8/8 w - - 0 46,a4b5
8/8/7p/5p2/2k2p2/2Pp3P/3K1P2/8 w - - 0 38,f2f3
8/8/6p1/1p3p1p/3k1P1P/P1p2P2/1P2K3/8 w - - 0 42,b2b3
8/6p1/1pk2p2/p2p1P2/PP1K2P1/2P5/8/8 w - - 1 37,b4a5
8/7p/1p6/p1p2kP1/P1P4P/1P5K/8/8 b - - 2 40,f5f4
8/8/6p1/2b2p1p/2k2P1P/4B1P1/4K3/8 b - - 0 52,c5e3
8/8/7p/4pKp1/3kP2P/6P1/8/8 b - - 0 46,g5h4
8/8/2p3p1/1p3p2/1P1Pk1pP/2K1PpP1/5P2/8 w - - 2 41,c3d2
8/5p2/5k2/7p/4KP1P/8/8/8 b - - 0 46,f6e6
8/p7/4k3/2p2p1p/7P/1P2K1P1/P7/8 w - - 3 34,e3f4
8/8/6p1/3k2P1/5KPp/8/6P1/8 b - - 10 73,d5d4
5r2/8/6p1/1R3Pk1/8/5K2/8/8 b - - 0 63,f8f5
4k3/7p/3Kp1p1/5p2/5P1P/6P1/8/8 w - - 0 44,d6e6
8/8/5kp1/5p1p/7P/4K1P1/5P2/8 w - - 4 73,e3f4
8/8/2p5/1p2p1k1/pP2p3/P1P3P1/5PK1/8 b - - 4 56,g5g4
8/8/2p5/1p1p1k2/1P1P2pK/2P5/7P/8 b - - 5 52,f5f4
8/8/2p5/p2k2p1/1p1P2Pp/PP2K2P/8/8 w - - 0 40,a3b4
8/8/5K2/5p1p/3k1P1n/6P1/8/8 w - - 0 51,g3h4
8/8/1p3k2/pPp2p1p/2P4P/1P2K1P1/8/8 b - - 0 44,f6e5
8/8/3kp3/5pp1/3K2P1/5P1P/8/8 b - - 0 37,e6e5
8/1p6/p5p1/3k4/3PpP2/1P2K3/P7/8 w - - 0 37,b3b4
8/8/5K1p/6p1/6P1/3k4/8/8 w - - 5 57,f6g6
8/1p6/p1p2kp1/P7/1PP2K2/6P1/8/8 w - - 0 40,f4g4
8/4k2p/p1p3p1/1pP1Kp2/PP3P2/6PP/8/8 w - - 0 37,a4a5
8/8/6k1/pp1p4/3P1Kp1/PP6/8/8 w - - 2 46,f4g4
8/8/8/4kp1p/7P/5K2/5P2/8 w - - 0 43,f3e3
8/8/p1p5/1p1p4/1P1P2p1/P1P5/6Pk/5K2 w - - 4 43,f1f2
8/7p/pp1k1pp1/3P2P1/3K1P1P/1P6/8/8 b - - 0 35,f6f5
8/5p2/2k2p1p/1pP5/1K5P/4PP2/8/8 b - - 0 39,f6f5
8/8/p1p2k2/5Pp1/1PK1p1P1/6P1/8/8 b - - 0 39,f6e5
8/5ppp/3k4/p1pp1P2/1P3KPP/1P1P4/P7/8 b - - 0 36,a5b4
8/2p5/3p1k2/p3p3/P1P1PPK1/8/8/8 b - - 0 37,e5f4
8/8/7p/1p2k3/3p2P1/3K4/P6P/8 w - - 0 45,h2h4
8/6p1/p6p/1pp1p1k1/2PpP3/1P1P1KPP/1P6/8 b - - 0 29,b5b4
8/4k1p1/5p1p/pp1p1K1P/P2P2P1/1PP5/8/8 b - - 0 41,b5a4
8/8/2k2p2/p1p2p1p/P3pP1P/1PK1P1P1/8/8 w - - 1 35,c3c4
8/8/p7/2p1pPk1/P3Kp1p/2PP4/6P1/8 b - - 2 48,a6a5
8/8/6pk/6p1/5RK1/8/8/8 b - - 0 63,g5f4
8/8/1p6/p1p1p3/P3P2k/1P1PK2p/7P/8 w - - 8 46,e3f3
8/1p1k4/3p3p/3K2p1/1p2P1P1/P6P/8/8 w - - 0 41,a3b4
8/8/8/4k3/4p1p1/6P1/4KP2/8 w - - 4 67,e2e3
8/8/1p3k2/p2p3p/P2p1K2/1PP3P1/8/8 w - - 0 44,c3d4
8/1p3k2/p5pK/P7/1P5P/8/8/8 b - - 4 58,f7f6
8/8/7p/p2p1k2/P2P1P2/4K1p1/6P1/8 w - - 0 42,e3f3
8/8/5p2/5k1p/5P1P/6K1/5P2/8 b - - 1 43,f5e4
8/p7/3k4/1p1p1p1p/1P3p1P/2PK1P2/P5P1/8 w - - 1 34,d3d4
8/7p/1p6/p4KPk/P7/8/1P6/8 w - - 0 41,b2b3
8/8/8/5p2/kPp2p1p/p1P2P1P/6P1/K7 w - - 4 55,a1a2
8/3kn3/1Kp5/2P5/PP6/8/8/8 w - - 1 51,b6b7
8/5p2/1p2k3/1p2p1PK/1P2Pn2/6B1/8/8 w - - 1 45,g3f4
8/pp6/5k2/3p1pP1/1P1P4/8/P3K1P1/8 b - - 0 40,f6g5
8/1p4k1/4pp2/1P2P3/3P2K1/8/8/8 b - - 0 51,f6e5
8/8/p1p2p1p/1pPpk3/1P4P1/P3PK1P/8/8 w - - 1 35,h3h4
8/7p/p2k2p1/1p3PP1/1P2K3/P7/8/8 b - - 0 45,g6f5
8/8/6pp/p3K1Pk/Pp3P2/1P6/8/8 w - - 0 56,e5f6
8/8/p4pK1/1p2k1p1/1P4P1/P4P2/8/8 w - - 1 38,g6f7
8/8/8/3k1p2/4n3/5KR1/8/8 b - - 0 53,e4g3
3k4/2p5/1p2P3/1P1K2pp/P7/8/7P/8 w - - 0 55,d5e4
8/1pp3pp/4k3/1PP5/4K1P1/7P/8/8 b - - 0 36,g7g5
8/5k2/2p2ppp/1p3P2/p1pPr1P1/P1P1K1P1/1P6/8 w - - 0 35,e3e4
8/8/2p2k2/3p1P2/3P1R2/2r5/5K2/8 b - - 16 53,f6g5
8/8/p6p/2K3p1/kP4P1/7P/8/8 w - - 3 48,c5c4
8/5p2/4k3/5pPp/7P/5PK1/8/8 b - - 3 68,e6e5
8/8/1kpB4/p1b1K3/2P5/P7/8/8 b - - 0 43,c5d6
8/7p/1pp1k2P/5p2/1PPPpK2/8/5P2/8 w - - 0 39,f4g5
8/p7/8/1p1p1k1p/1P1P4/P4KP1/6P1/8 b - - 0 39,f5g5
