2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
r1b1k2r/ppp2pp1/2p2n2/2b4p/3qP3/2N2N1P/PPPP1PP1/R1BQK2R b KQkq - 2 8,d4f2
3rkb1r/pp1bnppp/2n5/2pBP3/4NP2/5N2/PP4PP/R1B1K2R w KQk - 7 13,e4d6
r1b1kb1r/pppn1ppp/2n5/4P1B1/1qBp4/1Q3N2/PP3PPP/RN3RK1 w kq - 3 10,c4f7
1k1r2nr/ppp2ppp/3b4/1P2qb2/Q7/2P1B3/P3PPBP/RN3RK1 b - - 2 14,e5h2
rnbq1rkb/ppp1p2n/5p1P/3p2p1/3P4/2PBPN2/PP3PP1/RN1QK2R w KQ - 0 12,d3h7
r1b2rk1/pppp1p1p/1b2qQpB/4p3/2n1P3/2P2N2/PP3PPP/RN2K2R w KQ - 2 13,f6g7
r1bqk1r1/ppp2p2/2np1n1p/4p1pQ/2B1P2N/2PPb2P/PP3PP1/RN3RK1 w q - 0 11,h5f7
2kr1bnr/ppp2ppp/3qb3/8/1P6/2Q2N2/1PP1PPPP/RNB1KB1R b KQ - 0 9,d6d1
r2qkb1r/1b1pnppp/p3p3/n3P3/2p1N3/5N2/PPPPQPPP/R1B2RK1 w kq - 3 11,e4d6
r1b1k1nr/pp2pp1p/2N1q1p1/2p5/8/1P3B2/PbP2P1P/RN1Q1K1R w kq - 0 13,d1d8
r1bq1b1r/ppp2Qpp/2nkpp2/3p1n2/3P4/2NBP3/PPP3PP/R1B1K1NR w KQ - 0 9,c3b5
r2qkb1r/pp2np2/2npp1b1/2p3pp/2B1P1N1/3P1P1P/PPPN2P1/R1B1QRK1 w kq - 0 12,g4f6
rnb1kb1r/pp2pppp/2p2n2/q5B1/3P4/2N5/PPP1BPPP/R2QK1NR b KQkq - 1 6,a5g5
2r1nrk1/4qbp1/p1p5/np4NQ/8/7P/PP3PP1/R1B1R1K1 w - - 0 22,h5h7
2rqrk2/1b3ppQ/p1p2b1p/1pn5/3P4/5N2/PP3PPP/1BR1R1K1 w - - 2 19,h7h8
2rq1rk1/1b3pp1/1np1pb1p/pp6/3P4/2NQPN2/PP3PPP/1BR2RK1 w - - 0 16,d3h7
rn1qkbnr/pp2pppp/2p5/4N3/2BP4/8/PPP3PP/RNBbK2R w KQkq - 0 7,c4f7
r1b1k2r/ppqp1ppp/2p5/8/Bb1NP1n1/3P4/PPP2PPP/R1BQ1RK1 b kq - 0 10,c7h2
r1b1k1nr/p1p2ppp/1bp3q1/4p1B1/4P3/2P2N2/PP3PPP/RN1Q1RK1 w kq - 0 10,d1d8
rnbq1bkr/pppn2pp/4p3/7Q/2B5/8/PPPP1PPP/RNB1K2R w KQ - 0 8,c4e6
r1bqkbnr/1pp1p3/p1n4p/3pNpp1/3P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 7,d1h5
rnbqr2Q/pp1nk1p1/4p3/2bpP1N1/8/8/PPP2PPP/RNB2RK1 w - - 7 15,h8g7
r2q1rk1/1pp2ppp/1bn5/p7/P2P1p2/2PQ1b1P/1PB2PP1/RN2R1K1 w - - 0 16,d3h7
rnbq3r/ppk4p/3pPbp1/PBp2p2/8/2N1B3/1P3PPP/R3K1NR w KQ - 0 17,c3d5
r1b2rk1/pppp1pp1/1bn4p/7n/2B1PN1q/P1NP4/1PPB2PP/R2Q1R1K b - - 6 13,h5g3
r1bq1rk1/p1p2ppp/2p2n2/3p2B1/1b2P3/2NB4/PPP2PPP/R2Q1RK1 w - - 0 10,e4e5
rnb1k2r/pp3ppp/2P5/4p3/2Bq2n1/2NP4/PPP3PP/R1BQ1K1R b kq - 2 11,d4f2
rn2nrk1/ppqbbpp1/4p2p/2p1P1N1/2PP3P/2P3P1/P1Q2PB1/R1B2RK1 w - - 0 14,c2h7
r1bqkbnr/pp1np2p/2p2p2/3p2p1/3P3B/3BP3/PPP2PPP/RN1QK1NR w KQkq - 0 6,d1h5
r1b1kb1N/ppp3pp/2np1q2/4p3/2B1P1n1/2N3P1/PPPP1P1P/R1BQK2R b KQq - 0 8,f6f2
r1b1kb1r/ppp3pp/2Np1p2/4q3/2B1P1nP/8/PPP2PP1/RNBQ1RK1 b kq - 0 10,e5h2
r1bq1rk1/4bpp1/3p3p/p2n1P2/1p1QP3/1P6/PBP3PP/1K1R1B1R w - - 0 16,d4g7
rnbqkb1r/pp3p2/2p1pn1p/3p2N1/2PP3B/2N5/PP2PPPP/R2QKB1R b KQkq - 0 7,h6g5
r2qkb1r/pppnpppp/8/1B6/3n4/2N2Q1P/PPP3P1/R1B2RK1 w kq - 0 10,f3f7
r1b1kbnr/ppp2ppp/4q3/4PnB1/8/5N2/PPP2PPP/RN1Q1RK1 w kq - 5 10,d1d8
q3kb1r/p2npppp/5n2/1Np5/2Pp2bN/6P1/PP1PPP1P/R1BQK2R b KQk - 1 9,a8h1
rnbq1r2/pp2nkb1/4ppp1/2pP4/2B3QP/3P1N2/PPP2P2/RNB1K2R b KQ - 0 12,e6d5
rn2kb1r/pQp1pppp/8/3bq3/8/8/PP1PBPPP/R1B1K1NR w KQkq - 1 9,b7c8
r3kb1r/ppp2ppp/3p1q2/8/2n1P1b1/3P1N2/PPP3PP/RNBQ1RK1 w kq - 0 9,d3c4
r2q1rk1/pp3pp1/n1p1bb1p/3p4/3P4/2NQP3/PP3PPP/1BR1K1NR w K - 4 12,d3h7
2kr1b1r/ppp2ppp/2nq4/5b2/2B1N3/2P1QN1P/PP3PP1/R1B1K2R b KQ - 0 12,d6d1
r2q1bkr/1pp1n1p1/p1np3p/6N1/3pP1Q1/2P5/PP3PPP/RNB2RK1 w - - 0 11,g4e6
r3kbnr/p2np1pp/5p2/q1p1N3/4b3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 9,d1d7
r1b1kb1Q/ppqp1p2/4p3/7p/2B1P1n1/5P1P/PPP2P2/RNB2RK1 b q - 0 13,c7h2
rn1qk2r/ppp1ppb1/5n1p/4P3/2B2Qb1/8/PPP2PPP/RNB1K1NR b KQkq - 1 9,d8d1
2k2bnr/ppp2ppp/6q1/3rN3/3P1p2/7b/PPP3P1/RNBQR1K1 w - - 0 14,e5g6
r3kb1r/p1pb1ppp/2n2n2/1B2p1N1/8/2N5/PPPPQPqP/R1B1KR2 b Qkq - 3 9,g2g5
r1b1kb1r/pp2pppp/5n2/2PNn3/8/5N2/PqP1PPPP/R2QKB1R w KQkq - 0 8,d5c7
r2qkbnr/pp1bpppp/3p4/8/2BnP3/1Q6/PPP2PPP/RNB1K1NR w KQkq - 7 8,c4f7
r1b2rk1/p1qpppBp/2p3p1/8/4P1n1/3B4/PPPQ1PPP/RN3RK1 b - - 0 11,c7h2
rn1qk2r/ppp2ppp/4p3/3p1P2/3P1bP1/2N5/PPP1P2P/R2QKBNR b KQkq - 0 8,d8h4
r2qkb1r/pp3ppp/2n1p1n1/3p2N1/3N1Q2/8/PPP2PPP/R1B2RK1 w kq - 2 13,f4f7
r1b1k1nr/pppp1ppp/5q2/2b1p3/2P5/2NnP1P1/PP1PNPBP/R1BQ1K1R b kq - 4 7,f6f2
r1bq1rk1/pp1p2bp/4p1p1/7n/2B1Q3/8/PPP1NPPP/R1B2RK1 b - - 5 13,d7d5
rn2k1nr/pp2bppp/2pp2q1/4p3/4P2N/P1NPB2b/1PP1BPPP/R2Q1RK1 b kq - 11 11,e7h4
r1bq1rk1/bpp2pp1/p6p/3pP3/3N4/P1nB3P/1P3PP1/R1BQ1RK1 w - - 0 15,b2c3
r2q1rk1/ppp1ppbp/2bp2p1/2n5/2B1n1P1/1PQ2P1P/PBPPN3/RN2K2R w KQ - 0 12,c3g7
r2qkb1r/2p2p2/1pnpbNpp/p3p3/4P2P/3PPN2/PPP1B1P1/R2QK2R b KQkq - 1 13,d8f6
rnb1k2r/pp3ppp/4p3/3p4/4nB1P/PN3Nb1/1PP1PPP1/R2QKB1R b KQkq - 0 11,g3f2
r1bqk2r/ppp2ppp/8/2b1p1N1/8/1Pn2Q2/1PPP1PPP/R1B1K2R w KQkq - 0 10,f3f7
r1bqk2r/pppp1pp1/2n4p/3QP3/2B1P3/6b1/PPP2PPP/RN2K2R w KQkq - 0 10,d5f7
rn1q1b1r/5kp1/p2pb2p/8/3Nn3/1Q6/PP3PPP/R1B1K2R w KQ - 0 13,b3e6
r2qrk2/3n2p1/p2p1bP1/nppQ4/8/7P/PPP2P2/RNB1R1K1 w - - 1 19,d5f7
rn1q1bkr/ppp3pp/4b3/4p3/4np2/1QP5/PP1P2PP/RNB2RK1 w - - 2 10,b3e6
r1b1k1nr/pppp2pp/2n5/8/8/2Q5/PqP1PPPP/RN2KBNR b KQkq - 0 8,b2c1
r2qk2r/pQpn1ppp/3bpn2/1N1P4/6b1/7P/PPP3P1/R1B1KBNR b KQkq - 0 11,d6g3
r1b1r1k1/ppp2pp1/3p1q1p/2b1p1N1/4P1P1/2PP3P/PP1N1P2/R1BQK2R b KQ - 0 14,f6f2
r1bqr1k1/p2n1pbp/2p1p1p1/2B1P3/2P5/NP3N2/P4PPP/R2QR1K1 b - - 0 17,d7c5
r2qkbnr/p4ppp/bp2p3/n7/2PpP3/1B3N2/P4PPP/RNBQ1RK1 w kq - 2 11,b3a4
r2qkb1r/2p1nppp/p2p4/1p2N3/4P3/1B6/PPPP2PP/RNBb1RK1 w kq - 0 10,b3f7
r2q1r1k/ppp3pp/5n2/b7/2B2NbQ/2p5/PP4PP/R1B2R1K w - - 0 19,f4g6
rn1qkbnr/1b1ppppp/pp6/2p5/2B1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 2 5,c4f7
rnb1k1nr/ppp2ppp/3p4/2b1p3/2P3Pq/5N1P/PP1PPPB1/RNBQK2R b KQkq - 2 5,h4f2
rnbqkb1r/ppppp3/7p/5pp1/2PPn3/4P1B1/PP3PPP/RN1QKBNR w KQkq - 2 6,d1h5
r1bq1b1r/ppp2Q1p/2n2n2/4Nk2/3Pp3/8/PPP2PPP/R1B1K2R w KQ - 4 13,g2g4
N1bk2nr/pp1p2pp/5p2/8/1b1Q4/5P2/PPqBPP1P/2R1KB1R b K - 3 12,c2c1
r1b1k1nr/1pp1qppp/1p6/4n3/1P1B4/P4N2/3NPPPP/R2QKB1R b KQkq - 0 11,e5d3
rn1qkb1r/pp3p1b/2p1p1pp/4N3/2BPn3/5Q2/PPP2PPP/R1B1K2R w KQkq - 0 12,f3f7
rnb2rk1/ppp3pp/3p4/2NPpq2/2P3p1/4P1PP/PP1B1P2/R2QK1NR b KQ - 0 12,f5f2
r1bq1rk1/4b1pp/p7/1pn2p2/3NpP2/4B3/PPP1B1PP/R3QRK1 w - - 0 17,d4c6
r2q2rk/pppnb3/2n1p2B/3pp2Q/3P4/2P4P/PP3PP1/RN2K2R w KQ - 0 16,h6f8
r2qkb1r/pp1np2p/2ppp3/6pn/4P3/2NP4/PPP2PPP/R1BQK2R w KQkq - 0 9,d1h5
r1bqkb1r/pppp2pp/5n2/3Pnp2/2P1p3/2N1P3/PP1BNPPP/R2QKB1R b KQkq - 4 7,e5d3
r2qkb1r/pppbp2p/1n3p2/1B1p1p2/3P4/4P3/PPPN1PPP/RN1QK2R w KQkq - 5 8,d1h5
r2qkb1r/pppbn2p/2np1p2/3N4/2BPP3/5N2/PPP3PP/R2Q1K1R w kq - 0 12,d5f6
r1bq1b1r/pp1nkBpp/2p2n2/4p1B1/8/1QN5/PP3PPP/R3K1NR w KQ - 2 10,b3e6
r1b1kb1r/ppp1qppp/2np1n2/4P3/2Bp4/5N2/PPP1QPPP/RNB1K2R w KQkq - 0 7,e5f6
r3kb1r/ppp1pppp/5n2/6N1/6P1/2N4n/PPP3PP/R1BQ2RK b kq - 0 13,h3f2
r1b1k2r/pppp1p1p/1bn5/8/2BPPpnq/8/PPP1NNPP/R1BQ1RK1 b kq - 6 11,h4h2
r1bqk1nr/ppp2p1p/2n4b/8/2p1PQ2/8/PPPP2PP/RNB1NRK1 w kq - 0 9,f4f7
r1bqkb1r/p1p1pppp/8/1N1P4/Q1Pn4/8/PP3PPP/n1BK1BNR w kq - 0 10,b5d6
rnb1k2r/pp1p1ppp/4pq2/8/3bP1P1/2N5/PPP3PP/R1BQKB1R b KQkq - 0 8,f6f2
r1b2rk1/ppp2ppp/2nq4/3p2N1/3P2n1/2NB4/PPP2PPP/R2Q1RK1 b - - 7 10,d6h2
rn3rk1/p4p1p/b2N2p1/4N2q/2Pp2n1/1P1B4/P2B1PPP/2RQ1RK1 b - - 0 16,h5h2
r1b1kb1r/2q2p1p/p2p1n2/1pp1p1p1/3nP1P1/PP1P3P/1BP1NPN1/R2QKB1R b KQkq - 1 12,d4f3
rn3rk1/pbpp2pp/1p2pnq1/4Np2/2PP4/P1PBP3/1B3PPP/R2Q1RK1 b - - 8 11,g6g2
r1bqkb1r/1p1p1pp1/p4n1p/2pQ4/2B1P3/8/PPP2PPP/RNB2RK1 w kq - 2 9,d5f7
rnb4r/pp3pbp/2p1knp1/2B1p3/2P1P3/2N2N2/PP3PPP/2KR1B1R w - - 2 11,f3g5
r1b1r1k1/pp1p1ppn/1b1P1q1p/4N3/2B4P/P1NQ4/1P3PP1/R1B2K1R b - - 0 16,f6f2
rn2k2r/pp2bqpp/2p1Qn2/8/8/6N1/PPPP1PPP/R1B1R1K1 w kq - 3 14,e6c8
r2qkb1r/p2bnppp/3p4/6N1/2B5/2P5/PP1P1PPP/RNB1K2R w KQkq - 0 13,c4f7
r2q1bnr/3bk1pp/p3Pp2/3pP2Q/3p4/2N5/PPP3PP/R1B1K2R w KQ - 0 13,h5f7
r1bqk1nr/ppp1bpp1/2np3p/8/2BQP3/2N2N2/PPP2PPP/R1B1K2R w KQkq - 1 7,d4g7
rnb2rk1/pp3pbp/4p1pQ/2q3N1/8/3B4/PPP2PPP/R1B2RK1 w - - 6 15,h6h7
rnb1k1nr/ppp2ppp/3b4/8/8/5NP1/PPPPP3/RNBQKB1R b KQkq - 0 6,d6g3
rn1qkb1r/ppp1pppp/5n2/4N3/2B1P3/8/PP1P1PPP/RNBbK2R w KQkq - 0 7,c4f7
rnb1k2r/p2pppbp/6p1/1q2P3/3P4/2Q2N2/PP3PPP/R1B1K2R w KQkq - 0 11,c3c8
rn1q1bnr/ppp1kBpp/3p4/4Np2/4P3/2N4P/PPPP1PP1/R1BbK2R w KQ - 2 8,c3d5
2kq1b1r/1p1r1ppp/p1n1pn2/1N1p1b2/1P1P1B2/P3P3/3N1PPP/2RQKB1R w K - 1 13,b5a7
r1bq1rk1/pp2bpp1/2p1p3/3n2N1/2pP4/2N1P3/PPQ2P1P/2KR1B1R w - - 1 13,c2h7
r3kb1r/pppb1ppp/2B2n2/8/Qq1P1B2/8/PP2NPPP/RN2R1K1 b kq - 0 13,b4e1
r3kb1r/p4ppp/b3q3/2p5/6N1/PP6/1PQPNPPP/R1B1K2R b KQkq - 0 15,e6e2
r2qk2r/ppp1bpBp/5np1/4Q3/2B1P1b1/8/PPP2PPP/RN2K2R b KQkq - 4 10,d8d1
rn2k2r/1bqp1pp1/p2bpn2/7p/B1NP4/4PN2/PP3PPP/R1BQR1K1 b kq - 5 11,c7c4
rn1qkb1r/pp2pppp/2p2n2/4N3/2B5/2N1P3/PP1P1PPP/R1BbK2R w KQkq - 0 7,c4f7
rn2qr2/pp2bkpn/2p1b2p/3p1P2/6PB/2NP4/PPP1Q2P/R3KB1R w KQ - 0 15,e2e6
r2q1rk1/pb1nbpp1/1p1pp2p/8/3P1Bn1/2P2N2/PPQN1P1P/1BR1K2R w K - 0 13,c2h7
rn2kb1r/3qpp1p/p4np1/8/Q2P1B2/4P3/PP3PPP/2R1K1NR w Kkq - 0 12,c1c8
r1b1k2r/pppp1p1p/5q1n/6N1/2BnP1pP/2NP1Pb1/PPPK4/R1BQ1R2 b kq - 4 12,f6f4
rnb1kb1r/pp1ppp1p/6p1/3qP3/4n3/2Q5/PP1B1PPP/RN2KBNR w KQkq - 2 10,c3c8
r1bqk2r/pp2ppbp/2N3p1/8/8/2N1nP2/PPP3PP/R2QKB1R w KQkq - 0 10,d1d8
rnb1k2r/pppp2Qp/4p1p1/4Ppq1/3Pn3/P1N5/1PP2PPP/R3KBNR b KQkq - 1 11,g5d2
rnb1k2r/pppp1p1p/5qp1/8/1P1Pn3/4P3/P2B1PPP/RN1QKB1R b KQkq - 0 9,f6f2
rnb1kb1r/pp3p1p/2q2np1/B3p3/4P3/1N6/PPP2PPP/R2QKB1R w KQkq - 0 11,d1d8
r2q1rk1/ppp1bppp/2np1n2/4P3/4P3/2P2b2/PP2BPPP/RNBQ1RK1 w - - 0 9,e5f6
rn3rk1/pp3ppp/3bbq2/2pp4/3N3Q/1P1B4/P1P2PPP/RN3RK1 w - - 0 15,h4h7
1r1q1rk1/p1p1nppp/4b3/n1b1p1N1/2Pp2PP/8/PPQ1PPB1/RNB1K2R w KQ - 1 13,c2h7
1r1qkb1r/pppnpppp/8/4P3/2B3b1/1Q2P3/PP3PPP/RNB1K2R w KQk - 1 9,c4f7
r2qk2r/pp2bppp/4P3/1bpp1Q2/6n1/8/PPP2PPP/RNB1K2R w KQkq - 0 12,f5f7
r1b1k1r1/pp2np1p/2q1p3/4b3/3Q4/2P1B3/PP3PPP/2KR1B1R w q - 0 15,d4d8
r2q1bnr/ppp2pkp/6pN/1B1Pp3/4P3/8/PPP3PP/RNBb1RK1 w - - 2 12,f1f7
r2qk2r/p1p2ppp/8/4P3/2B1n3/8/PP3bPP/RNBQ1K1R b kq - 0 13,d8d1
r1b1kb1r/pp2nppp/1qPp4/4p3/4PPn1/2NB4/PPPB2PP/R2QK1NR b KQkq - 0 9,b6f2
r2qk1nr/pppb1ppp/3b4/4p2Q/2B1Pp2/3P4/PPP3PP/RNB2RK1 w kq - 4 9,h5f7
r1bq1knr/ppp3p1/2np3p/2b1p1NQ/4P3/3P4/PPP2PPP/RNB2RK1 w - - 2 9,h5f7
r1bqk1nr/pp3nQp/2pp1b2/8/4P3/1B6/PPP2PPP/RNB1K2R w KQkq - 1 10,g7f7
1r1qkbnr/p1pppp1p/np4p1/4N3/2PP4/PN1b1Q2/1P3PPP/R1B1K2R w KQk - 0 12,f3f7
r1b1k1nr/pppn2b1/3q3p/3Nppp1/2P5/4PNB1/PP2BPPP/R2QK2R w KQkq - 0 12,f3d4
r2qkb1r/pp2pp1p/1np2p2/5b2/3PN3/5N2/PPP1QPPP/R3KB1R w KQkq - 3 9,e4f6
r2qk1nr/ppp3bp/2nBp3/8/3PP3/5Q2/PPP3PP/RN3RK1 w kq - 0 11,f3f7
r2qk1nr/1pp2pp1/p1n1p1p1/3P4/3P1b2/P3P3/1P3PPP/RN1QKB1R w KQkq - 0 10,d5c6
2r2knr/ppq2ppp/4p3/1Q1pP3/8/1N3N2/PP3bPP/R1BK3R b - - 2 15,c7c2
r1bq1rk1/1p2nppp/4pb2/p2p4/3P4/P1NQPN2/1P3PPP/1BR1K2R w K - 3 14,d3h7
r1bq1rk1/ppp3pp/2np4/2b1p3/8/2PP2nP/PP2BPPN/RNBQR1K1 b - - 3 10,c5f2
r1b1k1nr/ppq1ppb1/2p5/2PP4/3P4/2N1BB2/P4PPP/2RQ1RK1 b kq - 0 18,c7h2
rn1qk1nr/pppb1p2/7p/3Pb3/2B5/2P2Q2/PP4PP/RN3RK1 w kq - 0 13,f3f7
r1bqkb1r/pp3ppp/2B1pn2/3p4/3NP3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 7,b7c6
rn2k2r/pbp2pb1/1p2p2p/3q4/6p1/2PP2B1/PP1NBPPP/R2Q1RK1 b kq - 1 13,d5g2
r1bq2nr/ppp1k1p1/2np3p/2b1p1NP/4P3/3P1Q2/PPP2PP1/RNB1K2R w KQ - 3 10,f3f7
r1bq2kr/ppppb1pp/2n5/4P1NQ/3p4/8/PPP2PPP/RNB1K2R w KQ - 1 9,h5f7
r1b1k1nr/pp1p2pp/3b1p2/4q3/2B1P3/2NQ4/PP3PPP/R1B2RK1 b kq - 5 11,e5h2
3rkb1r/ppp2ppp/2n2n2/1B2N3/6b1/8/PPP2PPP/RNB1K2R b KQk - 0 9,d8d1
r2qkbnr/pp2pppp/8/2p1n3/3P4/5P2/PP1PNP1P/R1BQKB1R b KQkq - 0 8,e5f3
r2q1rk1/1b1pbppp/p6n/1p2P3/2p5/2PQ1N1P/PPB2PP1/RN3RK1 w - - 0 15,d3h7
r3kb1r/1pp2pp1/p1p3q1/4P2p/4PB2/5N1b/PPP2PP1/R2QRNK1 b kq - 0 13,g6g2
r1bqkb1r/pp1p2pp/3Q1nn1/4N3/2B1p3/8/PPP2PPP/RNB1K2R w KQkq - 3 9,c4f7
r1bq2kr/ppppb1p1/7p/4n2Q/3pN3/8/PPP2PPP/RNB2RK1 w - - 2 12,h5e5
r2qkbr1/p3np1N/1p1p1npp/2pPp3/8/3P2P1/PPP2PBP/R2QK2R w KQq - 0 13,h7f6
rnbqkbnr/pp3p1p/3pp1p1/2p3N1/2B1P3/5Q2/PPPP1PPP/RNB1K2R b KQkq - 1 5,d8g5
rnbq1rk1/pp2ppbp/6p1/3n4/3pP3/2N2NP1/PP3PBP/R1BQK2R w KQ - 0 9,c3d5
rnb1k2r/pppp2pp/4p3/5p2/2PP3q/5PP1/PP1BP3/R2QKBNR b KQkq - 0 9,h4g3
rn2k2r/pbppbppp/1pN5/3P4/2P5/8/Pq1BQPPP/R3KB1R w KQkq - 2 12,e2e7
2kr1b1r/ppp2ppp/2n5/7q/2PP2n1/2N1BB2/PP3PP1/R2Q1RK1 b - - 0 12,h5h2
r3kb1r/ppp2ppp/2nqb3/6N1/4Q1n1/8/PPP1BPPP/RNB2RK1 b kq - 5 10,d6h2
r1b1k2r/1p3ppp/2p2n2/p3q3/1b2P3/2N5/PPPQ1PPP/2KR1B1R w kq - 0 12,d2d8
r1b2rk1/1pbp1ppp/pq6/2p1P3/4QP2/2P1n3/PPB3PP/RN3RK1 w - - 0 16,e4h7
r1b2rk1/pppp4/1bn1nq1Q/6p1/3pB3/8/PPP2PPP/R1B2RK1 w - - 0 16,h6h7
rn1qkb1r/pp2pp1p/3p2p1/2n1N3/2B5/2P5/PP3PPP/RNBbK2R w KQkq - 0 9,c4f7
r3k1nr/ppp2ppp/8/8/4P3/2Pn1Qq1/PP1P2B1/RNB2K1R b kq - 5 13,g3e1
r2qk2r/ppp2pb1/3p1n1p/6pQ/2BnPN2/8/PPP3PP/R1B2RK1 w kq - 1 12,h5f7
