1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
1r4k1/6b1/2p1p2p/p1P1q3/3p2P1/7P/PPQ1R3/1K3R2 b - - 1 32,d4d3
2kr4/pp2qpp1/1np1p2p/B3PP1P/n1P5/1P4N1/P3Q1P1/2KR4 b - - 0 23,e7a3
2kr4/2pn3r/pp6/1qnQNp2/8/4PK2/3R1PP1/2R5 w - - 10 32,d5a8
2kr4/ppp2p2/4p1r1/2q3P1/2P2PP1/1PQRB3/P3n3/1K6 w - - 1 30,d3d8
r1b3k1/5pb1/p1p3p1/2N4p/4P2N/P2P4/q1P4Q/2K3RR b - - 0 23,g7h6
2kr4/1p3ppp/1n2p1b1/p1p5/1q1n2P1/1BP1Q2P/PP1R1P2/1NKR4 b - - 0 20,b4b3
3Rr1k1/pp2qp1p/1np2bp1/8/4P3/1PN2NP1/P1P1QP1P/2KR4 b - - 0 19,e7a3
2kr2nr/ppp2p2/7p/n7/1bP2p2/1PNB1R2/P2Q2PP/q1B4K w - - 2 17,d3f5
2q2rk1/1p2p3/p2pb1p1/8/1n2P1P1/1Nr2P2/P1PB3Q/1K1R3R b - - 1 23,c3b3
2kr3r/1pp2ppp/p7/3R4/8/1Q2Bq2/PPP2P1b/2KR4 w - - 0 21,d5d8
1k5r/p1r4p/Bp1p1p1p/PQp5/2PqP3/3b3P/1P3RP1/4R1K1 w - - 0 31,a5b6
2kr1b1r/pp4pp/2B1bn2/8/Q2P1B2/2P3P1/q6P/1N3RK1 w - - 0 19,c6b7
4k2r/p3pp2/3p3p/q1rP2P1/5P2/1Pb1Q3/P1P3B1/1K1R3R b k - 0 25,a5a2
r4k1r/pp1Q1ppp/2B1p3/q1P1Pb2/2P5/2b1B3/PP4PP/2KR2NR b - - 0 15,c3b2
2R2r1k/5pp1/3p3p/p2Np3/4P1P1/1q1P3P/4QP2/2K2R2 b - - 1 27,f8c8
1k6/5p2/pp1p3b/2pPp3/q1P1P2p/8/1P3R2/3N1KR1 w - - 0 32,g1g8
r5k1/5ppp/2qQb3/4p3/1p2P3/p4P2/PPP3PP/1K1R3R b - - 0 23,e6a2
r4r1k/1p2Npbp/p2pbnp1/8/2B1P3/qP3P2/1BPQ2PP/2KR3R b - - 2 16,a3b2
r4r2/3b3p/3p1knQ/q1nPpP2/1p6/P1p2P2/1PB1N1P1/1NKR3R b - - 0 22,c3b2
1k6/pp3p2/2p2p1p/P1r3q1/1RP1p3/1Q1rP3/7P/1K5R w - - 1 33,b4b7
r1r3k1/5ppp/8/1p1Rp3/pq2P1P1/4QP2/1PP4P/2K2B1R b - - 1 22,a4a3
r1k1nQ2/ppp3p1/7p/4r1q1/8/7P/PPP3P1/1K1RR3 w - - 2 26,f8e8
2k2b1r/Q1p2p1p/1pq5/4pb2/8/2P4P/P4PP1/R2R2K1 w - - 0 20,a7a6
2kr4/1pp2ppp/5nb1/p3b3/1q3PP1/2N4P/PPPBB3/1KQ1R3 b - - 0 19,d8d2
1r4k1/p4pp1/5qp1/4Q3/6P1/bP1N1r1P/P1P5/1K1R3R b - - 0 30,f3d3
1k2r3/Npp5/p2p1q2/6p1/8/3pB1P1/PPQK2P1/2R4r w - - 2 30,c2c7
2kr1b1r/1ppqn1pp/p3b3/8/3Qp3/1PN1P1P1/PBP2P1P/2KR3R w - - 0 18,d4a7
4r3/1p2rp1p/2p4k/p2p1p2/4nN1P/1P4P1/P1P5/1KB1R1R1 b - - 1 24,e4c3
r1bq1rk1/1pp2ppp/2n1p3/3n4/1b1P2PP/pPNQBP2/P1P1N3/2KR1B1R b - - 0 13,b4c3
2kr4/2pr4/1pb3p1/1Q2Ppqp/3R4/1P4P1/P4P1P/3R2K1 w - - 1 27,b5c6
2kr2r1/Qpp2p2/p2p3p/3P2q1/P1P5/1B1n4/1P2R1bP/5RK1 w - - 0 26,a7a8
1k5r/pp6/4Bn2/b1P2ppp/4p3/4P1PP/1B1r1PN1/5RK1 w - - 1 31,b2f6
1kqr1b1r/1pp2ppp/5n2/4Q3/5B2/8/PPP2PPP/R2R2K1 w - - 1 17,e5c7
r1r3k1/3p1p1p/pq2p1p1/4P1N1/4Q2P/8/PPn2PP1/1KR4R b - - 1 21,b6b2
2kr2nr/p1p2ppp/1p2p3/2b5/1P6/P2B1b1P/2P2PP1/R1BR2K1 w - - 0 17,d3a6
1r4k1/p4ppp/2r1b3/1Bnp4/P2B4/1P3P1P/2P3P1/2KRR3 b - - 4 29,c5b3
1kr4r/1n2qp1p/QR4p1/3p4/3P1P2/R3P3/PP3P1P/1K6 b - - 0 24,e7e4
r1r3k1/1q3ppp/1p1R4/1P1Pp1P1/8/pb2BP2/1P1QB2P/1K5R b - - 0 26,b3c2
rr4k1/4bppp/p1np4/2pQ2PP/q3PP2/P3B3/1P2B3/1K4RR b - - 0 23,b8b2
r6k/2p2qpp/1n6/4p1P1/7P/3Q1P2/PPP5/1K3R1R b - - 2 32,f7a2
2r3k1/p4p1p/6p1/1brPp3/4P3/1P3PP1/PB3R2/1KR5 b - - 4 32,b5d3
2kr3r/2p1qp2/1p1p2b1/p5N1/P1B1P1n1/1QPP4/5P2/1R2R1K1 w - - 0 21,c4a6
3q4/r3n2R/1kn3p1/2p5/1P1pP3/6P1/1P1Q1P2/2KR1B2 b - - 0 30,a7a1
3r4/2k2pp1/1pb1pb1p/8/3N4/2P1Q1P1/rP3PP1/2KR4 b - - 3 25,a2a1
3r2k1/2Q2pb1/p7/1p3n2/2p2p2/2P2P2/PPBr2P1/2KR4 b - - 2 27,d2c2
2kr3r/1ppbq3/p2p1p2/PN1Pn3/4P3/6Pp/1P2Bn1B/2RQN1K1 w - - 0 24,c1c7
6k1/ppp2ppp/1r3q1P/3p4/5P2/P1P1rBQ1/1P4P1/2KRR3 b - - 0 22,e3c3
r2q1rk1/3bpp1p/2Np1bp1/7P/pp2P3/1B2BP2/PPPQ2P1/2KR3R b - - 0 16,a4b3
2r1kb1r/5p2/p2p1p2/qp1R4/2n1P2P/P1N2P2/1PP1Q3/2K2B1R b k - 0 21,f8h6
r2r2k1/1Q3R1p/p5pB/8/2n3NP/2b5/PPP2P2/1K6 b - - 0 24,d8d1
4k2r/1p3pp1/q1N1p3/3p1n1p/3P1B1P/1pP5/1P1Q1PP1/rNKR3R b k - 0 17,a1b1
rk3b1r/pp4pp/2n1Bp2/2P1p3/5B2/5N2/PPP3PP/2KR4 w - - 2 17,f3e5
2kr4/1p1r1ppp/ppp1b3/3nP3/4B3/P4NPP/1PP2P2/1K1R3R b - - 2 20,d5c3
2k4r/Qp3ppp/3bpn2/1Np5/P1qr4/8/1P3PPP/R4RK1 w - - 2 17,b5d6
7r/r2kpQ1p/q2p2n1/2n2RP1/1pNNP3/1P6/P1P5/1K1R4 b - - 0 32,a6a2
2kr4/pp1r2p1/1qp2b2/6p1/4P1P1/2P4P/PPQ1B3/2KR3R b - - 0 27,b6e3
r1bq1rk1/5ppp/p7/3p4/2B5/2Q5/PPP2PPP/2KR3R b - - 1 15,d8g5
2kr1b1r/B1p2p2/2pp1n1p/3P4/5p2/1QN3qp/PPP3P1/4RR1K w - - 0 18,b3b8
2r1nr1k/1p2qppP/p3b3/4Q2P/8/P3BP2/1PP1B3/2K3RR b - - 0 24,c8c2
3r2k1/ppp1qppp/1n2b3/6P1/4P3/1PQ1BP2/P1P4P/2K2BR1 b - - 0 18,e7a3
2k3n1/p3q1r1/3r3p/pR2P1p1/4Qp2/P6P/1PP3P1/2K5 w - - 2 31,e4a8
5rk1/2p1qpp1/2p4p/p3P3/5P2/P5P1/2PBQ2P/2K4R b - - 0 20,e7a3
k3r1r1/pp6/2p3p1/2P1B1P1/Q2R1P1P/PK2p1n1/1P6/4q3 w - - 0 45,a4a7
1k4r1/4pp2/p4b2/Qb1rp3/2p5/R7/PqPB1PP1/3RK1N1 w - - 0 22,a5b6
2r3k1/4p1bp/p2p1pp1/q2P4/3BP3/1Q3P2/PP4PP/1KR5 b - - 1 22,c8c1
1k5r/p1rb4/1p2p3/1Pbp4/4pPp1/R7/Q6P/2R4K w - - 2 33,c1c5
1k1r3r/1p2bpp1/2n1p1b1/1Np3Pp/2P4P/8/1q2BP2/R2QR1K1 w - - 0 25,d1a4
2r5/1q4pk/6p1/2n1N1Pn/p1Q2P1P/Pp6/1PPR4/2KR4 b - - 2 32,b3c2
2rr3k/p5pp/1p3Q2/8/4b3/3B4/PP3PPP/1K1R3R b - - 1 21,d8d3
1r4k1/p1qb2pp/1rp5/Q2p4/3PpP2/P3P1P1/1PR1B2P/1K1R4 b - - 8 28,b6b2
4r1k1/pQp2ppp/8/8/3r4/8/PPP2qPP/1K1R1R2 b - - 1 20,e8d8
r1b3k1/2p4p/3ppB1Q/pqb1p1N1/3nP3/2PP4/5PPP/2KR3R b - - 2 20,c5a3
2kr1r2/ppq3p1/2n1R3/2p2N1p/6n1/1QPp4/P2N1PPP/4R1K1 w - - 2 22,e6c6
3r4/p7/1p3k2/2p1np2/4b3/2N1P1R1/PPP4r/2KB1R2 b - - 1 29,d8d1
4r1bQ/pp2qk2/2pb1n2/3p4/3P2P1/P1N5/1PP2P2/R1K2B1R b - - 4 23,e7e1
2k2r1r/2p3p1/p1Qb4/6B1/PP6/2P2N1p/5qPP/3R3K w - - 0 28,c6a8
3r1rk1/pR3p1p/1p2p1p1/q3P1Pn/3Rp1QP/1P6/PBP3B1/1K6 b - - 0 29,a5e1
3k1r2/p1rp2R1/1p1Np3/4P2p/7P/Pb6/1PPR4/2K5 b - - 4 42,f8f1
2r1k2r/1bq1bppp/p2pp3/6P1/1p2PP1P/1N1Q4/1PR1NB2/2K4R b k - 0 22,c7c2
4r3/1p2r3/pk4p1/2NQ3p/P1nP1p1q/2P2P1P/1P2R1P1/2K1R3 b - - 0 31,h4e1
1kbrqb1r/2p2p1p/p7/1p2pp2/4B3/PP2B3/2Q2PPP/R3R1K1 w - - 0 28,e3a7
1kb3r1/1p5p/1Q4p1/B2rbp2/R7/1P4P1/P4P1P/3q1BK1 w - - 2 27,b6a7
2r2r1k/3Qb1pp/p7/1p2pq2/7P/P1P1B1P1/1P3P2/2KRR3 b - - 0 22,c8c3
1nkr1b1r/Qq4p1/1Ppp1n2/4pP2/4P3/2N1B2p/6PP/R4RK1 w - - 0 27,a7b7
1k1rr3/pp3pp1/2p5/7p/2P1qb2/4B2P/P3QKP1/R2R4 w - - 0 24,d1d8
1k5r/1b2qp1p/1Q1R4/4n2P/P3P3/1P3P2/2P3r1/1K1R4 w - - 2 34,d6d8
kr6/pr1n1ppp/1b2p3/1b6/3p3N/R3BB1P/5PP1/R5K1 w - - 0 31,a3a7
r1b2rk1/pp2npbp/1q1p2p1/8/1n2PP2/P1NB1N2/1PPBQ1PP/2KR3R b - - 0 12,b4a2
2k5/1pp3p1/p1n1p3/6p1/3rP3/1KR1QPq1/PP2B2r/2R5 w - - 4 28,c3c6
2kr2nr/ppp2ppp/8/8/2P5/bP1BP2P/5PP1/q1BQK2R w K - 0 14,d3f5
2k4r/1bp5/1p2q2p/1PnpPp2/3Q1Br1/R1N5/2P3PP/R5K1 w - - 4 26,a3a8
2r3k1/pp1Q1pp1/2r4p/2q1PP2/8/2PB1N2/P6P/1K1R2R1 b - - 0 25,c6b6
2kr2r1/p1pp1p1n/bp2p3/4P3/3q2PP/P1N5/1PP1QP2/1K4R1 w - - 0 23,e2a6
2r2rk1/1p1bppbp/p2p2P1/q7/1n1PP3/2N1QN2/PP2BPP1/1K1R3R b - - 0 16,c8c3
2k2b1r/p1p2ppp/2N1p3/1Q6/4n3/4q3/PPP1N1PP/4K2R w K - 2 18,b5b8
r5k1/1p5p/1ppr1RpP/4p3/4P2Q/1qNP4/1P4P1/2KR4 b - - 0 26,a8a1
r4k1r/pp1b1p2/2p5/2q3Bp/1nP3nP/1N6/PP2QPP1/1K1R1B1R b - - 4 20,c5f5
1k1r3r/p1p4p/6q1/Q2p2pN/3Pp1p1/2P1P3/1P3PP1/R3K3 w Q - 0 27,a5a7
2r2rk1/pbqpn1pp/1p2p3/3n1pP1/3P4/2PB1NP1/PP1NQP1R/1K1R4 b - - 8 16,d5c3
2rr4/4bppk/p1q1p2p/7P/4bB2/1BP1Q3/PP3PP1/2K1R2R b - - 6 29,c6c3
1k1rR2r/1b2b1q1/1p1p1p2/pQ1P1p1p/5P1P/2N3P1/PP3P2/R5K1 w - - 2 24,b5b6
2kr1r2/pp1b1Q2/2p5/3pq1p1/P3p1B1/8/2P2PPP/1R3RK1 w - - 4 21,g4d7
2kr1bnr/1ppbqppp/2np4/1p2P3/Q7/B4N2/P2N1PPP/R4RK1 w - - 0 14,a4a8
1k5r/p2qpp2/Bp2bb1p/2p5/2P1Q3/5N2/PP4PP/1K5R w - - 0 23,f3e5
1k3r1r/1pq5/p1n1B2p/2Np2p1/PQ1P4/8/1PP3Pp/R6K w - - 2 28,c5a6
2r5/1p1qkp1B/p7/4B1Pp/1p1b3P/2P2P2/PP6/2KR2NR b - - 1 22,d4e3
1k1r1b1r/1p4pp/1P3p2/R2pp3/3B4/8/1PP2PPP/4R1K1 w - - 0 22,e1a1
2kr4/1p3Qp1/2p3p1/q3b1Pn/P1P5/1B5P/1P3P2/2KR4 w - - 1 29,f7e6
r1knQb1r/ppp1n1pp/8/2N1P3/8/1P6/P2P1KPq/RN6 w - - 10 18,e8d7
qr4k1/2p2p1p/3p1QpP/3P2P1/2n1P3/2N2P2/rP5R/2KR4 b - - 0 24,a2a1
3r2k1/p4p2/1p2p1p1/2p1P3/5P1R/P1P1P1P1/qPQ5/2K5 b - - 2 29,a2a1
2kr4/pp4pp/1qp2n2/5b2/4P3/PP1Q3P/5PP1/R2R2K1 w - - 3 23,d3d8
1k1rr3/p5pp/QppbB3/2q1n3/8/PR2P3/2P2PPP/1R4K1 w - - 2 26,b3b6
2k4r/ppp2pp1/3rp2p/q7/1n1P4/1P2BN2/PQ3PPP/1K1R3R b - - 3 18,a5f5
2kbQ3/pb4p1/4PpP1/2p1q2p/8/4B3/P1P2KPP/8 w - - 3 30,e8d7
2kn1b1r/p1p1p1p1/1pq1p1p1/7n/8/2N1BP1P/PPP1Q1P1/3R2K1 w - - 4 19,e2a6
r4rk1/5pp1/2p1b2p/p2nR3/Pp5P/1B1P1Q2/1PPq1PP1/1K4NR b - - 0 19,d5c3
2k1r3/ppp1b3/1q4NR/5p2/2Pn2p1/P1N5/1P3P2/1K1R4 w - - 0 27,g6e7
2k5/2q2p2/p1r1bP1p/4P2P/2p4K/Q2nB1P1/P7/1R6 w - - 13 39,a3f8
1n3k1b/1pp1q2p/3p1n1P/3P1pp1/4p3/1P2P3/rBPQ1PP1/1K1R1B1R b - - 2 20,a2b2
1k1r3r/p1q2n2/Q2N4/3pP1p1/7p/5PbP/PP2R3/1K5R w - - 1 29,a6b5
1kr4r/2pb2pp/1p3p2/p2P4/8/2P3BP/qPBQ1PP1/2KRR3 b - - 0 24,a2a1
1k1r3r/p5Qp/1pnp4/5p2/2q5/7P/PR3PP1/1R4K1 w - - 0 26,b2b6
2kr1b1r/pppb2pp/2n5/1B2qp2/8/2N5/PPP1QPPP/R1B2RK1 w - - 0 12,b5c6
r1k5/2pb4/p1p5/1p6/3QP1r1/BPP3q1/P1KP3b/R4R2 w - - 7 32,f1f8
5r2/2rk1pp1/Q1Np4/1p1Pp1P1/4q2P/4n3/PPP5/1K1RR3 b - - 2 27,e4c2
1k4nr/p1p3pp/Bp1r2q1/4Qp2/8/5b2/PPP3PP/R3R1K1 w - - 0 21,e5e8
2kr3r/p1p5/2Q4p/2p1ppp1/4q2P/P5PN/5P2/1R4K1 w - - 0 25,c6e6
1rk4r/1pb2ppp/8/1Q1P1q2/3n4/6P1/3B1P1P/R3R1K1 w - - 0 30,e1e8
6k1/2r4p/5Pp1/5BP1/3p4/qPr1bN2/P3Q3/1K1R3R b - - 0 33,c3c1
2kr4/Qpp2pp1/6b1/p7/P1P1Pq1p/5P2/6PP/5R1K w - - 0 32,a7a8
2r1r1k1/p4p1p/6pP/8/5Pn1/8/PPPR2P1/2K2B1R b - - 2 21,e8e1
1rr3k1/p3qp1p/6p1/4pb1n/2N3P1/1P2PQ2/P1P2P2/1K1R2NR b - - 0 21,f5c2
2k5/q4p2/p1pPp3/5r2/2P3np/3Q4/PR3PPP/6K1 w - - 5 32,d6d7
r4rk1/1p4bp/p2pbqp1/6B1/1np1P1P1/2N2P2/PPPQB3/2KR3R b - - 3 18,b4a2
2kr2nr/1pp1qpb1/p3b3/4B1pp/1n6/2NP3P/PPP1QPP1/1K1R1BNR b - - 4 12,g7e5
r5rk/1b3P1p/pp6/2p4B/4p2Q/2PpP3/qP3P1P/2KR2R1 b - - 0 25,a2a1
4r1kr/7p/2p1R1pP/1p1p4/pq1P4/8/PPQ2PP1/1K2R3 b - - 0 27,b4e1
r1br2k1/pp3ppp/2n5/2b5/3qp3/1PB3Q1/P1P1BPPP/2KR2NR b - - 4 14,c5a3
r1k5/pb5p/1pB1p1p1/2q5/2N1PQ2/8/P4PPP/6K1 w - - 1 28,c4d6
2rr2k1/pp3p1p/6pQ/6N1/4q3/B7/PPR2PPP/1KR5 b - - 6 26,e4c2
3r3k/4NQ1p/p4P2/1p6/2p5/5B2/PPPq2rP/1KR5 b - - 3 29,d2c1
2kr3r/1pp5/1p1p4/3P2qp/1NN5/Q3R3/PPP3p1/2K5 w - - 0 31,a3a8
5rk1/p4ppp/2Q1p3/q7/3p2P1/2P2P2/2P1P2P/1K1R1BNR b - - 0 19,f8b8
2kr1br1/2p2q2/p6p/3p1p2/P3p3/2P5/3PQPPP/R1B1nB1K w - - 0 23,e2a6
1k3r2/b2r3p/PpQpqp1n/3pp1p1/4P3/2PP1PBP/5P2/RR4K1 w - - 3 26,b1b6
1k1r3r/1p1qn3/pP1n1p2/6pp/2QP4/5N1P/5PP1/RN2R1K1 w - - 0 21,c4c7
r4N2/pppb4/3k4/3p3B/2P1nP2/4P3/qP2Q1PP/2KR3R b - - 0 21,a2a1
1k6/ppr2ppp/4p3/2n1Pn2/1K2pP2/1P6/P1P4P/3R2R1 w - - 0 24,d1d8
1k1rr3/ppq2p2/3bpnp1/7p/2P4P/5PB1/PPQ5/1K1R1BR1 w - - 2 28,d1d6
rn2k1r1/1bpq4/1p1pp1pp/p7/1nP1P3/P3BN2/NP1QBPPP/1K1R3R b q - 1 18,b7e4
1r3rk1/p1PB1ppp/6b1/8/8/2Q3R1/qP3P1P/2KR4 b - - 0 23,a2b1
2r3k1/1p3p2/p3pQ1P/3p4/1n1P2P1/q4P2/2P4R/1K1R4 b - - 0 25,a3a2
r1k5/pppr1p2/1bb3q1/4p3/1P5Q/P5PP/2P2P2/3R2K1 w - - 1 29,h4h8
2kr3r/Q4pp1/p1q3bp/3p4/3R3P/2p2P2/PPP5/1K5R w - - 0 26,d4b4
2krr3/p1p5/2p2q2/3P1p1p/6p1/PP1Q4/5PPP/R3R1K1 w - - 0 24,d3a6
2kr3r/ppp2R2/8/2b3pp/2P1n3/N5B1/PP4PP/5R1K w - - 0 20,f7c7
2r5/pp4k1/5pp1/2n2b1p/1n5P/1B3N2/PPPR2P1/2K2R2 b - - 9 26,c5b3
2k1r2r/Rppq2bp/1n1p2p1/1P6/3N4/1QP3B1/1P3PP1/5K1R w - - 3 21,b3d5
2kr3r/1pp3pp/p1q2pn1/8/Pb6/2P2NB1/2Q3PP/R4R1K w - - 0 20,c2f5
1Q6/pp1k2p1/2p1p3/5p2/1q1P4/4nPP1/PP1R2P1/2K5 b - - 6 29,b4c4
2kr2r1/p1q1n1bp/2p3p1/3p1b2/3p1P2/1R6/PPP1Q1BP/RNB1K3 w Q - 6 17,e2a6
r1b2rk1/pp3ppp/5b2/q1R5/4P3/P3BQ2/1PP2PPP/2K2B1R b - - 0 14,a5e1
1k6/ppr3R1/3p4/PP1Pn2q/3p1p2/3p1P1p/7K/2R4B w - - 0 33,g7g8
2r3k1/7p/4p1p1/1Q3p2/3Pb1P1/2P1q3/PP1RB2P/2KR4 b - - 3 28,c8c3
5rk1/5ppn/1r1p1b1p/1N1P1P1P/1qB2P2/R1P5/1P6/2K3QR b - - 0 28,b4c4
2k3nr/1ppr3p/p7/4q3/PP4p1/3p2P1/R2K3P/3Q1R2 w - - 0 24,f1f8
1k1rr3/1pp5/pN1bQ3/5p2/7p/7q/1PP2P2/1K1RR3 w - - 6 28,e6e8
2k4r/ppp1q1pp/5p2/1QbR4/8/8/PPP3PP/2K3NR b - - 0 19,e7e1
3qB2k/6pp/2pp4/1P4P1/rn2P2P/4QP2/1P6/1K1R3R b - - 0 23,d8a5
k6r/p1R2pp1/1p2p3/1B1nP1p1/1P1p4/3K1P2/1P3P1P/8 w - - 2 25,b5c6
2r4R/5kb1/p2p1p2/3Pp3/1p1qP1Q1/1B6/PP6/1KB5 b - - 0 32,d4d3
r1k4r/p1pb2pp/1pn2p2/1B2p3/8/B4N2/PPP3PP/2KR4 w - - 0 16,b5a6
2k3r1/pp6/5p2/3p4/2pQbB1p/2P1P1P1/Pq5P/R5K1 w - - 0 28,d4c5
2k1r3/1pn1Rp1r/3p2pp/2p5/8/RPB5/1P3PPP/6K1 w - - 1 25,a3a8
2kr2r1/p1pq1p2/1p1p1b1p/3P4/1P2P1b1/P1NQ2B1/2P2K1P/4R1R1 w - - 6 24,d3a6
r1b1k2r/1p1p1ppp/p3pn2/4PP2/1q1p4/2NP1N2/PPP1Q3/2KR1B1R b kq - 2 14,d4c3
2r3k1/pp3ppp/1n6/2rnP3/3R1PPP/5B2/PP2p3/1KB4R b - - 1 31,c5c1
3R1r1k/2Q1R2p/5np1/1q6/pp5P/5P2/PPP3P1/1K6 b - - 4 31,b5f1
1kb2R2/7p/1pprp3/6q1/3Np3/2Q5/PPP3PP/6K1 w - - 1 25,d4c6
1kbN3r/pp4p1/5n1p/q2p1P2/nb5B/2NB3P/PPPQ2P1/1K1R3R b - - 0 18,a4c3
2kr3r/pR4p1/2p2bp1/3p4/3P1B2/2q1P2P/P4PK1/7R w - - 1 27,b7c7
2kr2r1/3q1p1p/RP6/2b1p3/4P1n1/2PP2Np/5P2/3Q1RK1 w - - 4 26,a6a8
2r3k1/1p3pp1/3B3p/3n4/1n1Q4/r1p2P1P/P1P2PB1/1K5R b - - 1 22,a3a2
1r1qkr2/5p1R/3p1b1p/p1p5/4P3/pB2BP2/1PPQ1P1P/2KR4 b - - 1 25,a3a2
2r1kr2/5p2/p2Q4/1p1Pp3/8/BP2b3/P1P1q3/1K3R1R b - - 2 31,e2c2
2kr3r/1pp2p2/p2b4/4p3/P1N4p/5P1P/1Pb2BP1/R2R2K1 w - - 0 21,c4d6
1nkr1qr1/2pb1p2/p4P2/3p2B1/P2Pp3/2P5/2P1QPPP/1R2R1K1 w - - 2 20,b1b8
