5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/8/2p5/1p6/p1k2P2/2P2K2/1P6/8 b - - 2 54,c4b3
8/pp6/2p5/8/3P1K2/2P5/Pk6/8 w - - 0 41,c3c4
r1r3k1/2q2pb1/p2p2p1/3P2NP/3p2P1/1P5Q/2P3R1/1K5R b - - 3 26,d4d3
8/8/6K1/p7/1k4P1/7P/8/8 b - - 0 45,a5a4
5k2/8/2pN1P2/1p5K/1P1B4/p1P2P2/r7/8 b - - 0 43,a2d2
2r2rk1/1p3p2/4b1pR/6P1/2p5/1P4Q1/P3PP2/2K2B2 b - - 1 22,c4b3
1K6/2R2pk1/2P1n1p1/7p/8/8/8/8 b - - 0 58,e6c7
8/5p2/8/5p2/1P6/2K3k1/8/8 w - - 1 41,b4b5
8/5k1P/2R5/pp4K1/6P1/7r/2p5/8 w - - 2 46,c6c7
8/8/8/7p/4K2k/5P2/8/8 b - - 1 51,h4g3
6k1/1q3p2/4pB2/3b2P1/P7/1P6/2B5/1K1R4 w - - 1 49,d1d4
8/8/8/2K3p1/1P2Pk2/8/1PP5/8 b - - 2 46,g5g4
5r1k/2PR3p/5b2/4Q3/5p2/4p1qP/P5P1/5K2 w - - 4 36,e5f6
8/kp4R1/1p1P2p1/1P2K1r1/7p/8/8/8 w - - 5 48,e5e6
6k1/5pp1/2K1p3/4P3/2P1n3/7p/P7/6B1 w - - 4 42,a2a4
6rk/1p5n/1pp1Pp1p/8/1PQP4/5PRK/3q4/8 w - - 3 40,g3g8
8/8/6p1/7p/7P/2K4k/P7/8 w - - 0 63,a2a4
8/7p/1p1p3P/3P4/1PP1pkp1/8/4K3/8 w - - 0 47,c4c5
8/8/5Kp1/7p/Pk3P2/1P6/8/8 b - - 1 67,h5h4
8/p6k/1p6/2p4p/2PpNr2/3Pb2K/PP4RP/8 b - - 3 33,f4e4
6k1/6p1/4p3/2p1q1N1/p1P5/6QP/6PK/8 b - - 5 37,e5g3
8/8/4K2p/R5rP/8/5k2/8/8 w - - 2 58,a5g5
7R/8/8/2k5/Kpr4P/p7/P7/8 w - - 4 54,h8c8
8/8/8/1p3K2/5P2/k5P1/8/8 b - - 0 52,b5b4
8/8/8/pK6/1pP5/k7/P7/8 b - - 2 48,a3a2
8/8/4P1k1/3K2p1/5b2/8/8/8 w - - 1 60,d5c6
3k4/N2P4/4P3/p3Kp2/5Pp1/2r5/8/8 w - - 5 57,e5f6
8/8/2k3pp/2P1pp2/1K4PP/5P2/8/8 w - - 0 37,h4h5
8/6p1/4k1P1/5p1P/5K2/8/8/8 w - - 0 73,f4g5
8/2p5/p7/1p4Kp/7P/P1k3P1/8/8 w - - 0 38,g3g4
8/2k5/6pp/p2K4/P4PP1/8/8/8 w - - 1 45,d5e5
8/8/8/1pp1K3/1k3P2/8/8/8 w - - 0 56,f4f5
8/8/5k2/R3r3/PP1pp3/6P1/6K1/8 b - - 1 48,d4d3
8/6K1/8/P1R3pp/5k1r/8/8/8 w - - 0 43,c5c4
1q4k1/p5p1/4P3/8/p2P1Q1p/7N/6PK/8 b - - 2 41,b8f4
8/8/4k3/pp2P3/P3K2p/7P/8/8 w - - 0 40,a4b5
2R5/4PK1k/5P2/p6p/2P5/5r2/8/1q6 w - - 0 52,c8h8
8/8/8/NP5p/4k1p1/2P1P3/5K2/3b4 b - - 0 46,h5h4
2N2k2/p7/2p1Pp1p/4K3/7P/rp6/8/8 w - - 0 40,e5f6
5k1r/4bP2/p1n5/6p1/3qBnN1/P4Q2/2p4P/4RR1K b - - 4 39,h8h3
8/8/2p4p/K1k3p1/6P1/P6P/8/8 b - - 1 49,c5d4
8/8/2K1nk2/2N2p2/1P6/8/8/8 w - - 2 53,c5e6
5nk1/8/2P2p1p/1B2p3/1p6/r4N2/5PPP/5K2 w - - 0 33,b5c4
8/1p6/5p1p/1k1K1P1P/8/8/8/8 w - - 2 72,d5e6
5R2/p3P3/1p4k1/6p1/2p3n1/2P4K/P3R1P1/7q w - - 7 43,h3g4
8/2R5/5K2/5P2/8/5r2/1pk5/8 b - - 5 73,f3c3
8/8/K5p1/7p/1P5k/8/8/8 w - - 0 50,b4b5
4k3/8/3PP1p1/4K1P1/p1p5/2P5/2b5/8 w - - 1 52,e5f6
Q6r/1K6/6p1/8/5P2/6k1/7p/7R b - - 0 59,h8a8
8/8/5Kp1/6P1/p7/8/k7/1Q6 b - - 0 73,a2b1
1r4k1/5p1p/4p1p1/3p4/p7/2P3P1/2R2PBP/5K2 b - - 0 30,a4a3
8/8/8/4k3/1P6/3K1p2/8/8 b - - 1 49,e5f4
8/8/K7/Pp6/k7/8/8/8 w - - 1 59,a6b6
8/8/pp6/8/P1PK1kp1/8/5P2/8 w - - 1 38,a4a5
7Q/8/8/k4K2/8/8/1pr5/8 b - - 6 65,c2c5
8/8/8/1K6/1P5p/8/8/5Qk1 b - - 0 65,g1f1
8/3B4/1p6/p4p2/P2kp3/1P3pK1/8/8 b - - 3 71,d4e3
8/8/p6p/1p6/4Kp1k/2P2P1P/P7/8 w - - 1 49,e4f4
8/8/5K2/p7/6P1/1k6/8/8 b - - 1 44,a5a4
1k1r4/pp5R/8/8/P1p2Q2/1Pq3P1/2p2PKP/8 b - - 3 31,b8a8
K7/P1k5/6p1/5p1P/5Pp1/8/8/8 b - - 0 49,g4g3
8/8/8/K7/pP6/k7/8/8 b - - 1 51,a3b3
8/5k1K/8/4nPP1/8/8/8/8 w - - 3 61,g5g6
8/8/7p/6p1/P7/6k1/1K6/8 w - - 0 53,a4a5
8/3R2P1/8/pk5K/1p6/8/7P/6r1 w - - 8 47,d7d5
8/5k2/N7/1P3pR1/2K5/4p3/7P/1r6 b - - 0 41,e3e2
8/2P5/3K4/6kp/4R1p1/8/8/2r5 w - - 1 47,e4e5
r7/P6R/1P6/3pK3/4b3/6k1/7p/8 w - - 2 63,h7h6
4r2k/R4Qp1/7p/4q3/8/2p3P1/5P1P/6K1 b - - 0 34,c3c2
8/8/3B4/8/1PK5/5kpR/7p/6r1 b - - 3 51,g1c1
8/6kP/2r3P1/5PK1/8/8/8/8 w - - 1 72,f5f6
8/k7/P7/1KP5/5Pp1/8/8/8 b - - 0 56,g4g3
R7/P7/8/4p2P/6p1/r7/5kPK/8 b - - 0 39,a3h3
8/6k1/4K1P1/n4P2/8/8/8/8 w - - 1 67,f5f6
8/8/1P5p/8/2K1kp2/7P/8/8 b - - 0 54,f4f3
8/8/3K4/2qp4/2kP4/8/8/8 w - - 0 65,d4c5
1r3b2/5B1k/6p1/1pB1P2p/5P1P/1KP5/5P2/8 w - - 3 31,c5f8
8/8/4K3/6pp/3P3k/8/8/8 w - - 0 54,d4d5
8/8/8/1P1pN3/3Ppk2/2P4p/6b1/6K1 w - - 1 59,b5b6
1r6/6RP/5p2/5p2/4p3/1kp1P1P1/5P2/6K1 b - - 2 38,c3c2
8/8/3K1k2/7p/4P3/8/8/8 w - - 0 51,e4e5
8/8/8/p5K1/6P1/1k3P2/8/8 b - - 0 54,a5a4
r7/2K3k1/P7/8/8/6p1/8/R7 w - - 0 56,c7b7
8/8/2Pk1pp1/p2Pp2p/2KpP1PP/5P2/8/8 w - - 1 41,g4h5
4r3/Q3R3/p1kn1p2/8/P1p5/1r4P1/6K1/8 b - - 4 50,e8e7
6B1/7p/7P/8/4p3/3p2k1/3K4/8 b - - 1 55,g3f2
8/8/5p1p/6P1/8/4b1PP/1pk1K3/1N6 w - - 5 56,g5g6
4r1k1/pp3pn1/6p1/3B1RQp/2P4P/1P2p3/P2q2P1/5R1K b - - 0 27,g6f5
4K3/5P2/1p2Prk1/8/8/8/1p1N4/8 w - - 4 71,f7f8q
2N5/7p/P5p1/1n6/3p4/1P2k2P/6P1/3K4 b - - 4 46,d4d3
8/6p1/8/2K2k1p/P7/8/8/8 w - - 0 51,a4a5
7Q/pp2p3/3p2r1/3P1R2/5kp1/1P6/P1P2p2/1KR1r3 b - - 0 37,f4f5
8/8/1P6/R4Kpk/8/P4p1r/8/8 w - - 0 54,a5a8
8/8/pK4k1/P7/1P5p/8/8/8 b - - 1 53,h4h3
2k5/3R1p2/1P1Kp1p1/3pP2p/5P2/1r4P1/7P/8 b - - 0 45,b3b6
6k1/1p6/p7/5pp1/2K2P1p/2P3PP/PP6/3N4 b - - 0 31,h4g3
8/4P3/4K1b1/1p5p/1P1B4/P5pk/8/8 w - - 2 51,a3a4
8/8/1p1K4/1PpPn3/2P1P1p1/8/8/5k2 w - - 0 56,d6e5
4R3/8/8/KP2r3/3pk3/8/8/8 w - - 6 54,e8e5
r3r1k1/ppp2nP1/2n3b1/3q4/3p1BPQ/3P4/PPP2K2/R6R w - - 0 25,h4h8
8/1p4k1/p7/5KP1/8/3P4/8/8 w - - 3 49,d3d4
5R1Q/1pk5/p1p5/8/1P2p1K1/8/5p2/3r4 b - - 0 45,d1g1
8/4Kpp1/4P2p/6n1/4P3/1p6/k5PP/3N4 b - - 0 42,f7e6
8/6p1/8/8/1P5p/P3K1k1/8/8 w - - 2 46,b4b5
8/7p/p1p5/P1k2N2/5K1P/3b2P1/8/8 b - - 0 50,d3f5
8/4k3/p6P/1p2PR2/1P6/2p5/6PK/2r5 b - - 0 44,c3c2
8/KP1k3p/6p1/P7/8/8/8/1r6 w - - 3 53,b7b8q
8/7K/2p5/1p3Q2/5P2/4k3/8/q7 w - - 1 42,f5e5
6k1/3P2p1/7p/1R6/5P2/1K4P1/7P/q1r5 w - - 0 41,d7d8q
1k2r3/p1p5/8/3P4/2NKP3/1p6/2b4P/2R5 b - - 1 44,e8e4
1r6/7k/1R6/1K5p/P7/8/8/8 b - - 0 44,b8b6
8/8/5k1p/3p1Pp1/P2P2P1/1pK4n/8/8 w - - 0 58,a4a5
3b4/3P4/4K3/1pp2P2/2k3p1/8/8/8 w - - 2 57,f5f6
8/8/5K1p/1R4rk/P7/8/8/8 w - - 0 61,b5g5
8/8/2p1p3/2PpP1p1/1Pp3Pp/kbP2B1P/p7/K7 w - - 11 58,b4b5
8/1q6/3K4/kpQP4/8/8/8/8 w - - 25 68,c5c6
2R5/8/1pr3p1/p2k1p1p/7P/PP2PKP1/8/8 w - - 2 45,c8c6
8/8/4p3/3pP1pp/8/2K4P/5PP1/3k4 w - - 2 46,h3h4
8/1p6/3P2p1/8/1P2KPkp/8/8/8 b - - 0 54,h4h3
8/6pk/Q3p1r1/1P2P3/8/3p3P/2q3P1/6RK b - - 0 36,d3d2
8/8/6P1/8/p1k1p3/1pB1P3/1K6/8 b - - 0 55,a4a3
8/8/8/1p6/4K1Pp/2k5/2P5/8 w - - 0 53,g4g5
8/3k1p2/8/3p4/2PPn3/4P3/6KP/5N2 b - - 0 42,d5c4
8/6kP/5rP1/5P2/6K1/8/8/8 w - - 7 75,g4g5
8/1pp5/5KP1/7k/1n2Np2/p7/5P2/8 w - - 0 60,g6g7
R5Rr/1p6/p1pkp3/8/N2pP3/3Pn2p/PP2B1P1/7K b - - 0 28,h3g2
8/2P5/3K4/5k2/2r3p1/7R/8/8 w - - 0 63,h3h5
8/1R6/p5p1/7p/7P/2P3K1/1rk5/8 w - - 1 53,b7b2
8/8/2p4P/1p6/k5P1/P1b5/5P2/5K2 w - - 1 40,g4g5
8/8/1pk1Kp2/2Pp4/pBp3P1/2P5/2P5/8 b - - 0 42,b6c5
7Q/3k2K1/4p3/2p1B3/5P2/7r/p7/8 b - - 0 56,h3h8
6k1/Pb4p1/1P2pn2/2n4p/4p3/q2rB1PP/P3Q1BK/1R6 w - - 1 31,e3c5
8/8/p7/P1K3p1/1P2P3/5k2/8/8 b - - 0 50,g5g4
8/8/8/P2p4/7p/1p4k1/3K2P1/8 w - - 2 71,a5a6
8/Rr2kppp/4p3/P1n5/8/7P/5PP1/6K1 w - - 4 36,a7b7
8/1p6/1p5p/2p4K/P2p2P1/1P1P4/2Pk4/8 w - - 16 48,h5h6
1R6/4k3/4p3/PP4r1/4np2/8/1KP5/8 w - - 0 36,a5a6
8/1b6/1P6/8/6kp/4K3/4NP2/8 b - - 4 50,h4h3
8/2R3pk/7p/4p3/3p4/3bPK1P/2p3P1/8 b - - 1 44,d3c4
8/8/K7/8/P5Pp/7k/8/8 b - - 0 46,h3g4
8/1N3p2/4p3/4Pn1p/p1k1KP1P/P7/8/8 w - - 8 48,b7d6
8/7p/p3p1p1/K2pP1P1/1Pk2P1P/8/8/8 b - - 5 45,d5d4
8/8/8/K5p1/P7/1P6/5k2/8 b - - 1 52,g5g4
4k3/1p3pK1/4pP2/4P3/1P1P4/2p5/8/8 w - - 4 43,d4d5
8/2P5/8/4K3/p7/P4p1k/6p1/8 w - - 0 51,c7c8q
r2qr1k1/pp3pp1/2n4P/7R/3Pb3/2PQP3/P4P2/4K1R1 w - - 1 25,h6g7
8/8/6pP/7k/4BK2/pp6/1r6/8 w - - 0 44,h6h7
8/8/8/3b4/6kp/P1N5/5K2/8 b - - 4 52,d5f3
3r2k1/1R4pp/P4p2/8/5PKP/1p4P1/3n4/8 w - - 3 43,a6a7
8/8/1p6/8/2p4K/8/PP3kP1/8 b - - 0 67,b6b5
1k6/1p4p1/3rP3/8/P1P1R3/1Pq5/K7/4R3 w - - 3 44,e6e7
8/6k1/p1P5/3N1pK1/6p1/1P6/5r1p/2R5 b - - 1 38,g4g3
8/3k4/4N3/p1Pp4/r2P1p2/4nP2/8/2R4K w - - 2 46,c5c6
8/8/8/1pP5/2p2p2/2k2K2/8/8 w - - 0 49,c5c6
8/1p6/p2Pk1K1/2P2p2/7P/1n6/8/8 w - - 2 46,h4h5
5bk1/3q1p2/4p1pP/1p1pP1B1/1p5Q/8/p4PP1/1r3RK1 w - - 2 35,h6h7
8/8/8/5rR1/4p2P/3k2K1/8/8 b - - 1 63,f5g5
8/8/8/2pK2p1/1k3PP1/8/8/8 b - - 0 62,g5f4
2R5/5pk1/6pp/Q3Rq2/8/p2P3P/2p3PK/8 b - - 0 41,f5c8
b7/1B6/P7/8/4pk2/5pp1/8/6K1 w - - 2 63,b7a8
3B2r1/3PP3/1R6/1p6/4k2K/3n4/PP5P/5q2 w - - 0 49,e7e8q
4r1k1/8/4R3/3Kp3/2P5/2P5/8/8 b - - 2 51,e8e6
8/8/7p/1p5P/2p3P1/2K2k2/8/8 w - - 0 54,g4g5
8/6Kp/8/pBk5/8/7P/6P1/8 b - - 1 57,c5b5
8/8/5p1P/6p1/2pk1p2/1N6/2K5/8 b - - 0 43,c4b3
8/8/7K/6p1/5kPP/5P2/8/8 b - - 0 51,g5h4
r7/4P1kp/6p1/2B3N1/p1P5/4K2P/6P1/b7 w - - 2 44,g5e6
8/5r2/8/p7/2R5/1k1KP3/8/8 b - - 3 42,f7d7
8/8/8/1P3kp1/8/3p1K2/1P6/8 b - - 0 51,g5g4
2r5/6p1/2P1k3/1P1p1p2/1K1P1P2/8/8/8 w - - 4 43,b4c5
1R6/8/8/1P2k1p1/4r2p/1K6/8/8 w - - 1 51,b8e8
8/5p2/8/P3p3/1p1BP3/1P3k2/7K/8 b - - 0 50,e5d4
8/8/7p/1K3kp1/1P3p2/2P5/6PP/8 b - - 0 44,g5g4
8/2n5/6p1/1PP4p/P4k2/4p2P/4K3/8 w - - 0 56,b5b6
3r2k1/3P1p1p/6p1/2q1P1B1/2p3n1/p1P5/Qr4PP/3R1R1K w - - 3 29,g5d8
6R1/2P1R3/3p1p1p/3k4/8/p3P2P/6PK/1rr5 b - - 1 42,a3a2
8/4k3/1p4PK/2pp1B2/8/P7/b7/8 w - - 0 60,f5e6
8/8/5kPb/P6P/2pp2B1/8/4K3/8 b - - 0 45,d4d3
8/pKP1k3/Pr6/5p2/5P2/5N1p/8/8 w - - 7 45,b7a7
r4rk1/1R4p1/p3pqN1/3p3Q/3Pn3/1P2p3/P4PPP/5RK1 b - - 1 22,f6f2
8/8/2K5/7p/1P4k1/P7/8/8 b - - 1 55,h5h4
8/8/6P1/7P/4k3/R3p3/P5r1/4K3 b - - 5 56,e4f3
6k1/p2R4/4pr2/2P3r1/4Bp1q/1Q3PpP/P4bP1/5R1K b - - 2 33,h4h3
3k4/p3R3/5K2/4p3/P7/7P/3r4/8 b - - 0 44,d2d6
4r1k1/3R2p1/4PPKp/p1p5/1b5P/5P2/P7/2q5 w - - 0 49,f6f7
8/8/pp6/2p1k3/P1P1P3/3K4/8/8 w - - 0 46,d3e3
8/p1pk1p2/1r2b1p1/3r4/P6Q/6Pp/3pRP1P/3R2K1 b - - 1 34,b6b1
8/8/p6p/2k5/1p4KP/P7/5P2/8 w - - 0 41,a3b4
8/8/1K6/7p/P5k1/8/8/8 b - - 1 53,h5h4
8/1B6/1K6/8/PP3k2/7p/5n2/8 b - - 2 63,f2e4
8/6p1/4p1P1/1k1pP3/1PpPP2p/p1P5/K7/8 w - - 0 41,e4d5
8/8/3K2p1/8/2P1k3/8/8/8 w - - 0 58,c4c5
8/p1p5/P2pK3/1Pp1p3/2P1k3/8/8/8 w - - 0 46,e6d7
8/8/4K3/4pp2/4Pk2/8/8/8 w - - 0 65,e4f5
8/kpQ3PK/3p2r1/p2P3P/2P5/6r1/8/8 b - - 0 47,g6g7
8/1p6/p4pp1/P1pnp3/4PkP1/2K2P2/8/8 w - - 0 41,e4d5
8/3PQ1bk/6p1/5pBp/3q4/p5PP/5P2/6K1 b - - 0 31,a3a2
8/kp5p/p5p1/1q4K1/2Q4P/P7/8/8 w - - 5 68,c4b5
2N1k3/7p/p3pP2/2p5/r7/P4brP/1PPB4/2K4R w - - 5 30,c8d6
3k4/7p/1K6/2P4N/6p1/5p2/7n/8 w - - 3 49,b6b7
8/pp1k3K/3P4/2P5/1P1r4/P5p1/1R6/8 b - - 1 39,d4h4
8/3R4/7P/8/1p6/1kp5/n3K3/8 b - - 1 47,c3c2
8/8/6p1/K5Pp/1P6/6k1/8/8 w - - 1 58,b4b5
6R1/5r2/8/8/2K5/2P1N2k/7p/8 b - - 3 62,f7f4
8/7p/5N1P/4pP2/2kpP3/2p5/2K5/8 b - - 0 49,d4d3
8/8/8/4p1K1/6Pp/6kP/8/8 w - - 0 55,g5f5
8/8/7p/1p6/pP1k2PK/P7/8/8 w - - 2 56,h4h5
8/3r3p/3R4/4B3/1pk2PP1/2p5/7P/4K3 b - - 2 52,d7d6
5Qnk/6pp/1p6/3q4/8/1N3R2/p6P/7K b - - 2 38,d5b3
8/8/4p3/2K1P1p1/4k3/3N4/8/8 b - - 1 57,e4d3
8/p7/8/P4p1P/2pkbK2/8/8/8 w - - 0 36,h5h6
8/6p1/2kP4/p1P2K2/1p2p3/P3P3/8/8 b - - 1 49,b4a3
6k1/5p1p/1R4p1/1P6/Pr6/3p3P/5PPK/8 b - - 0 32,b4d4
b4rk1/3q1pp1/p2P1n2/5N2/P3p2R/2pQ3P/2P2PP1/6K1 w - - 0 31,f5e7
8/8/7p/p1p1p2k/2P1Kp1P/PP3P2/8/8 w - - 4 48,e4e5
8/8/8/2k1KpP1/1p6/8/8/8 w - - 0 54,g5g6
8/p1p5/1p1k1P2/3P4/5r2/2P1K3/8/8 w - - 0 44,e3f4
8/P2RPpk1/6p1/6P1/r7/4K3/6bp/8 w - - 0 57,e7e8q
8/8/8/1p6/7P/2k2K2/8/8 w - - 2 48,h4h5
8/8/4k2P/8/6P1/pPp5/P4K2/8 b - - 0 49,c3c2
8/6kP/5rP1/5P1K/8/8/8/8 w - - 3 60,h5g5
8/5r1k/5R2/5pKp/2P4P/3P4/8/8 b - - 2 51,f7f6
8/PQ4pk/2p5/2q4P/8/3p4/6K1/8 w - - 0 39,a7a8q
3K4/1bP5/8/4Pp1k/5P1P/p5P1/8/8 w - - 2 58,e5e6
2r2r1k/p4Pp1/2Q4p/1pn3q1/8/8/P1P1R1PP/5RK1 w - - 1 27,c6c8
