N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
r4rk1/pp1q2p1/2n2ppp/3B4/Q2P2P1/2P4P/P3PP2/R4RK1 b - - 0 16,d7d5
1k1r4/p1p4p/B7/1P1p1n1n/3P4/5R1P/6P1/6K1 w - - 0 31,f3f5
5rk1/p4ppp/2p5/2Np3n/P2P3q/2P2P2/1PQ3PP/4R2K b - - 0 26,h4e1
4r1k1/p5pp/1pn5/P1pq1nN1/8/2B2P2/6P1/R3Q1K1 w - - 5 35,e1e8
rnb1kb1r/pp2pppp/2p2n2/q5B1/3P4/2N5/PPP1BPPP/R2QK1NR b KQkq - 1 6,a5g5
4r1k1/1pp2ppp/1b2b3/3q4/Q2Pn3/5N2/4BPPP/B4RK1 w - - 0 18,a4e8
1r4k1/5pp1/7p/3p4/8/r4P2/pRB2PKP/B7 w - - 6 38,b2b8
r1b2rk1/pp4pp/2pQ4/4p3/2P1B2q/8/PP4PP/R1B1R2K b - - 0 18,h4e1
2k1r3/ppp2pp1/2p5/1P5p/2P4P/3b4/6PR/4Q2K b - - 0 31,e8e1
r6k/p5pp/2Q5/1p1p4/8/8/q1P2PPP/3R2K1 w - - 0 24,c6a8
r1bq1k1r/p4pb1/2p3pp/2p1Pp2/5B1P/2P2N2/PP1Q1PP1/R3K2R w KQ - 0 16,d2d8
8/3b3p/3p2pQ/8/2P2P2/3P2k1/P6p/1r1B3K b - - 2 33,b1d1
r5k1/1p3p2/p2bpPpB/3p3R/P5Qp/3q3P/6P1/5R1K b - - 2 27,d3f1
r1b2rk1/pp3pb1/4p1pp/1P3n2/2q1NP2/1PN4Q/2P3PP/R1B2R1K b - - 0 17,c4f1
5rk1/P4pp1/7p/8/4P3/6Q1/R3q1PP/5R1K b - - 0 26,e2f1
2r4k/1p5P/p7/3NRb2/3K2p1/4P3/PP1R1rP1/8 b - - 5 27,f2d2
5r1k/2p2ppp/p1q1b3/3p4/1Q1Pn3/4P2P/PP3PP1/R3K2R w KQ - 0 19,b4f8
1k1r3r/ppq1Bp2/2Bp4/1Q6/4P1pp/P7/1PP2PPP/5RK1 b - - 3 22,c7e7
r3nrk1/4bp2/2p1n2Q/3pqN2/8/2N3P1/P5BP/5RK1 w - - 0 24,f5e7
r1b1nrk1/pp2p2p/1q1b2p1/3P2N1/8/2N1B3/PP2B1P1/R2Q2KR b - - 5 18,b6e3
3rr1k1/ppp1qppp/3b4/3P4/8/P4Q1P/1PP2PP1/R1B1R1K1 b - - 0 16,e7e1
r7/p1qp1rb1/npp1p2k/4P1Np/2PPB1PP/8/PP3P2/R4RK1 w - - 0 26,g5f7
q3kb1r/p2npppp/5n2/1Np5/2Pp2bN/6P1/PP1PPP1P/R1BQK2R b KQk - 1 9,a8h1
5r1k/5p1P/3p1ppQ/p7/8/5NP1/1qr2PK1/7R w - - 2 35,h6f8
1r4k1/pp1b2pp/8/2PNq3/1P3p2/P4Q2/5PPP/4R1K1 b - - 1 27,e5e1
2bq1k1r/p4p2/2p1p1p1/2p1P1QN/2P5/1P4P1/P4P2/6K1 w - - 0 36,g5d8
1r1n1rk1/p2nbppp/8/4p3/Bp6/8/PPP2PPP/R1B1R1K1 w - - 7 17,a4d7
4r1k1/2p2ppb/p1p4p/2P3b1/1P3qP1/P2p1P1P/3Q1BK1/4R3 w - - 0 38,e1e8
r3kb1r/ppp2ppp/3p1q2/8/2n1P1b1/3P1N2/PPP3PP/RNBQ1RK1 w kq - 0 9,d3c4
5r1k/pp4pp/2p3q1/8/1Q6/2P1n1P1/PP4BP/R5K1 w - - 0 23,b4f8
1r4nk/p3brpp/b1p4N/q2p4/5P2/1P1pP3/PBP2RPP/R5K1 w - - 0 22,h6f7
N1b3k1/1p4b1/5p1n/q7/3P1Q2/8/PP3PPP/4R1K1 b - - 0 25,a5e1
8/8/P6p/6p1/4R3/1P1K4/r7/3k1q1Q w - - 0 60,h1f1
r1b2rk1/p5pp/1q1Qpp2/3p3n/3P1P2/2PB4/PP4PP/RNB2RK1 b - - 0 13,b6d6
b2Q1r1k/6pp/2q2N1B/3p4/3p4/3P4/1PP2PPP/6K1 w - - 1 30,d8f8
6k1/3QR2p/p1r2bp1/8/2q5/6P1/PP4PP/5R1K b - - 0 27,c4f1
r3kb1r/3n1ppp/q1p1p3/p2pP3/5PQ1/2P5/PP4PP/RNB2R1K b kq - 1 14,a6f1
r3kb1r/p1pb1ppp/2n2n2/1B2p1N1/8/2N5/PPPPQPqP/R1B1KR2 b Qkq - 3 9,g2g5
r1b2k1r/pp1pn3/3Npp1p/q5pQ/B2pP3/3P4/PPP2PPP/1RB1R1K1 b - - 0 15,a5e1
4r1k1/5p1p/r4Bp1/pp1b4/8/8/PP3PPP/3RR1K1 w - - 0 25,e1e8
q3kb1r/p2n1ppp/4p3/5N2/3p4/2P3P1/P2BPP1P/R2QK2R b KQk - 0 13,a8h1
8/p4k1p/4n1p1/4Np2/1P6/P3r2P/6P1/R5K1 b - - 3 38,e3e5
8/p7/k3K3/1p3P2/2p4p/P1B2r2/8/1R6 b - - 2 45,f3c3
2k1r1nr/ppp2pp1/7p/3P1b2/Q1P5/P1q1BN2/3R1PPP/4K2R w K - 4 19,a4e8
r1b2b1r/pp1p4/2pk1qpp/4p3/3p4/1B3Q2/PPPP1PPP/R1B1K2R w KQ - 0 15,f3f6
r1b1r1k1/pp3pp1/1q5p/3n4/3P4/2PB1N2/PP3KPP/R1B1R3 w - - 0 17,e1e8
r4rk1/pb3p2/1ppp3Q/3Pp1q1/2P5/1P1P4/1P3PP1/R3K2R w KQ - 0 18,h6g5
1k1q1Q2/pp3p1p/8/8/8/1NP3rP/PPn1r1P1/1K4R1 w - - 0 26,f8d8
rn2k1nr/pp2bppp/2pp2q1/4p3/4P2N/P1NPB2b/1PP1BPPP/R2Q1RK1 b kq - 11 11,e7h4
r1bq1k1r/p4pp1/5P1p/8/2p5/2b5/PPP3PP/R1BQR1K1 w - - 2 14,d1d8
r3k2r/pp1qpp1p/2n1b1pB/2pn4/6P1/3P1N1P/PQP2PB1/R3K2R w KQkq - 2 15,b2h8
r2qkb1r/2p2p2/1pnpbNpp/p3p3/4P2P/3PPN2/PPP1B1P1/R2QK2R b KQkq - 1 13,d8f6
rn1q1rk1/2b3pp/2p1p3/p1Pp2N1/Q2Pp3/P3P2P/1R1B1PP1/1R4K1 b - - 1 20,d8g5
R3n1k1/5ppp/pQ6/8/8/1P3q2/P4PPP/3R2K1 b - - 0 24,f3d1
2kr3r/pppn1ppp/8/2q2Q2/8/2N5/PP2BPPP/1R3RK1 b - - 1 19,c5f5
5q1k/5Q1p/p5p1/1p3p2/1P6/4p3/P6N/7K w - - 0 35,f7f8
rn1q1bkr/ppp3pp/4b3/4p3/4np2/1QP5/PP1P2PP/RNB2RK1 w - - 2 10,b3e6
2q4k/6p1/1p4Pp/8/2Qp4/2P4K/3r4/5R2 w - - 2 41,c4c8
2Rr2k1/1R4pr/4p2p/p1p4n/P3P3/2P5/5KPP/8 w - - 5 32,c8d8
r4rk1/1bb1qppp/p2p1n2/P1p1p3/2N1P3/1QBP1N2/1P3PPP/R3R1K1 w - - 0 17,b3b7
r1bqr1k1/p2n1pbp/2p1p1p1/2B1P3/2P5/NP3N2/P4PPP/R2QR1K1 b - - 0 17,d7c5
r2q1rk1/ppp1bppp/4bn2/4R3/2BQ4/2N5/PPP2PPP/R1B3K1 b - - 0 11,d8d4
1r4k1/p1qr1p1p/3pp1p1/2p3B1/4P3/1Pb2Q2/P3RPPP/3R2K1 w - - 4 20,f3c3
r5k1/ppp3p1/1b3p2/7Q/1P6/P5B1/5PPP/q3R1K1 b - - 5 25,a1e1
6k1/1b2qppp/1p2p3/p2pn1P1/N2Q3P/PP3BK1/7r/3R4 w - - 4 34,d4e5
6r1/4kp1p/p3pn1Q/1p1p2B1/5P2/2PP1b1P/PPB1qR1K/RN6 b - - 0 23,e2f2
8/5kpp/5p2/5b2/5B2/1P6/5PPP/3rR1K1 b - - 0 34,d1e1
b1r4r/k3bp1p/3p2p1/1Q1Pp1P1/1P2P2P/q5R1/2P2P1N/2K5 w - - 0 34,g3a3
2rq3k/1b2brpB/p1n1pn1p/4N3/1p1P3P/P3B3/1PQ2PP1/R3K2R w KQ - 0 18,e5f7
4r1k1/p4p1p/2p3p1/P7/5q2/2Q1R2P/2P2PP1/6K1 w - - 3 32,e3e8
8/3kn3/3p4/5p1P/4p3/1PQq4/P1p2P2/K1R5 b - - 1 43,d3c3
6rk/p2brp2/7q/8/3P4/2P2P2/P5PQ/R4BK1 w - - 3 31,h2h6
4Qr1k/1p4pp/p5p1/8/8/1P5P/1PP2PPK/q7 w - - 2 37,e8f8
r1k4r/2bpnp1p/ppq2N2/2p1pN2/2P1P3/P2P1QP1/1P3P1P/R4RK1 b - - 4 17,c6f6
5r1k/1p5r/pqp4Q/6pN/3P4/P1P5/RP3PP1/6K1 w - - 1 33,h6f8
r4k1r/ppR2p2/6p1/3P1bQp/5B2/2q5/P4PPP/4R1K1 b - - 0 26,c3e1
8/1r4k1/4p1p1/4P2p/7P/5qP1/QPP5/1K1R4 b - - 1 37,f3d1
2bqr1k1/r1b2ppp/2p2nn1/1PNp4/3Pp3/1Q2P1P1/1B2NPBP/R4RK1 w - - 1 21,a1a7
r4rk1/ppqn1ppp/8/2bp4/N2N2n1/P3B3/1PP2PPP/R2QR1K1 w - - 5 15,d1g4
8/p5kp/1p4p1/3P4/QP6/8/P6r/K1R1r3 b - - 2 46,e1c1
3Rr1k1/p4ppp/2p3b1/8/p4P2/6PP/5nBK/1N6 w - - 3 49,d8e8
4r1k1/pp1Q1ppp/3B1q2/2P1N3/1P6/P3r3/2p1b1PP/4R1K1 w - - 0 28,d7e8
r1b1r1k1/2p2ppp/p1n2q2/1p6/5p2/1BPP1N1P/PP3PP1/R2QR1K1 w - - 0 16,e1e8
5r1k/p3r2p/1p5Q/5p2/8/1P4P1/Pq3PBP/5RK1 w - - 0 28,h6f8
1r3k2/r4pbp/2pNp1p1/q2nP3/8/P4Q2/5PPP/R1B1R1K1 b - - 5 25,a5e1
3r1k1r/pb3pp1/1p2BP1p/2p5/5q2/2N2N2/PPP2PPP/3RR1K1 w - - 0 19,d1d8
4r1k1/ppb2pp1/2q5/3B3p/1P1p4/P2P1K2/3B1P2/6RQ b - - 3 29,c6d5
rnb1k2r/p2pppbp/6p1/1q2P3/3P4/2Q2N2/PP3PPP/R1B1K2R w KQkq - 0 11,c3c8
1Rr3k1/5ppp/p3p3/2n1p2b/P3P3/3BBP2/2P3PP/6K1 w - - 2 24,b8c8
1k1r4/ppp2p2/2p2Q2/8/5P2/5N2/4q3/5R1K w - - 4 27,f6d8
5R2/6pk/3N3p/8/8/8/r3rPPP/R5K1 b - - 3 30,a2a1
2kr3r/6p1/2pb2q1/1P2pN1p/B2pPn2/P2PB2P/1P2Q1P1/RR4K1 b - - 0 27,f4e2
4Q3/8/pk4p1/1p5p/2p1Pb2/2P4P/PP6/K2B1q2 b - - 6 43,f1d1
2r3k1/p4p1p/2p3p1/2Q5/2N1q3/8/PP3P1P/K6R b - - 5 28,e4h1
2kr3r/ppp5/7q/3pPp2/1b1n4/2NB2P1/PP3Q1P/2R1K2R b K - 1 18,h6c1
2r3k1/2q2pp1/1n1bp2p/8/1pBPpPn1/1P2B3/2Q2NPP/2R3K1 w - - 5 23,f2g4
r3kb1r/pppb1ppp/2B2n2/8/Qq1P1B2/8/PP2NPPP/RN2R1K1 b kq - 0 13,b4e1
r1b4k/1p2N3/p3p2q/8/7Q/6P1/PPP4P/6K1 w - - 0 41,h4h6
1B2kb1r/1p2q2p/p1p3p1/1P1p1p2/P1P5/1Q1P1B2/3P1PPP/RN2R1K1 b k - 0 18,e7e1
8/8/8/1R1P4/8/3K4/7r/1q1k4 w - - 0 88,b5b1
8/2k5/5p2/p7/1p5P/1Pp5/P1P5/1K1R2r1 b - - 3 44,g1d1
8/p3rkp1/6p1/3p4/5bQ1/1P3q2/P5R1/4R2K b - - 1 36,e7e1
1k1r3Q/ppp2p2/8/2Pp2p1/8/6P1/P1P1KPP1/1r6 w - - 2 31,h8d8
r4rk1/B2q1ppp/8/bN2p3/P1Ppn3/7P/5PP1/RQ3RK1 w - - 2 21,b1e4
rn2k2r/1bqp1pp1/p2bpn2/7p/B1NP4/4PN2/PP3PPP/R1BQR1K1 b kq - 5 11,c7c4
r1b1k1nQ/ppppbp1p/8/3N4/2q1P3/8/PPPP2PP/R1B2R1K b q - 0 12,c4f1
7k/pp4p1/2pN3p/8/2P5/PP5q/7R/5Q1K b - - 0 32,h3f1
3r1r1k/pp6/2p1b1Q1/7q/2P5/8/PP4R1/1K6 w - - 0 30,g6h5
r5k1/1bBr1ppp/1p2p3/8/1bP5/P7/5PPP/RB1R2K1 b - - 3 26,d7d1
3R1r1k/p1p3pp/2p5/4b3/2B1N3/4P3/Pr4PP/6K1 w - - 2 21,d8f8
rnb1kb1r/pp1ppp1p/6p1/3qP3/4n3/2Q5/PP1B1PPP/RN2KBNR w KQkq - 2 10,c3c8
3r1rk1/ppp1qpbp/5np1/nP2Nb2/P7/B1N1P3/2P1BPPP/R3QRK1 b - - 4 14,e7e5
Qn1k3r/p4ppp/5p2/8/1q1P4/2Q5/P1b1PPPP/4KBNR b K - 0 14,b4c3
rnb1Qb1k/pp5p/3P2p1/q7/2B5/8/P1P2PPP/1K4NR w - - 3 18,e8f8
r2qk2r/p1p2ppp/8/4P3/2B1n3/8/PP3bPP/RNBQ1K1R b kq - 0 13,d8d1
5r1k/p5p1/1p4QN/3r4/P7/2p5/1qP3PP/5RK1 w - - 1 29,f1f8
b4r1k/3q3p/4N1p1/1N2b3/1Q2p3/1P2P2P/5PP1/6K1 w - - 0 39,b4f8
r3k1n1/ppp1qpp1/2np4/4p1N1/2BPP3/1QP4r/PP3P2/RN3RK1 b q - 0 11,e7g5
2r2k2/4rpb1/1Q2p3/4q3/1B1pn3/5P2/PP3P2/2R1K2R w K - 0 24,c1c8
4r1k1/5p1p/p5p1/1p6/8/2P5/PP3PPP/4Q1K1 b - - 0 31,e8e1
r3kb1r/5ppp/p2p4/1pp1p3/4P1nn/2PPBNNq/PPB2P2/R3RQK1 b kq - 5 17,h4f3
4r3/5R2/2p3p1/p1p4p/P1PpNb1k/3P1P2/P3K1P1/8 w - - 0 38,f7f4
2k1qb1r/pb1r4/1p3p2/2p2Bp1/1n1PQ2p/7P/PP1N1PPB/R5K1 w - - 0 24,e4e8
4r1k1/1pq2pp1/2p2b1p/3p4/1P1P4/2PQ1NPP/6PK/r3R3 w - - 0 27,e1e8
r1b1r1k1/1pp2ppp/p1n2q2/3p4/P2b2PP/1PN5/1BPPQPB1/2KR3R w - - 0 14,e2e8
rn1q3r/p1p3pp/1p3b2/6Pk/3P3P/2PB1b2/P1P1QP2/R3K2R w KQ - 3 18,e2f3
r4rk1/5p1p/pq1pbnp1/2p5/2P1P3/1PNBQ2P/P5P1/2R2RK1 w - - 1 20,f1f6
5r1k/pq5p/bp1b3Q/5B2/3pn3/6P1/PP5P/R1B1R1K1 b - - 7 28,f8f5
1k1r1b1r/ppp4p/4pQn1/3p4/2q5/2N3P1/PPP3K1/R1B4R w - - 2 19,f6d8
4r1k1/5ppp/p7/3b4/P4p2/2r2N2/5PPP/1R2R1K1 w - - 0 28,e1e8
r1bq2kr/ppppb1p1/7p/4n2Q/3pN3/8/PPP2PPP/RNB2RK1 w - - 2 12,h5e5
rnbqkbnr/pp3p1p/3pp1p1/2p3N1/2B1P3/5Q2/PPPP1PPP/RNB1K2R b KQkq - 1 5,d8g5
2r1k2r/3bppb1/pqnp2p1/6Pp/1pP1PP2/P3B2P/2Q1N1B1/1R2K2R w Kk - 0 20,e3b6
2R2r1k/6pp/p2p4/1p4P1/4PQ2/P7/1q4P1/7K w - - 2 29,c8f8
4r1k1/p4pp1/7p/1Ppr1P2/8/1P1n3P/4Q1P1/R1R4K b - - 0 29,e8e2
3rk2r/p5Q1/2p1p2p/2p2p2/8/5P2/PPP2P1P/1K1R4 b k - 0 28,d8d1
r1b4k/ppp4p/2nb1qp1/8/2BP3Q/8/P4PPP/R4RK1 w - - 0 18,h4f6
4r1k1/p5pp/1qQ1p3/1rn5/2bp1P2/P1P2B2/2P3PP/R3R2K w - - 1 25,c6e8
3r1r2/pp5k/3qp1R1/7n/7P/P4Q2/1P4P1/5R1K w - - 1 31,f3h5
5r1k/1bq4r/4p2Q/p1npP3/Pp5R/1P1pP1PP/1BP3BK/8 w - - 1 32,h6f8
r1b1k1nr/pppp1ppp/1b3q2/8/2n1P3/1N2B3/PPPQ1PPP/RN2KB1R w KQkq - 9 9,f1c4
8/p4p1k/2pR2p1/q1p2P1p/2P5/1P5R/P5PP/4Q1K1 b - - 0 31,a5e1
r4rk1/pp3ppp/3b1n2/4p3/2B1R1N1/3P1n1q/PPP2P1P/R1B2Q1K b - - 7 17,h3f1
rn3rk1/4pp1p/1pPQ2p1/pP6/P1P2n2/5N1b/3PBP1P/RN4KR b - - 0 17,f4e2
2r4k/6p1/p4R1p/1p2p2Q/1Pq1P3/P6P/2r3P1/2R4K b - - 0 31,c2c1
2b1r1k1/1p2q3/4r2p/2p3p1/2Pp2N1/1P1Q3P/P5Pb/1B2RRK1 w - - 2 33,g1h2
3r1rk1/p4pp1/1p1P3p/2p5/q5Q1/5PPK/7P/2RR4 w - - 1 27,g4a4
3Rn1k1/1q3ppp/p7/3bn3/pPp1P3/5P2/BBP3PP/5RK1 w - - 0 23,d8e8
5rk1/4R1pp/p4p2/1p3P2/2q5/P5Q1/1Pr3PP/5R1K b - - 3 28,c4f1
rnb2r1k/pp1q3P/7Q/4pp2/8/2P2P2/PP4P1/R3K1NR w KQ - 1 19,h6f8
r2q1rk1/p1p1Bppp/1p2p3/4P3/1nP5/5Q2/PP3PPP/R3R1K1 b - - 0 16,d8e7
1rr3k1/Qb4pp/5p2/8/1qPR3N/P7/6PP/4R1K1 b - - 0 28,b4e1
r1b1Qb1k/pp3Ppp/2n5/3p4/6P1/2NB4/PP1K3P/q7 w - - 1 21,e8f8
1r3rk1/ppp1qpp1/5p1p/nQ1P1b2/3N1b2/2P5/PP1N1PPP/2K1RB1R b - - 6 17,e7e1
4k3/p1p2pp1/2P5/5P2/3P2n1/P3P3/1PR5/4qQ1K b - - 0 28,e1f1
5k2/5pp1/1pN1pn1p/p7/2Pq4/P6P/1P2QPP1/6K1 w - - 0 27,c6d4
r5k1/p1p3p1/8/2P1PqB1/P6Q/1P1r4/6PP/5R1K b - - 1 29,f5f1
1R6/6rk/4p3/6Bp/P6P/3q2p1/6P1/5Q1K b - - 1 43,d3f1
r1b2rk1/1p2nppp/pbqpp3/8/1P2PP2/P1N2B2/2P3PP/R1BQ1R1K b - - 1 14,c6c3
r2qr1k1/p1p2pp1/2pP3p/2b5/8/1PP2Q2/P4PPP/R1B1R1K1 b - - 0 15,e8e1
8/8/6p1/1K3k1p/4nB1P/P7/6P1/8 b - - 0 62,f5f4
1k5r/1pp2p2/p6p/2b5/8/N1P1q2Q/PP6/R3R2K b - - 0 31,e3h3
R2n1k2/7p/5K2/8/1P6/2n5/p6P/8 w - - 2 59,a8d8
rn2qk2/p3b3/2ppBnQr/5p2/Np6/3P4/PPP3PP/R5K1 w - - 0 20,g6h6
r2q1rk1/p1p1pBb1/7p/2N3p1/1n1P2b1/4PNP1/1P3PP1/2RQ1RK1 b - - 0 16,f8f7
7r/1p3pk1/pbp5/7q/2Q1p2P/1NR3P1/PPPr1PK1/8 w - - 1 32,b3d2
r4k1r/pp2qp2/3pbQ2/2p1n3/4P3/3P4/PPP1B1PP/R4RK1 w - - 1 19,f6h8
8/pR2ppk1/3p4/2p1b3/4P3/7P/6P1/r4R1K b - - 7 30,a1f1
3r2k1/pp4p1/7p/8/8/5Q2/1P3PPP/2r1R1K1 b - - 2 27,c1e1
3k4/2R5/1p2P3/1pb5/6pP/1P4P1/P5PK/8 b - - 0 29,d8c7
7Q/p6r/5q1k/8/8/4p2P/P3B1PK/8 w - - 12 51,h8f6
6kr/2RN1pp1/p3pn2/8/6pP/P1Q3P1/5q2/6K1 w - - 0 32,g1f2
4r2k/p5pp/q1p2r2/8/Q4Pb1/P5P1/R2P3P/2K2R2 w - - 7 31,a4a6
r2qkbnr/1pp2pp1/p1np3p/4N3/2B1P1b1/2N5/PPPP1PPP/R1BQR1K1 b kq - 0 7,c6e5
6k1/5p2/4p1pp/8/8/5B2/6PP/1r3Q1K b - - 0 35,b1f1
8/5p1k/pNp3pp/P1P5/6n1/7P/1P3qP1/5Q1K b - - 0 35,f2f1
7r/1q3b2/3R1Qpk/5p2/5P1P/1P2p1K1/P3r3/3R4 w - - 2 45,f6h8
4r1k1/1b3r1p/p1p1Q1p1/1pP1p1q1/1P1pP3/P7/5PPP/3R1RK1 w - - 2 26,e6e8
3r1rk1/1p3ppp/p3p3/3nN3/Rq4Q1/1P6/1PP2PPP/4R1K1 b - - 9 17,b4e1
8/7p/2q4k/6p1/P5P1/5Q1K/7P/8 b - - 0 45,c6f3
2r4k/2P1R1pp/p7/8/1p6/8/PPP3PP/1K1B1r2 b - - 2 29,f1d1
8/Pb6/8/8/4Q1k1/6p1/7p/7K b - - 3 66,b7e4
4b1k1/Q3bppp/8/2p5/4N3/5P2/P1P3PP/2qR3K b - - 2 27,c1d1
r3r1k1/pppn1pp1/3b1p1p/8/8/2NP4/PPP2PPP/R1B1R1K1 b - - 2 13,e8e1
1Q6/n4kp1/8/p2pPB1K/7P/1P4P1/P7/5q2 b - - 0 45,f1f5
3rR1nk/p4Q1p/1p3p2/2p2p2/P7/2Pq1BP1/1P5P/5R1K b - - 0 28,d3f1
4r1k1/5ppp/1q6/pQ6/3b4/1P5P/P4PP1/3R2K1 w - - 0 26,b5e8
7k/1p2n1pp/nq2bp2/1P2p3/1Q1p4/4PN1P/3PBPP1/2B3K1 w - - 3 21,b4e7
r1qk3r/5Q2/2p1p3/p2p2n1/Pp1p4/3P4/1PP3Pb/RNB1R2K w - - 2 22,c1g5
r5k1/p3R2N/1p1p2p1/3P4/1PPKnp2/8/P7/8 w - - 0 33,d4e4
5bk1/R4pp1/6p1/3p4/3Pn3/1Q5P/5PPB/2r1N1K1 b - - 2 37,c1e1
4r1k1/ppp2pp1/7p/8/5qbP/2PB2r1/PPQ4K/R3R3 w - - 0 23,e1e8
2kr4/ppp1b3/4pn2/7p/3qP3/1P1N4/P1Pr1PPP/R1Q1R1K1 w - - 3 20,c1d2
rnb1r1k1/p4p1p/2p2ppB/1p6/2B5/7P/PPPq1PP1/1K1RR3 w - - 0 18,e1e8
r1bqkb1r/pppp1Bpp/2n2n2/4p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,e8f7
Q3b1k1/6pp/p3p3/5p2/1p1P1BPP/4P3/3n1PK1/2q5 w - - 5 37,a8e8
r1b2rk1/1p3pb1/p2p2p1/3P4/B3PB1p/2N4n/PP3RPP/RQ4NK b - - 0 22,h3f2
r4r2/1p6/3p3k/p5B1/4PN2/3B1R2/bP4P1/6K1 b - - 1 26,h6g5
r4rk1/p2Rnpp1/4p2p/4P3/1Pq2P2/P6Q/2B3PP/5R1K b - - 0 28,c4f1
