5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/1p2Pk2/p1p5/P4NP1/1P1p1K2/3P4/8/5r2 w - - 1 51,f4e5
8/8/8/6p1/PK6/5k2/8/8 w - - 1 62,a4a5
8/8/3R4/p1k1P3/1p2P3/r7/3K4/8 w - - 0 46,d6d5
8/8/8/p1p5/1k4P1/1r3R2/6PK/8 w - - 0 58,f3b3
6k1/5p2/6p1/K1R2r1p/1P6/8/8/8 w - - 0 44,c5f5
8/4pp1P/1k1p4/4b3/PN2K3/8/8/8 w - - 3 41,a4a5
5k2/p4pbp/2N3p1/3P1p2/p1P5/5B2/1r3PPP/5RK1 b - - 3 27,a4a3
2n5/2k5/P7/3Pp3/5pP1/5P2/5K2/8 w - - 0 51,g4g5
8/6K1/5p1p/6nP/2k1Pp2/5P2/6P1/8 w - - 1 51,g7h6
8/p1p5/8/5pK1/4kP2/8/P6P/8 b - - 2 41,c7c5
8/8/7p/2R4K/1pk3P1/8/7P/8 b - - 0 49,c4c5
8/pppP3k/8/8/8/3P4/PP2p1PQ/1K2br2 b - - 1 34,e1h4
3r4/p7/2P2k1p/5p2/2N4P/5K2/P7/8 w - - 0 45,c6c7
4r1k1/2q2ppp/p2p1P2/2pPn1P1/P1Pp1R1Q/1r5P/1P4BK/1R6 w - - 1 29,g2e4
8/8/6p1/K5Pp/Pp5k/8/8/8 w - - 0 53,a5b4
8/8/8/1p6/pr1k1PR1/6P1/5K2/8 w - - 0 49,f4f5
8/8/5K2/3k4/4pP2/4B3/2p5/8 b - - 2 58,d5c4
1R6/1P3pk1/4p1p1/4P1P1/1K3P1p/8/8/7r b - - 0 42,h1b1
6k1/1Qpq2p1/1P1p3p/4p1n1/7b/3P3P/1P1B1rPK/R7 w - - 1 25,d2g5
8/r1p5/P2k3p/PKp2B1P/8/6P1/8/8 w - - 1 58,f5c8
8/8/6K1/pp6/1k5P/8/8/8 w - - 0 58,h4h5
6k1/8/1R3rp1/P7/1B1P3p/1PPK2b1/8/8 b - - 3 39,f6b6
6K1/1R2n3/3pk1P1/4p1nP/8/8/8/8 w - - 9 59,b7e7
1k1q3r/pp2b3/3p1p2/3P4/1P2PpP1/P5P1/2Q1B1P1/2R2RK1 b - - 0 30,d8b6
6k1/8/2p2K2/2PpPP2/8/4p1Nb/7P/8 b - - 1 51,d5d4
8/8/pp4p1/2p1p1k1/PPP1P3/5PK1/8/8 w - - 0 47,a4a5
8/8/1p6/6K1/8/2k4P/8/8 w - - 2 63,h3h4
8/8/8/P7/4kp2/K7/R7/r7 b - - 4 56,a1a2
8/8/P1k4p/K2p1pp1/3P4/1N5P/6n1/8 w - - 0 45,b3c5
8/8/4K3/4pp2/4Pk2/8/8/8 w - - 0 62,e4f5
1r6/4pk1p/5b2/2pP3P/p1Q1p1P1/qPR5/P2R1P2/1K6 b - - 1 34,f6c3
1k6/5p2/K7/1P2pp1p/7P/5P2/6P1/8 w - - 4 41,g2g4
3b4/7p/8/P2p4/3kpKP1/7P/3B4/8 w - - 1 47,d2e3
8/7P/2p5/6R1/2k3P1/1p6/r4P2/5K2 b - - 0 39,b3b2
8/8/p1PBPk2/8/4p3/8/1r5P/7K w - - 0 40,d6e5
8/3K4/1p6/pB1R4/P7/8/1k6/3r4 b - - 14 78,d1d5
8/8/1p3K2/8/p6P/8/P4P2/2k5 b - - 0 47,b6b5
8/8/pp3p2/8/k3P2K/8/5PP1/8 w - - 0 44,f2f4
1R6/8/8/k1pp1rP1/8/1P2Kp2/5P2/8 w - - 1 48,g5g6
8/6p1/7p/pKP1pk2/8/5p1r/8/2R5 w - - 0 72,c5c6
8/8/1p3p2/8/2K5/8/5kPP/8 w - - 5 47,h2h4
7k/6b1/2P1q2p/p7/Pp1P4/8/6PP/2Q4K w - - 2 43,d4d5
6k1/5pp1/N3p3/3p4/pP4P1/8/6K1/1n6 w - - 0 35,b4b5
3R4/6p1/2K4p/8/4p3/3p1k2/5P1P/8 b - - 3 52,f3f2
3k4/8/2P4P/3K1n2/2P2B2/5p2/8/8 b - - 2 64,f5e7
8/6p1/pb2p1k1/4P3/1PpPNKp1/6P1/P5P1/8 b - - 0 56,b6d4
2krRK2/1p6/1P3nP1/8/8/8/8/8 w - - 0 64,e8d8
8/5R2/1p4P1/p5K1/4k3/7r/8/8 w - - 0 66,f7f4
7k/1p3p2/p4P2/4PB1p/P1p2KPP/4R3/1P3r2/6r1 w - - 5 41,f4g5
6k1/pbR2p2/1p2pQp1/4P2p/8/4p2P/PP1q1PPK/8 b - - 1 32,d2f2
8/8/2R4P/6K1/5p2/8/r1p1k3/8 w - - 1 55,h6h7
k2r1q1r/1pQ5/3p3p/Pp1P1p2/3P1P2/6pP/6P1/2R3K1 w - - 0 27,a5a6
5r2/5PR1/8/4k3/3p2P1/2pK4/8/8 w - - 3 49,g4g5
5k2/5P2/6P1/1p6/7P/8/8/6K1 b - - 0 55,b5b4
2r3k1/3n1pp1/q4n1p/1p1p1Q2/3B4/Pp1PP1P1/5PBP/1R4K1 b - - 0 27,a6a3
1k5r/1qr5/1p1p4/1P3N2/Q1nN4/4p1P1/2P2P2/R5K1 w - - 0 45,d4c6
5rk1/3p2p1/1Q5p/3q4/P4p2/8/2P1r1PP/R5RK b - - 0 29,f4f3
6k1/p5b1/2P1p2p/3r2p1/1Q1N4/P7/KP4PP/5q2 w - - 2 40,c6c7
8/8/bK6/P7/2p1k3/2P5/8/8 w - - 2 46,b6a6
8/8/4k3/2pp3P/8/3K1Pb1/1B6/8 w - - 1 46,h5h6
8/B2k4/8/1P1P1pp1/7p/8/4K2n/8 w - - 0 58,b5b6
8/8/pp4K1/8/2P2Pk1/1P4P1/P7/b7 w - - 5 45,f4f5
3r1b2/p4kpQ/q7/Ppp2P2/2p5/2Pp2P1/6bP/R4RK1 w - - 0 25,f5f6
8/2K3p1/3P1p1p/8/b3P3/5PkP/6P1/8 w - - 1 53,d6d7
r5kr/3p2b1/p1b1pP2/1pB3qB/8/6p1/PPP4P/R2Q1RK1 w - - 0 22,f6f7
8/2k5/R4K2/4P3/5P2/pr6/8/8 b - - 2 57,b3b6
6k1/5p1b/5p2/2N2P1P/3PP3/1p2K3/rr2B1P1/4R3 b - - 0 33,b2e2
4r1k1/R3B1p1/6p1/8/8/2bp4/P4PPP/3K4 b - - 0 31,e8b8
8/3Q1pk1/4N3/4P3/2K5/8/3b2p1/3r4 b - - 1 42,g7h6
5r1k/p6r/2p4q/2P3p1/1P1R1p2/N5P1/P3Q1B1/4B1K1 b - - 0 36,h6h2
8/6p1/4p3/p7/1P3Pp1/5kP1/P1K4P/8 b - - 0 39,a5b4
5R2/8/8/8/3Pp1p1/4kbP1/7K/8 b - - 1 71,e3f2
8/8/1p2K1k1/p7/P4p2/1P3Pbp/8/3R4 b - - 1 61,h3h2
8/5B2/2b5/7p/3k2p1/1Pp3P1/4KP1P/8 b - - 3 46,c6f3
2r3k1/1p3p2/p2P2p1/7p/8/5b1P/6P1/4R1K1 w - - 0 30,d6d7
8/p7/P7/2p2K1P/6N1/6P1/1k1r4/8 w - - 1 49,h5h6
8/8/1p1P1k2/5P1p/1p2K3/8/8/8 w - - 0 56,e4d5
8/8/1K5p/6p1/8/2P3kP/P7/8 b - - 0 45,g3h3
8/2k5/2P3p1/pP1Kp1P1/P4p2/5P2/8/b7 w - - 1 59,b5b6
3brrk1/5p1p/1nqp1p2/1pp2QP1/4P3/1P1PB2P/2P2R2/4R1K1 w - - 0 23,g5f6
r4rk1/p1p2pn1/3p2p1/3P3P/6P1/1pq2P2/P2Q2B1/1K1R2NR b - - 1 21,b3a2
8/8/5k2/8/ppp3PP/2P2P2/PP3K2/8 b - - 0 36,a4a3
8/8/8/5P2/1pk5/4K3/8/8 w - - 0 51,f5f6
r1b3r1/ppp2p1k/4p2p/3qPnPQ/3P3P/2P5/P4P2/2KR2R1 w - - 5 19,h5f7
3b4/6kp/3PP1p1/1r6/p3R1P1/2K5/1p3P2/3R4 b - - 0 38,a4a3
4k3/1r6/4PP2/3r4/6p1/8/8/R5K1 w - - 0 49,a1a8
8/8/8/1K4p1/P7/5k2/8/8 w - - 2 52,a4a5
8/3Pk3/pR2P3/8/2P1p3/1P6/3r3P/7K b - - 2 41,e4e3
8/8/3K4/1k1pr3/p1pP4/2P5/8/8 w - - 0 63,d4e5
4k3/1r3p2/2RPpp1p/7P/5PP1/5K2/8/8 w - - 3 67,c6c8
2r2rk1/p1q2pp1/3p4/1p1Bp1Pp/4Pn2/2PP4/PP3Q2/1K3R1R w - - 0 22,h1h5
8/8/2p5/1p6/p1k2P2/2P2K2/1P6/8 b - - 2 54,c4b3
6k1/pp2r1p1/6Rp/8/1PRnp3/3p3P/1P1K1P1P/8 b - - 3 32,e4e3
8/pp6/2p5/8/3P1K2/2P5/Pk6/8 w - - 0 41,c3c4
8/8/8/p1p2kPp/3pp2P/1P4P1/P3K3/8 b - - 9 59,a5a4
4R3/p1k3q1/1p1p1b2/PPpP1p2/2Pn4/5Prr/3Q2P1/R2B2K1 w - - 2 30,a5b6
6r1/p7/8/5P1k/Pp6/2pP1Nq1/2P1Q1B1/5K2 b - - 14 46,g3g2
r1r3k1/2q2pb1/p2p2p1/3P2NP/3p2P1/1P5Q/2P3R1/1K5R b - - 3 26,d4d3
8/8/6K1/p7/1k4P1/7P/8/8 b - - 0 45,a5a4
5k2/8/2pN1P2/1p5K/1P1B4/p1P2P2/r7/8 b - - 0 43,a2d2
2r2rk1/1p3p2/4b1pR/6P1/2p5/1P4Q1/P3PP2/2K2B2 b - - 1 22,c4b3
8/p7/1p3p2/2p1bN1P/8/k5P1/8/7K w - - 2 58,h5h6
1K6/2R2pk1/2P1n1p1/7p/8/8/8/8 b - - 0 58,e6c7
5k2/1bP5/5PP1/P3K2p/1p5P/8/8/8 b - - 0 47,b4b3
8/5p2/8/5p2/1P6/2K3k1/8/8 w - - 1 41,b4b5
8/5k1P/2R5/pp4K1/6P1/7r/2p5/8 w - - 2 46,c6c7
6k1/r6p/1n2pPqQ/3pP1p1/2p3P1/1pP1P3/1P6/rNK2R1R w - - 3 30,h6g6
8/8/8/7p/4K2k/5P2/8/8 b - - 1 51,h4g3
2r2qr1/1pp1k3/p3P3/Pb2pP1p/2N3n1/1PP4p/2B1Q3/4RR1K w - - 2 35,f5f6
6k1/1q3p2/4pB2/3b2P1/P7/1P6/2B5/1K1R4 w - - 1 49,d1d4
8/8/8/2K3p1/1P2Pk2/8/1PP5/8 b - - 2 46,g5g4
5r1k/2PR3p/5b2/4Q3/5p2/4p1qP/P5P1/5K2 w - - 4 36,e5f6
8/kp4R1/1p1P2p1/1P2K1r1/7p/8/8/8 w - - 5 48,e5e6
6k1/5pp1/2K1p3/4P3/2P1n3/7p/P7/6B1 w - - 4 42,a2a4
8/6K1/3n1P1p/8/3N3k/8/8/8 w - - 1 57,g7g6
6rk/1p5n/1pp1Pp1p/8/1PQP4/5PRK/3q4/8 w - - 3 40,g3g8
8/8/6p1/7p/7P/2K4k/P7/8 w - - 0 63,a2a4
5R2/P7/8/8/6k1/2b3pp/8/7K b - - 0 52,g3g2
7k/p5p1/3Q3p/P1pnr3/8/1P1PpP2/6PP/5K2 b - - 4 35,e3e2
4rk2/3R1ppQ/2Pp2qp/p7/1p5P/8/P4PK1/8 w - - 2 35,h7g6
r1b1k1nr/pp2ppbp/3P2p1/8/2n2B2/1P2Pq2/P2QNP1P/2KR4 w kq - 0 15,d6d7
8/7p/1p1p3P/3P4/1PP1pkp1/8/4K3/8 w - - 0 47,c4c5
8/8/5Kp1/7p/Pk3P2/1P6/8/8 b - - 1 67,h5h4
8/p6k/1p6/2p4p/2PpNr2/3Pb2K/PP4RP/8 b - - 3 33,f4e4
6k1/6p1/4p3/2p1q1N1/p1P5/6QP/6PK/8 b - - 5 37,e5g3
8/8/4K2p/R5rP/8/5k2/8/8 w - - 2 58,a5g5
8/8/8/3P4/8/2PK1pk1/7R/8 b - - 0 40,g3h2
3rr1k1/5p1p/6p1/pR6/3p4/5KP1/PP3P1P/2R5 b - - 0 26,d4d3
7R/8/8/2k5/Kpr4P/p7/P7/8 w - - 4 54,h8c8
8/8/k2p4/P2P1pp1/K7/6PP/8/8 b - - 0 43,f5f4
8/8/8/1p3K2/5P2/k5P1/8/8 b - - 0 52,b5b4
5rk1/2Rn1qp1/4p2p/4P3/3P1p2/P1Qb2P1/4B2P/4R1K1 b - - 0 29,f4g3
8/8/8/pK6/1pP5/k7/P7/8 b - - 2 48,a3a2
5r1k/1Q6/p1R2q1p/6n1/3P4/P3P1p1/5PP1/5RK1 b - - 1 31,g3f2
3r2k1/pp1r1pbp/2p1p1p1/3P4/2P1B1P1/1P5P/P2R4/3R2K1 w - - 1 27,d5c6
2r5/p2b2k1/1p5p/3pP2P/3B1R2/P1P2K2/r7/8 w - - 0 37,e5e6
8/8/4P1k1/3K2p1/5b2/8/8/8 w - - 1 60,d5c6
6k1/pp1r1p1p/3Pq1p1/2R5/2Q5/7P/5PP1/6K1 w - - 1 31,c5c8
3k4/N2P4/4P3/p3Kp2/5Pp1/2r5/8/8 w - - 5 57,e5f6
8/8/2k3pp/2P1pp2/1K4PP/5P2/8/8 w - - 0 37,h4h5
8/6p1/4k1P1/5p1P/5K2/8/8/8 w - - 0 73,f4g5
3k4/8/3P1K2/4P3/r4N2/8/8/8 w - - 9 65,f4e6
8/3N1k2/3r1P2/6KP/8/8/8/8 w - - 1 61,d7e5
8/2p5/p7/1p4Kp/7P/P1k3P1/8/8 w - - 0 38,g3g4
rnbqk2r/pppp2Pp/8/2b5/2B5/5p2/PPPP2PP/RNBQK2R b KQkq - 0 7,d8h4
8/5kp1/1pp4p/p2p4/P2P1PKP/1PP3P1/2Q5/7q b - - 2 34,h6h5
2b5/2pB4/1k1n4/5PK1/8/8/3N4/8 w - - 3 61,d7c8
8/2k5/6pp/p2K4/P4PP1/8/8/8 w - - 1 45,d5e5
8/8/8/1pp1K3/1k3P2/8/8/8 w - - 0 56,f4f5
8/8/5k2/R3r3/PP1pp3/6P1/6K1/8 b - - 1 48,d4d3
k4r2/1p4pp/2p1P3/p7/1b6/3q2B1/5QPP/5R1K w - - 1 34,f2f8
8/6K1/8/P1R3pp/5k1r/8/8/8 w - - 0 43,c5c4
8/8/2P5/8/1kr4p/4RK2/8/8 w - - 4 62,e3e4
1q4k1/p5p1/4P3/8/p2P1Q1p/7N/6PK/8 b - - 2 41,b8f4
8/b7/8/PP6/6p1/2P5/4K2k/8 w - - 1 55,b5b6
4k3/pR6/3B2p1/8/7P/2Pp2P1/bP3r2/2K5 b - - 0 32,d3d2
8/8/4k3/pp2P3/P3K2p/7P/8/8 w - - 0 40,a4b5
2R5/4PK1k/5P2/p6p/2P5/5r2/8/1q6 w - - 0 52,c8h8
4k3/6p1/2P4p/3r4/1P6/3B3P/4K1P1/8 w - - 1 45,b4b5
8/8/3kP2R/5P1p/1ppb4/6P1/2K5/8 b - - 2 47,b4b3
8/8/8/NP5p/4k1p1/2P1P3/5K2/3b4 b - - 0 46,h5h4
8/1p1Q2pk/2p1P2p/8/p6q/P3pr2/1P4P1/3R2K1 w - - 0 33,d7d3
2N2k2/p7/2p1Pp1p/4K3/7P/rp6/8/8 w - - 0 40,e5f6
8/4k1p1/8/n2PN3/2p1P3/1p2K1P1/1P6/8 b - - 0 54,c4c3
8/P6k/3pp3/6B1/4bP2/2p5/6PK/8 b - - 2 42,h7g6
5k1r/4bP2/p1n5/6p1/3qBnN1/P4Q2/2p4P/4RR1K b - - 4 39,h8h3
7k/4Bp1p/5Pr1/6P1/5q2/PN2b2Q/KP6/3r4 w - - 0 45,h3c8
8/8/2p4p/K1k3p1/6P1/P6P/8/8 b - - 1 49,c5d4
8/8/2K1nk2/2N2p2/1P6/8/8/8 w - - 2 53,c5e6
5nk1/8/2P2p1p/1B2p3/1p6/r4N2/5PPP/5K2 w - - 0 33,b5c4
8/6p1/8/3k1p1p/2pP3P/5PP1/3K4/8 w - - 1 36,d2c3
8/1p6/5p1p/1k1K1P1P/8/8/8/8 w - - 2 72,d5e6
5R2/p3P3/1p4k1/6p1/2p3n1/2P4K/P3R1P1/7q w - - 7 43,h3g4
8/2R5/5K2/5P2/8/5r2/1pk5/8 b - - 5 73,f3c3
8/8/K5p1/7p/1P5k/8/8/8 w - - 0 50,b4b5
7k/p3r2p/3q2pQ/5r2/3Pp3/P1P1Rp1P/1P3PP1/5RK1 b - - 5 38,f3g2
1k2r3/ppp3p1/1q2P3/8/5pP1/PN2b3/1PP1Q3/1K1R4 w - - 1 31,e6e7
8/5ppk/7p/p3p3/1pr1P1P1/P3BP2/q1PR4/2QK4 b - - 2 32,c4c3
4k3/8/3PP1p1/4K1P1/p1p5/2P5/2b5/8 w - - 1 52,e5f6
Q6r/1K6/6p1/8/5P2/6k1/7p/7R b - - 0 59,h8a8
8/8/5Kp1/6P1/p7/8/k7/1Q6 b - - 0 73,a2b1
1r4k1/5p1p/4p1p1/3p4/p7/2P3P1/2R2PBP/5K2 b - - 0 30,a4a3
8/8/8/4k3/1P6/3K1p2/8/8 b - - 1 49,e5f4
R7/P6k/4pp2/8/1KP3pp/8/5PP1/r7 b - - 0 45,h4h3
8/8/K7/Pp6/k7/8/8/8 w - - 1 59,a6b6
8/6p1/p5kp/8/6P1/3pK2P/P1R2P2/8 b - - 0 38,d3c2
8/1p3k2/5P2/p5Pp/7P/8/3r1RK1/8 b - - 3 43,d2f2
8/8/pp6/8/P1PK1kp1/8/5P2/8 w - - 1 38,a4a5
7Q/8/8/k4K2/8/8/1pr5/8 b - - 6 65,c2c5
3r2k1/6p1/1p2R2p/p3P1q1/3p4/P6P/1P2QPP1/6K1 b - - 0 30,d4d3
8/8/8/1K6/1P5p/8/8/5Qk1 b - - 0 65,g1f1
8/3B4/1p6/p4p2/P2kp3/1P3pK1/8/8 b - - 3 71,d4e3
8/8/p6p/1p6/4Kp1k/2P2P1P/P7/8 w - - 1 49,e4f4
8/8/5K2/p7/6P1/1k6/8/8 b - - 1 44,a5a4
1k1r4/pp5R/8/8/P1p2Q2/1Pq3P1/2p2PKP/8 b - - 3 31,b8a8
