r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
r1bknb2/ppqnp1pr/3N3p/2p5/2BPP3/8/PPP2PPP/RNB1K2R w KQ - 0 11,d6f7
r1b1k1nr/pp1p2pp/5p2/4p3/8/2Q2N2/PqP1PPPP/RN2KB1R b KQkq - 3 10,b2c1
r1bq2kr/ppp3p1/1n1b3p/4B3/3P4/5Q2/PPP3PP/RN3RK1 w - - 0 13,f3f7
rn1q1rk1/p1pp2pp/1p2pp2/4P2P/3P3b/3B4/PPP3QP/RNB2KR1 b - - 1 12,f6e5
r1b2rk1/ppp2ppp/1bnq4/4p1N1/8/6P1/PPQPPPBP/R1B2RK1 w - - 4 11,c2h7
r1bq1b1r/pp2k1p1/2p2nQp/4n3/2B5/5N2/PPP2PPP/R1B1K2R w KQ - 0 12,f3e5
r1b1q1k1/pppp1ppp/3n1b2/7R/4r3/1B1P4/PPP2PPP/RNBQ2K1 b - - 0 13,e4e1
r1bqkbnr/pp1np1p1/2p2p2/3p3p/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq - 0 6,d3g6
1r1qkbnr/pBp2ppp/8/8/2PQ4/3nP3/PP2KPPP/RNB4R b k - 2 10,d3c1
r1bq1rk1/ppp2pp1/2n4p/6N1/1bpP4/5N2/PPQ2PPP/R1B2RK1 w - - 0 12,c2h7
rnbqkbr1/1pp1np1N/p3p1pP/8/4P3/1p6/PBPP1PP1/RN1QK2R w KQq - 0 11,h7f6
r1b1k2r/1pqp1pp1/p1N1p3/6Bp/1b2P1n1/2N5/PPP1BPPP/R2Q1R1K b kq - 0 11,c7h2
rn3r1k/5qp1/2p4p/1pb1Q3/4B3/P7/1P1NnP1N/R1B2R1K b - - 0 26,b8d7
rnb1k2r/1p2Bppp/pq1pp3/8/P3P1n1/2NB1N2/1PP2PPP/R2QK2R b KQkq - 0 10,b6f2
r2qkbnr/pp1nppp1/2p5/5b1p/4NP2/5N2/PPPPQ1PP/R1B1KB1R w KQkq - 0 7,e4d6
rn1qk2r/ppp2pbp/5np1/4p1P1/2B1P1b1/2P5/PP3PQP/RNB1K1NR b KQkq - 2 9,d8d1
rnbq1rk1/ppp2ppp/6n1/3N4/4PB2/3P1QK1/PPP3PP/R4BNR b - - 4 10,d8h4
r1b1k2r/ppp2ppp/3bPn2/7q/2P5/3B1Q2/PP3PPP/RNB2RK1 b kq - 0 10,h5h2
rnb2rk1/pp4pp/2p3n1/4Pp2/q4N2/3B1P2/PPP2KPP/R1BQR3 b - - 3 14,g6f4
r1bq2nr/pppp4/2n5/5Qpk/3bPB2/8/PPP3PP/RN3R1K w - - 2 13,f1f3
r1bq1rk1/3n1pp1/2p1pb1p/pp4N1/3P3P/3Q1N2/PPP2PP1/1K1R1B1R w - - 0 13,d3h7
r2qkb1r/pbpn1ppp/1p2p3/4N3/3Pn3/3B1Q2/PPP2PPP/R1B1K2R w KQkq - 0 9,f3f7
r1bq1k1r/ppp2pp1/2np3p/7n/2BbPQ2/2NP1N2/PPP3PP/R1B2K1R w - - 6 11,f4f7
r2q1rk1/ppp2pp1/2nbpn1p/6N1/3PN3/P2Q4/1PP3PP/R1B1K2R w KQ - 0 12,e4f6
rn1q2kr/ppp1b1pp/8/3pp1NQ/8/7b/PPPP1PPP/R1B1K2R w KQ - 0 9,h5f7
rnbqkb1r/p2ppppp/8/3B4/3Pn3/8/P1P2PPP/RNBQK1NR b KQkq - 1 7,d8a5
r1b2rk1/ppqn1pbp/3p2p1/2pPp3/2P1P1n1/2N3P1/PP3PBP/R1BQR1NK b - - 3 12,g4f2
rn1qk2r/pp2bppp/2p1p3/3pN3/3PPBnP/4P3/PPPN4/R2QKB1R b KQkq - 0 10,e7h4
rn1qkb1r/ppp2p1p/4p1p1/6N1/8/P4Q2/1P3PP1/RNB1Kb1R w KQkq - 0 11,f3f7
N1bk2nr/pp3ppp/2n1p3/4P3/1b1P4/8/q2B1PPP/1R1QKBNR b K - 2 12,b4d2
r1bq1rk1/p1p1n1bp/1p4p1/2BPpp2/2P5/2P3P1/P5BP/R2QNRK1 w - - 0 16,c5e7
r2q1rk1/pbp2ppp/3b4/1p6/2PN1n2/1P4P1/1P3P1P/RNBQ1RK1 b - - 0 14,f4h3
r2qkb1r/pppbnp2/3p4/3Pp2p/4N3/5N2/PPPQ1PPP/2KR1B1R w kq - 0 11,e4f6
rnb2r1k/pp5p/3QB1p1/6q1/8/2b5/PPP2PPP/1K1R2NR w - - 1 15,d6f8
r2q1rk1/ppp1b1pp/3p1np1/8/3nP3/7P/PPQNBPP1/R1B2RK1 w - - 0 13,c2c4
r2qkbnr/p3pppp/b1P5/8/3P4/2p2Q2/PPP2PPP/R1B1K1NR w KQkq - 0 8,c6c7
rnbq2k1/pppp2pp/8/2b1p3/2P3P1/3P1P2/PP1N1pB1/R1BQ1R1K b - - 0 11,d8h4
r1b1k2r/1pp2ppp/p1pq1n2/4b3/5P2/2P5/PP1N2PP/R1BQ1R1K w kq - 0 14,f4e5
r1b1k2r/p4pp1/2pbpn2/3pq2p/8/P1N3P1/1PPBBP1P/R2Q1RK1 w kq - 0 13,d2f4
r1bqkb1r/ppp2pp1/2n4p/3np1N1/2B5/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 7,f3f7
2kr1b1r/ppp2ppp/2p2n2/4q3/4PP2/2NB4/PPP3PP/R1Bb1R1K w - - 0 12,f4e5
r1bq1b1r/pp1nk1pp/2p2n2/3Q2B1/3P4/3B4/PPP2PPP/RN2K2R w KQ - 0 10,d5e4
rnb1k1nr/1pp2ppp/p7/2P5/2B5/2N1p3/PPP1N1qP/R1BQK1R1 b Qkq - 1 11,g2f2
rnb1k2r/pp3ppp/1qpp4/8/4P1n1/3PBN2/PPP3PP/RN1Q1BKR b kq - 5 9,b6e3
rn1k1b1r/ppp1n3/4b3/5pN1/3q4/8/PPPP1PPP/R1B1KB1R w KQ - 0 11,g5e6
r1bq1bkr/pp2p1p1/3pP2p/4n1N1/3p1Q2/8/PPP2PPP/RNB1K2R w KQ - 0 11,f4f7
rnbq1k1r/p1p3p1/1n1P3p/2p3N1/3p4/1QP5/PP3PPP/R1B1K2R w KQ - 1 14,b3f7
r1bqkb1r/ppppnp2/7p/3NP1p1/3P1p2/4nN1P/PPPBQ1P1/2KR1B1R w kq - 1 12,d5f6
r1b2rk1/1p2nppp/p2p1q2/2pN4/1bn1P3/5P2/PPPBNQPP/1K1R1B1R b - - 3 13,f6b2
rnbq1b1r/ppp1k1pp/5n2/4p2Q/2B5/8/PPPP1PPP/R1B1K1NR w KQ - 0 8,h5e5
r1bq1r1k/pp2b2n/2n1p1Q1/3p2P1/3P4/3BP3/PP1N3P/R1B2RK1 w - - 1 17,g6h7
1r1qr1k1/1bp2ppp/p1np1b2/1p6/3P4/2P4Q/PPB2PPP/RN2R1K1 w - - 2 17,h3h7
rnb1kb1r/ppp3p1/7p/2P1P3/3qp3/3B4/PP4PP/R1BQK2R w KQkq - 0 13,d3b5
r1bq2kr/pp4pp/1n1p1b2/7Q/3p4/2P2N2/PP3PPP/RN2R1K1 w - - 0 14,e1e8
rn3rk1/p1p1bppp/1p2p3/4P3/3P1P2/1q3N2/3BQ1PP/2KR1B1R b - - 1 17,e7a3
r1bqkb1r/ppppnp1p/2n3p1/8/3NN3/8/PPP1PPPP/R1BQKB1R w KQkq - 0 6,e4f6
r2qkb1r/p1pb2pp/2p1p3/2np4/8/3B4/PPP2PPP/RNBQK2R w KQkq - 2 11,d1h5
r2q1rk1/pb3ppp/5b2/n1p1p3/8/3B3Q/PPPP1PPP/R1B1K2R w KQ - 0 15,h3h7
rnbBk2r/pp3ppp/8/2bp4/4n3/5NP1/PP2PP1P/RN1QKB1R b KQkq - 0 8,c5f2
r1b2b1r/pp2k1p1/1np1pnBp/8/3q3N/8/PPP1QPPP/R1B1K2R w KQ - 0 12,h4f5
r2qk2r/p1pnbpp1/1p1Pp3/8/2PP4/2N3P1/PPQ2PNn/R1B2RK1 b kq - 0 13,h2f3
r1bq1rk1/1pp2npp/p1np4/2b1p1NQ/4P3/2PP4/PP3PPP/RNB1K2R w KQ - 0 9,h5h7
r3q1nr/pppbk1pp/3pNp2/2b1nP1Q/2B1P3/2N5/PPP3PP/R1B1K2R w KQ - 7 11,c3d5
rnb1k2r/pp3p1p/4pp2/8/1bq5/4PN2/PP1N2PP/R2QK2R w KQkq - 0 11,a1c1
r3kbnr/ppp3p1/2np2qp/6N1/2BpP2P/8/PPPN1P2/R2Q1RK1 w kq - 0 12,c4f7
2rq1b1r/pp3kpp/5n2/4p3/2bnP3/2NQ1N2/PP3PPP/R1B1K2R w KQ - 6 14,f3e5
r2qkb1r/pp2nppp/3p1n2/4Nb2/2B2p2/2N5/PPP3PP/R1BQ1RK1 w kq - 0 12,c4f7
r1b1k2r/pppp1pp1/2n2q1p/2b1p3/4P2P/2PP2P1/PP3P2/RN1QKBNR b KQkq - 0 7,f6f2
rb3rk1/5pp1/p2qpn1p/1p1p4/4N3/1P2P2P/PBP1NPP1/R2Q1RK1 b - - 0 19,d6h2
r1b1k2r/p1p2pp1/1ppq4/2b4p/4P1n1/2NP3P/PPP1BPP1/R1BQ1R1K b kq - 3 10,d6h2
r1b1k2r/1pqp1ppp/p3p3/2b5/P1NNP1n1/3B4/1PP1QPPP/R1B2RK1 b kq - 0 11,c7h2
2rq1rk1/p2bbppp/2n1p3/3nP3/2pp4/P4N2/1PQ2PPP/RBB1R1K1 w - - 0 15,c2h7
r1b1k1nr/pppp1pp1/2nb2qp/1B2p1BP/4P3/3P1N2/PPP2PP1/RN1QK2R b KQkq - 0 7,h6g5
r1bq2kr/2ppn1pp/p1n5/1pb1P1N1/8/2N2Q2/PP3PPP/R1B2RK1 w - - 4 14,f3f7
rnb1k2r/pp3ppp/4pB2/q2P4/1b1N4/2N5/PP2PPPP/R2QKB1R b KQkq - 0 8,b4c3
r3kb1r/1pp2ppp/p1p2n2/8/8/1PN1PQ1b/PBPP1PqP/R3K1NR b KQkq - 3 9,g2f1
r2k1b1r/p1p1pQpp/2p2n2/8/3q2b1/4P3/PP3PPP/RNB1KB1R b KQ - 0 9,d4d1
r1b1kb1r/pp1np1p1/2p4p/4p1N1/2B3n1/8/PPP2PPP/R1BNK2R w KQkq - 0 11,c4f7
2kr1bnr/ppp2ppp/3q4/8/4P1n1/2N4Q/PPPB1PPP/R3KB1R b KQ - 7 10,d6d2
r3k1nr/ppp2ppp/5q2/2bPp3/6PP/8/PPQP4/RNB1KBNR b KQkq - 0 9,f6f2
r2k1bnr/p1Nn2pp/6b1/6q1/4p3/8/PPP1BPPP/R2Q1RK1 w - - 2 16,c7e6
r1b1k1r1/pp1pnp1Q/1q2p1n1/2b5/8/2N3PN/PPP2PBP/R1B2RK1 b q - 3 12,g8h8
r1b1kb1r/pppn1ppp/2N5/3N4/4n3/6P1/PPP4P/R1B1KB1R w KQkq - 0 13,d5c7
rn1q1rk1/pp1b2pp/2Nbpn2/3p1p2/2PP1B2/4P2P/PP1N1PP1/R2QKB1R b KQ - 0 9,d7c6
rn2kbnr/pp3ppp/2q5/1B1NPp2/1B6/1P6/P4PPP/R2QK2R b KQkq - 4 13,f8b4
r1bqk2r/pppp1ppp/1bn5/3QP3/2B5/5N2/PPP2nPP/RNB2RK1 w kq - 0 8,d5f7
r3kb1r/ppp2Npp/8/4p3/2Bnq1n1/1P5P/P1PP1P1P/RNBQ1KR1 b kq - 0 11,g4h2
r2qkb1r/1p1bnp1p/p1n3p1/3p1N2/8/3B4/PPP1QPPP/RNB2RK1 w kq - 0 11,f5d6
r2qk2r/1ppb2b1/p1np3p/3Np1pn/4P2B/3P4/PPPN2PP/R2Q1RK1 w kq - 0 15,d1h5
r1bq1rk1/ppp3pp/4p3/b2Nn3/8/P4P2/1P1BN1PP/2RQKB1R b K - 0 14,e5d3
r1bq1rk1/ppp2ppp/2np4/2b1p1N1/2B1P3/2NP4/PPP2nPP/R1BQ1R1K w - - 0 9,f1f2
2kr2nr/p1pbqpbp/1p6/n2QP1p1/3P1p2/2PB1N1P/PP4P1/RNB2RK1 w - - 0 12,d5a8
r3kb1r/2pp1ppp/bnp5/3NP3/1qP4P/8/Pp1BQPP1/R3KB1R w KQkq - 0 15,d5c7
r2q1rk1/pb2bppp/2n5/1pp1p3/4Q3/2P4P/PPBP1PP1/RNB1K2R w KQ - 2 12,e4h7
r1b1k1nr/pppp2pp/2n2p2/2b5/2B1qB1N/2p5/PP3PPP/RN1Q1RK1 w kq - 0 10,f1e1
r1bqk2r/pppp1ppp/2n5/2n1P3/2Bp1Q2/5N2/PPP2PPP/RN2K2R w KQkq - 3 9,f4f7
r3kbnr/pppbpppp/8/8/1nN5/PP3N2/3PPPPP/R1B1KB1R b KQkq - 0 8,b4c2
r1b2rk1/pp1n1ppp/2pb3q/5p2/3N4/2P2N2/PP2BPPP/R2Q1RK1 w - - 11 14,d4f5
r1bqkb1r/pp2pp1p/2np1np1/2pN4/2B5/5N2/PPPPQPPP/R1B2RK1 w kq - 2 8,d5f6
rn1qkbnr/p2pp2p/2b2pp1/1N6/4P3/5N2/PPP2PPP/R1BQKB1R b KQkq - 0 7,c6b5
r1b1k1nB/p1pp1p1p/1p6/2b5/4Pq2/5Q2/PPP2PPP/RN2KB1R b KQq - 2 9,f4c1
rnbq1k1r/ppppb1pp/8/3QN3/8/2P5/PPP2PPP/R1B1K2R w KQ - 3 9,d5f7
1rb2k1r/p1N1p1bp/1p2p1p1/6N1/4n1n1/8/PPP2PPP/R1BR2K1 w - - 1 16,d1d8
rnbqkb1r/ppp3pp/8/4p3/2B5/5Q2/PPP2PPP/RNB3K1 w kq - 0 10,f3f7
rnbqnrk1/ppp1bpp1/3p4/6N1/3Q4/1BP5/PP3PPP/RN2R1K1 w - - 1 12,g5f7
r1bqr1k1/pppnbp1p/4p1pQ/2np2P1/5P2/1P1PP3/PBPN3P/R3KBNR w KQ - 2 11,h6g7
r2qk1n1/1b1pb1B1/2n1p3/p1p5/1p2P2p/1P6/P1PPN1Q1/2KR1BN1 w q - 0 18,g2g6
rnbqk2r/p3bppp/4p3/1p1nN1B1/2pP4/4PQ2/1P3PPP/RN2KB1R w KQkq - 4 10,f3f7
r1bq1rk1/1p2p2p/p2p2pQ/4n3/3Nn3/5P2/PPP1P1P1/R3KB1R w KQ - 0 15,h6h7
r1bqkb1r/pppnp3/2n1p1p1/7Q/8/8/PPP2PPP/RNB1K1NR w KQkq - 0 9,h5g6
r1b2rk1/pp3pp1/1b3n1p/8/3np3/P1P3PP/BP1B2PN/R2Q1RK1 b - - 0 18,d4e2
r1bqkb2/pppp3Q/5n2/8/2B1p3/8/PP1P1PPP/nNBK3R w q - 1 12,h7f7
rnb1k2r/p2pppBp/6p1/q1pP4/2P1n3/1Q6/P2NNPPP/R3KB1R b KQkq - 0 11,a5d2
r1bqrnk1/pp1nb1pp/2p1pp2/3pN2Q/3P1P2/2PBP2P/PP1N2P1/R1B2RK1 w - - 0 12,d3h7
r2qr1k1/pp3bpp/5p2/2bn4/6PN/7P/PP3PB1/R1BQR1K1 w - - 3 18,e1e8
r2qkbnr/p2p2pp/1p1P4/4p1N1/8/1B6/PP3PbP/RNB1K2R w KQkq - 0 14,b3f7
r3kb1r/pp1b1ppp/4p3/3pq3/3n2P1/P1N5/1P1BNP1P/2RQKB1R b Kkq - 3 15,d4f3
2kr1bnr/pp3ppp/8/2pqN3/Q5b1/2P1B3/PP3PPP/RN2KB1R b KQ - 0 9,d5d1
r1b2rk1/p1q2ppp/1pp3n1/8/3QP1n1/2NB3P/PPP3P1/R1B2R1K b - - 0 18,c7h2
r2qkb1r/ppp4p/2np2p1/6pn/4P3/3P1Q2/PPPB2PP/RN3RK1 w kq - 0 12,f3f7
r2qk2r/ppp1n1pp/2nb1p2/3Q4/3P4/5N2/PPP2PPP/RNB1R1K1 b kq - 0 11,d6h2
r1b1k2r/1pp2ppp/3qpn2/3pn3/3P4/1PBQP3/2P2PPP/2KR1B1R w kq - 0 12,d4e5
r1bqkr2/p1ppbpBp/8/1p6/1n2P3/1B3N2/PP3PPP/1RQ1K2R b Kq - 1 12,b4d3
rn1q1rk1/ppp2ppp/3b1B2/3p4/6b1/3P1QP1/PPP2PBP/RN2K1NR b KQ - 0 8,g4f3
3rkbnr/pp3ppp/2p5/4N3/Bn3Bb1/4P3/PPP2PPP/RN2K2R b KQk - 1 9,d8d1
r1bqkb1r/ppp2ppp/2np4/3QP3/2B5/8/PPP2PPP/RNB2RK1 w kq - 0 10,d5f7
r2q1k1r/pp1bb1p1/2p1Pn1p/3p3Q/5N2/2NP4/PP4PP/R1B2RK1 w - - 1 18,h5f7
r4bkr/pp4pp/8/1B1N2q1/3Pp1n1/8/PPP5/R1BQ1RK1 b - d3 0 17,g4e3
r2q1rk1/1p2bpp1/2b1p2p/3np1N1/7P/2N5/P1Q2PP1/R1B1R1K1 w - - 2 17,c2h7
2kr1b1r/pppq1ppp/2n5/8/4Q1nP/2P2N1B/PP2PP2/RNB1K2R b KQ - 0 11,d7d1
r1bqk1nr/ppP3pp/1bn5/5p2/4NB2/8/PPP1PPPP/R2QKBNR b KQkq - 0 7,d8d1
2rq1rk1/pppn1ppp/3bp3/8/3PQ3/2PB1b2/PP3PPP/R1B2RK1 w - - 0 12,e4h7
2rq1rk1/p2nbppp/4p3/1p1bP3/2pP1P2/2P1BN2/P1Q3PP/1BR2RK1 w - - 0 19,c2h7
r2q1rk1/1bppbppp/p7/1p6/1n1P4/3Q1N2/PP3PPP/RBB2RK1 w - - 2 15,d3h7
rn1qkb1r/pppb1ppp/5n2/3N4/2Qp4/8/PP2PPPP/R1B1KBNR w KQkq - 2 7,d5c7
rnb1k2r/pp2Pp1p/5bp1/8/5P2/5N2/P1P2KPP/q1BQ1B1R w kq - 4 13,d1d8
r1bqk2r/ppp2pp1/2n4p/7Q/4pp1P/1BP5/PP1P2P1/R1B1K1bR w KQkq - 0 12,h5f7
rn2k2r/ppp1bppp/4p3/5b2/q2P1B2/P3PQ2/1P3PPP/R1K2BNR b kq - 5 11,a4c2
rn2Qb1r/ppk3pp/5q2/3p1b2/P3p3/2P5/1PP2P1P/R1B1KB1R w KQ - 0 14,c1f4
r1b1k2r/ppp2pp1/2p5/2b1q2p/2B1P1n1/2N2Q1P/PPPP1PP1/R1B2RK1 b kq - 7 10,e5h2
2rq1rk1/1p1bbppp/p3p3/n2pP3/3P4/P1NQPN2/1P4PP/1BR2RK1 w - - 3 19,d3h7
r1bqk2r/pp1pnppp/2n5/4p3/2Bp4/5Q2/PPP2PPP/2KR2NR w kq - 0 12,f3f7
rn3rk1/pp3ppp/2q5/2bNN3/5P2/3B2P1/PP4P1/R1BQ1R1K b - - 2 15,c6h6
r4rkb/ppp1p2p/1n1qb2P/3p2N1/3P4/3Bp3/PPP2QP1/R1B1K2R w KQ - 0 18,d3h7
rnbqkb1r/pp3ppp/2p5/3pN3/2B1n3/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 6,f3f7
r1b1k2r/ppqp1ppp/4p3/2b5/2BNP1n1/2N5/PP2QPPP/R1B2RK1 b kq - 0 11,c7h2
r2qkb1r/pp2pppp/2np4/1B1nP3/Q2P4/5b2/PP3PPP/RNB1K2R w KQkq - 0 9,b5c6
r1b2rk1/pp1p2pp/3Ppn2/q3n1B1/8/2P2N2/PPB2PPP/R2QK2R b KQ - 2 12,e5f3
r1bq1k1r/ppp3pp/2n5/2bnpPNQ/2B5/8/PPPP1PPP/R1B1K2R w KQ - 2 9,h5f7
r2qkb1r/pppb1ppp/3p4/8/2BnP1n1/5Q2/PPP2PPP/RNB1R1K1 w kq - 0 9,f3f7
rnb2b1r/pp2kppp/4pn2/2P5/2Q5/2B2NP1/Pq2PPBP/RN2K2R b KQ - 1 10,b2c1
1brr2k1/ppq1nppp/2n1p3/3p1NB1/PP1P4/2P5/3QBPPP/RN3RK1 b - - 0 17,c7h2
r1b1k2r/pp2nppp/1q2p3/b1npP3/1P6/2P2N2/P2BNPPP/R2QKB1R b KQkq - 0 11,c5d3
rnb2rk1/pp1p1ppp/n1p1q3/3NP3/1P6/5N2/P1P2PPP/R2QR1K1 w - - 0 14,d5f6
r2qk1nr/ppp3pp/2nbb3/1B3p2/3Q4/2N5/PPP2PPP/RNB2RK1 b kq - 0 9,d6h2
rn1qkb1r/pp2ppp1/2p2n2/8/4N1b1/8/PPPP1PB1/R1BQK1NR w KQkq - 0 8,e4f6
r1b1k2r/ppp2qb1/4p3/3nPnQ1/3P3B/8/PPP1B2P/RN2K1R1 w Qkq - 0 17,g5d8
2kr2nr/ppq4p/2p1bp2/8/1P1N2n1/2P5/P1QBBPPb/RN2R2K b - - 3 17,g4f2
r2qkb1r/p1p2ppp/1Pn1p3/3p4/3P2Pn/5P1P/PP2NP2/R1BQKB1R b KQkq - 0 10,h4f3
r1b1k1nr/1pp3pp/p1Nb3q/3p4/B7/1P2P1P1/PBPP3P/RN1QK2R b KQkq - 1 11,d6g3
r1bq1rk1/ppp1ppbp/6p1/3p4/3Q2nP/1P2P3/PBPP1PP1/RN2K1NR w KQ - 2 10,d4g7
rn2r1k1/2q3pp/bpp1pn2/3PNp2/1P1P4/3BPP2/2Q3PP/R1B2RK1 b - - 0 17,a6d3
rnbq1bkr/pppp2pp/8/1n5Q/8/8/PPPP1PPP/RNB2RK1 w - - 2 8,h5d5
r1b2rk1/1p2bppp/p1n1pn2/6N1/3qN3/3Q4/PP2BPPP/R1B2RK1 w - - 0 12,e4f6
r1bqkbnr/pp4pp/2n1p3/1B2P3/3p4/P4N2/1P3PPP/RNBQK2R b KQkq - 1 9,d8a5
r1bqkb1r/pp1pn2p/5pp1/2pQ4/2BpPP2/8/PPP3PP/RNB1K2R w KQkq - 2 9,d5f7
rnbq1rk1/pppn2pp/4p2B/3pPp2/6Q1/4P3/PPPN1PPP/R3KB1R w KQ - 0 10,g4g7
rnb1k2r/pp1pppBp/1qp3p1/8/4n3/1P1P1NP1/P1P1PPBP/RN1QK2R b KQkq - 0 7,b6f2
rn3k1r/pp2Rpp1/1b1pb3/1B4pq/3P4/5N2/PP3PPP/RN2Q1K1 w - - 0 15,e7e8
r2qkb1r/3bnppp/p7/1p1QP3/8/1B6/PPP2PPP/R1B1K2R w KQkq - 1 13,d5f7
r1bqkb2/pp4r1/2np1ppB/2p5/4P2Q/5N2/PPP2PPP/RN2K2R b KQq - 3 11,g7h7
r2qkbnr/5ppp/p3p3/3pN3/3pb3/P4Q2/1PP1NPPP/R1B1K2R w KQkq - 2 12,f3f7
1nkrn2r/1ppqbpp1/1p2b3/1N2p3/P2pP2p/3P2PP/2P1NPBK/R1BQ1R2 w - - 0 18,b5a7
rnbq1rk1/pp3pb1/2p3Qn/3pP1N1/2BP4/8/PPP3PP/R1B2K1R w - d6 0 15,g6h7
r3kb1r/pppq1ppp/2n1p3/5b2/QnPP4/N4N2/PP1B1PPP/2KR1B1R b kq - 3 9,b4a2
2rq1rk1/4bpp1/7p/p7/Pp2nQP1/1B2Bb2/1PP2P1P/R2NK1R1 b Q - 1 21,e4g5
r2qkbnr/pp1np1p1/2p5/3pp1Pp/3P3P/3Q4/PPP2P2/RNB1K1NR w KQkq - 0 10,d3g6
