r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
1k2r3/ppp5/5b2/4r3/Q7/P5qP/1PP3P1/3RRK2 w - - 0 28,a4e8
r6k/1p2b1pp/8/1B1pp1Pn/Pq6/1N3P2/KPQ4P/2R5 b - - 2 27,b4b5
5rk1/5pp1/1R1qb2p/p7/3p4/3BQ2P/5PP1/6K1 w - - 0 35,e3e4
3r1k1r/1pRR2b1/p3Q2p/4P1p1/q7/5NB1/P4PPP/6K1 b - - 0 22,a4d1
r5k1/4Qppp/4p3/1N1pq3/R3n3/4B3/2P2PPP/6K1 b - - 0 25,e5a1
4r3/4r1kp/p1p3p1/5b2/4NP2/8/PPP1R3/2K1R3 w - - 1 27,e4d6
4r3/1bpn3k/r5pp/P2p2q1/2p3QN/8/6PP/R4R1K w - - 2 29,g4d7
3r2kb/1p1r1p1p/p1b1p1pP/8/P1P4Q/2N1qN2/1P4R1/3R3K w - - 0 32,h4d8
5rk1/2p3p1/3qp2n/1p2N1Q1/4PR2/2P3N1/6PP/7K b - - 0 26,d6d1
3r2k1/p4pp1/1p2N2p/4P3/q1n1Q3/8/P2R1PPP/3R2K1 b - - 0 25,a4d1
6k1/pp4pp/2p5/4P3/3r3r/7P/PPP2R1K/4R3 w - - 1 33,e5e6
4r1k1/p4ppp/2pQ4/2B5/4R1q1/3N4/PPP2PPP/6K1 b - - 0 25,g4d1
2r3k1/1p4p1/p4p1p/3qP3/1P1b4/P2R2BP/2rQ2P1/3R3K w - - 1 30,d3d4
2k4r/p1r2p1p/2R3pq/3p1p2/1Q6/3P4/PP3PPP/2R3K1 b - - 2 23,h6c1
r3r1k1/pp3ppp/2pN4/5b2/1PPb1p1q/P2P1B2/2Q1RPPP/4R1K1 b - - 6 20,h4f2
r5r1/5N2/pn2pQ1p/1p5k/4q3/3R3P/PPP1KPb1/4R3 w - - 7 31,e2d1
3r3k/bp4pp/p5p1/2qr2Q1/8/4B3/PP3PPP/3R2K1 w - - 0 28,g5d8
2kr3r/1b1pb1Q1/2p2p2/7q/3pPB2/pB1P2P1/2P2K1P/R6R b - - 4 26,h8h7
k2qb3/pp2r1R1/3R1Q2/1B3P2/8/2N4P/PPP5/1K6 b - - 0 30,e7e1
2r3k1/r1P2pp1/4p2p/p7/2R2P2/4P2P/6PK/1R6 w - - 1 33,b1b8
1k4r1/ppp5/8/3Q3p/7q/PN4rP/1P5K/6R1 w - - 0 33,d5g8
5r2/6k1/p3Qpp1/1p5p/3P4/q1r4R/5PPP/4R1K1 w - - 0 27,e6e7
3r1k2/2RPrp2/2p3p1/7p/6pP/8/PP6/2KR4 w - - 3 34,c7c8
8/2pR1ppk/2n2r1p/4pN1Q/4q3/2P3PP/5P1K/8 w - - 0 30,d7f7
2r3k1/p5pp/3r4/4Q3/4BPb1/q1R3P1/P6P/2R4K b - - 0 32,a3c1
5r1k/p6p/2n2rP1/4p3/6P1/2PQPP2/Pq1B2K1/R4R2 b - - 0 28,f8d8
2r2k2/1b2br1p/p3p3/4B1Q1/4q3/4P3/P4PPP/2RR2K1 w - - 14 30,c1c8
4rr1k/pp4p1/4R2p/2bB1p2/2Q4q/2P5/P1P3PP/R1B4K b - - 0 24,h4e1
6k1/3r2pp/p3q3/4p3/4b1PQ/7K/7P/3R1R2 w - - 0 36,h4d8
3r2k1/r2P1p1p/6p1/4N3/8/pb4KP/3R2P1/2R5 w - - 0 33,c1c8
1r4k1/1Pr2p1p/8/4p3/5p2/8/5PPP/RR4K1 w - - 1 29,a1a8
r5k1/5p1p/3r2pP/8/1ppq4/5Q2/P4PP1/1K2R3 w - - 0 31,f3a8
2r3k1/1p3pp1/4p2p/3pP3/p3NP2/2R3Q1/Pq4PP/2R4K b - - 0 26,b2c1
r4rk1/1pp2ppp/8/p1bP2qn/2P1PN2/2N4b/PPB3PP/R1B1QR1K b - - 0 16,h5f4
2r4r/pBP2ppk/4pq2/3p3p/4b1nP/3n1N2/P2N2P1/R1Q1R1K1 w - - 7 28,d2e4
3r2k1/3Prpp1/p7/1p5p/3R4/PP2qPbP/6B1/2RQ3K w - - 0 32,c1c8
r6k/p5qp/2p4Q/3r4/b7/1p3R2/P1P3PP/5R1K w - - 2 28,f3f8
4r2k/p6r/1p2q3/2p1p1R1/2P1Pp1B/2Q2P2/P3K3/8 w - - 0 35,g5e5
r5k1/5ppp/2Q1p3/8/r7/1q1p3P/1bpB1PP1/R4RK1 w - - 4 37,c6a8
3r2k1/5pp1/p6p/2p5/4P3/1P2Q3/P4PPP/q1R3K1 b - - 3 30,d8d1
k2r4/1p3p1p/4p1p1/8/q2R1Q2/8/1PPR1PPP/6K1 b - - 0 27,a4a1
6k1/3rQppp/p4n2/8/2p5/KP5P/P4qP1/3R4 w - - 0 31,e7d8
6k1/pp3ppp/2p2n2/3p4/1B1q4/P3rP1Q/1P4PP/4R2K w - - 0 23,h3c8
1Q3bk1/7p/2p3p1/q2pBb2/3P1P2/r1P1P2P/6K1/R7 w - - 2 37,e5d6
b3r1k1/r3Pp2/pRp2qp1/P2p1p1p/5Q1P/6P1/8/4R2K w - - 1 36,b6b8
3r1rk1/1R3Rp1/7p/3Q4/p7/6P1/P3qP1P/6K1 b - - 0 21,e2d1
4r1k1/2p2pp1/p2p3p/3P2q1/P1Q5/1P5P/3r1PP1/3R1RK1 w - - 1 24,h3h4
1rb1r1k1/5ppp/p1Q5/2p3q1/P7/1PNP4/2P2PPP/R4RK1 b - - 0 16,c8b7
2b2rk1/6p1/p1B1p2p/1p2P3/1Pp4P/P1K2R2/6P1/8 w - - 1 35,f3f8
2r3k1/5ppp/p3R3/1p2p1q1/6P1/PP6/1PQ1BP1P/6K1 b - - 0 22,g5c1
r6r/1Qpkq1pp/p1p1b3/2P5/8/4PR2/PP4PP/R5K1 w - - 5 20,a1d1
3qr1k1/Qp4p1/2p2p1p/p3pPn1/P5P1/2PB3P/1P3P2/R3K2R b KQ - 0 22,d8d3
2r3k1/4qppp/2R1p3/1pQ1P3/pP2PP2/P7/6PP/7K b - - 0 26,e7c5
4r1k1/p1p2pp1/1p1pr1q1/1Q3bnp/2P4P/1P3B2/PBP2PP1/3RR1K1 w - - 1 23,b5e8
8/1p1r2kp/p4qp1/3Rnp2/2PQp3/1P5P/P3BPP1/6K1 b - - 1 30,e5f3
r4rk1/p5pp/P4p2/4n3/8/2BQ4/1p2NP2/qR4K1 w - - 4 36,d3d5
4r2k/1rN1P1p1/3Q1p1p/5q2/8/8/1R3PPP/1R4K1 b - - 4 32,f5b1
3r4/3r1pk1/pp4p1/8/1P5P/2PpRRP1/1P1Q1PK1/1q6 b - - 5 42,b1c2
1r4k1/4qppp/4p3/3pQn2/p1pP4/P1P4P/1r1NRPP1/1R4K1 w - - 0 28,e5b8
2r1r1k1/p4ppp/8/8/6Q1/3R4/PP3PPP/2R3K1 b - - 0 23,c8c1
6k1/R6p/4q1p1/5pQ1/1p6/2rr3P/5P1K/3R4 w - - 0 31,g5d8
3B4/5kp1/7p/2P4K/2R4P/8/6r1/6b1 b - - 4 54,g1e3
r4rk1/p1p3pp/2ppp3/8/4P3/2N2Pb1/PPPQ2P1/1R1R1KBq b - - 5 20,f8f3
3r2k1/5ppp/8/4P3/4Q3/2P5/5PPP/qR4K1 b - - 0 30,d8d1
2r3k1/1RPr1p2/4pp1p/p7/8/7P/5PP1/2R3K1 w - - 1 31,b7b8
2b3k1/5p1p/p1Pq2p1/8/1r6/2Q1N2P/3R1PP1/7K b - - 1 34,b4b1
4r1k1/5p1p/6p1/3R4/5q2/1Q6/1P3PPP/2R3K1 b - - 0 27,f4c1
1r4k1/5ppp/1rq1p3/3p4/2n5/pRP3QP/R1P2PP1/6K1 w - - 4 36,g3b8
4r1k1/pp2Rp1p/3p2p1/q1pP4/2P2b2/1P1Q1B1P/P4PP1/4R2K b - - 0 24,a5e1
r5k1/1p1rppbp/2p3p1/p2b4/P2B4/5N2/1P2BPPP/R2R2K1 b - - 2 21,d5f3
1r3rk1/p5pp/1qp1p3/2Np4/6n1/3N4/P1P2PPP/R2Q2K1 w - - 0 18,d1g4
1r4k1/2Q2ppp/5q2/8/8/6PP/3r1P2/4R1K1 w - - 0 34,c7b8
5r1k/1p1r2pp/p4p2/B2R3q/P7/8/1P3PQP/3R2K1 b - - 0 30,h5d1
8/1p4pk/1p1P2rp/pPq2p2/P7/3Q2P1/7P/3KN3 w - - 2 33,d6d7
4r2k/1p3pp1/7p/qP1R4/2P5/3QR3/6PP/7K b - - 0 32,a5e1
3r4/1p1rnk1p/p5p1/2p2p2/2PNp3/1P2P3/P2R1PPP/2KR4 w - - 0 23,d4c6
5k2/3r1p2/p1p1Q3/2p1P1P1/3p4/1P1P4/P1Pq4/1KR2R1r b - - 0 41,d2c1
r1b1r1k1/pp3pbp/6p1/q2P4/1B2P3/2PB1Q2/P4PPP/R3K2R b KQ - 2 14,g7c3
rnbq1r2/pp3Q1p/k1pb1np1/3p1p2/P7/1B1PBN2/2P2PPP/RN2K2R w KQ - 1 18,b3c4
r2q1rk1/pp5p/2b1P1p1/4Qpb1/2PB4/1P1P4/P2N2PP/R4RK1 b - - 3 21,g5f6
6k1/3R1pp1/p3p3/1p1r2rp/8/2PQ1P2/qP4PP/3R3K w - - 2 33,d7d8
4r3/p4kpp/1n6/6P1/3B3P/1P6/P2Rpr2/2K1R3 b - - 3 32,f2f1
1r3rk1/p3ppbp/2pp2p1/2n5/2P1PP2/1PN2Q1q/P1BB4/1R3RK1 b - - 1 19,g7d4
2kr1b1r/pp1b1ppp/3p4/8/8/2NB4/PPqBK2P/R5QR b - - 3 18,d8e8
6k1/3r1ppp/1pq5/6Q1/2p5/p1P4P/5PP1/3R2K1 w - - 0 34,g5d8
4r1k1/Q3R1bp/6p1/5q2/8/5N2/P4PPP/1R4K1 b - - 0 22,f5b1
1N4k1/r3ppbp/6p1/R1Q5/3P4/4P3/1q3PPP/R5K1 b - - 0 22,b2a1
8/2r1kp1p/2p3p1/1p1rP3/1PnN4/p2R2PK/P6P/4R3 w - - 1 35,d4c6
Rr4k1/5ppp/Q3pn2/8/2p1PN2/1q3P2/1r4PP/5R1K w - - 5 26,a6c8
4r3/1p6/p2R2pk/6q1/2PQ2p1/6P1/PP5P/6K1 b - - 0 34,g5c1
6k1/1p3ppb/p3q2p/Qn1r4/1P2p1N1/P7/1b3PPP/3RR1K1 w - - 0 26,a5d8
4k3/p1p5/2pp1pp1/4rn2/8/1PP5/PQ2RqPP/1K2R3 b - - 0 28,f2e1
r4rk1/pp2ppb1/3p2pp/3B4/4PP2/5Q1q/PPP5/R1B2RK1 b - - 1 18,g7d4
5rk1/p4p1p/2p2bp1/5P2/P2BQP2/q6P/P1P5/1K1R3R b - - 0 24,f8b8
4rrk1/1bR3pp/p3pR2/8/Nq2p1Q1/1P1B4/P5PP/7K b - - 0 25,b4e1
r4rk1/5Bp1/2p5/2q1p2p/p3P3/P2Pn2P/1PPKQ1P1/R6R b - - 0 24,f8f7
r3k2r/ppp2ppp/2nb4/3p4/5P2/2P2R1q/PP2B3/RNBQ2K1 b kq - 2 15,d6c5
2r3k1/3Q1pbp/p5p1/8/4P3/1p2B1P1/q1r2PKP/2R4R w - - 3 28,d7c8
6k1/5ppp/2N1pn2/3p4/p4Q2/2P4P/Pr2qPP1/1R4K1 w - - 0 26,f4b8
3Qb2k/1p4pp/5q2/p4P2/P1P1r3/1P5P/6P1/4R1K1 w - - 0 32,d8e8
2Rr3k/5Qpp/3q1b2/5B2/4b3/P5PP/7K/5q2 w - - 0 35,f7e8
7k/p2b2pp/2p5/4rp2/3r3Q/2qB1P1P/2P3P1/4R2K w - - 0 26,h4d8
1k3r2/1p6/pP1pQ3/4p3/3pP2p/P2P1rq1/4KR2/R7 w - - 0 32,e6d6
1r1r2k1/5pp1/p1R1p2p/1p6/qP1RB3/P3Q3/5PPP/6K1 b - - 0 24,a4d1
8/p6p/3Q4/5p2/2k1pPn1/P7/3p3P/4q1RK w - - 1 46,d6b4
r4k2/p2qrppp/1p6/3n1QP1/2R1p2P/4P3/1P3P2/2R3K1 w - - 3 30,c4c8
q4rk1/1B3ppp/3pp3/p5b1/1p6/6P1/PP1QN2P/R1R3K1 b - - 0 22,a8a7
8/2R2r1k/6p1/3p3p/3n4/4Q3/1q3nPP/5R1K w - - 0 34,e3f2
3r2k1/bp3p1p/p1p1b1p1/2P1p3/NP2P3/P2B1P1P/6PK/3R4 b - - 2 26,e6b3
1r2r2k/1p4p1/3b1q2/2pB4/PpQ5/1P3N2/4RPPP/R5K1 b - - 0 28,f6a1
b2rr3/p4Qbk/6pp/4B3/8/2PR1PPB/P3q2P/3R2K1 b - - 0 30,e2d1
3rk2r/5p2/p2Qp2p/1b2B1p1/1p6/5P2/1qP2KPP/3R1B1R b k - 5 21,b2c2
1k1r4/1p6/p1p4p/5q2/3PRp1P/5Q2/PP3P2/1K6 b - - 5 29,d8d4
4b2k/ppq3pp/5r2/8/2pP4/2P4P/PP3rPN/4RRK1 w - - 0 32,e1e8
1r1r2k1/6p1/p6p/1p1RPp2/2p2Pq1/2P3P1/PQ5P/3R2K1 b - - 0 32,g4d1
r1b1kb1r/3p1ppp/p7/Q1Bqp3/8/8/PP3PPP/R3R1K1 w kq - 0 17,a1d1
2r4k/pp4pp/4Q3/2R5/8/1P6/P1r2PPP/6K1 b - - 0 29,c2c1
3r2k1/p4ppp/Pp2pq2/8/1bB5/1P2PQ1P/3R1PP1/R5K1 b - - 0 23,f6a1
r4r1k/pp2n1pp/3Bqp2/1P1R4/2Q5/8/P4PPP/3R2K1 b - - 2 22,f8c8
2rkq1r1/p1b2Qpp/1p2p3/3n4/8/7P/P4PP1/3RR1K1 w - - 1 27,d1d5
7k/pp4bp/2p1N1p1/8/1P2n3/2P5/q4rPP/3R1QK1 w - - 0 31,d1d8
2krr3/pp3ppp/2n5/2P5/1PP3N1/P1b2N2/4RPPP/2B2K1R b - - 0 19,d8d1
4kbb1/1Q6/3r2p1/5p2/pB1Rp3/Pq6/1P3PPP/3R2K1 b - - 0 38,b3d1
2r5/pb2n1k1/1P1r2pp/5p2/4pP2/N5P1/Pp4BP/1R1R3K w - - 2 27,d1d6
8/1pN2p1k/3p2pp/3P4/1P2Q3/2q5/5PPP/rR4K1 b - - 1 34,c3c1
2r2rk1/pQ3Rp1/4p1p1/4P3/2q3Nb/7P/P1P3P1/5R1K b - - 0 24,c4f1
2r3k1/1pNR1rpp/p1n1p2n/2b1P3/5B2/5N1P/PPP2PP1/3R2K1 b - - 0 19,c8c7
3r2k1/p4ppp/1p1Q4/4N3/7n/8/PP2RPPP/2qR2K1 b - - 0 28,c1d1
1k2r3/ppp2Q1p/6p1/5p2/8/PP1qr2P/6PK/4R3 w - - 0 29,f7e8
4r1k1/5pp1/bp5p/p7/P1pP1N2/4RP2/1P3RPP/1q2Q2K b - - 2 29,b1e1
5r2/p7/1pp2rk1/2pb2Np/6p1/1P1P3P/P1P2RP1/5RK1 w - - 4 29,g5h7
4r1k1/5p1p/6p1/pp6/8/2Q2B2/PPPNRqPP/7K b - - 0 32,f2e1
4r1k1/1p3pp1/6np/8/3RqPP1/6QP/3R1K2/8 b - - 6 41,e4e1
5Q2/kpr2p1P/p4q2/8/8/2n2N2/P5P1/K1R5 w - - 1 39,h7h8q
3r4/8/kpp2N1p/5p2/2r5/7P/P2pRPP1/3R2K1 b - - 3 35,c4c1
8/5k2/1P3r2/8/3pP3/8/2P1rpR1/5R1K b - - 0 51,e2e1
4kb1r/pQp1qppp/3r4/8/4R3/P4N2/1PP2PPP/R1B3K1 b k - 0 14,d6d1
5r2/1ppk1r2/p2pq2p/4p1p1/1PQ1P3/P2P1RPP/4K1P1/5R2 w - - 2 26,f3f7
6k1/4PR2/p2q2p1/3p2B1/1p1Nn3/1PrQ3P/P7/6K1 b - - 0 34,d6g3
3r2k1/ppp2ppp/8/8/1P2R3/P1PR4/5PPP/2qQ2K1 b - - 2 29,c1d1
3r2k1/3Prp1p/2R5/1p3pP1/8/P7/6KP/3R4 w - - 1 38,c6c8
3r2k1/pp3ppp/5n2/Q5N1/8/4r2P/P4qP1/4R2K w - - 0 27,a5d8
r1b2rk1/pp3ppp/2p5/8/2QN4/P1P1q3/P5PP/R4R1K w - - 0 19,a1e1
1rb3k1/5ppp/p4n2/4r3/8/1Pq2B1P/P4PP1/1R1QR1K1 w - - 0 22,d1d8
2r3k1/1RPr2pp/p4p2/4p3/8/8/5PPP/2R2K2 w - - 1 32,b7b8
1r3k2/p1pbq1bR/1p3pQ1/2Np4/8/2P1P1P1/PP3PP1/2K5 w - - 0 23,g6g7
2r3k1/p1r2ppp/Qp2bq2/3p4/8/1P3B2/P4PPP/2R1R1K1 w - - 6 24,a6c8
6k1/2p2pp1/1rp4p/p2p1q2/P2P4/2Q1P3/1R3PPP/1R4K1 b - - 0 28,f5b1
r5k1/pp2qppp/8/2pBn2b/8/P1PP1N1P/1P2QPP1/R5K1 b - - 2 18,e5f3
r3r1k1/pp2bppp/3p4/q1pN1P2/8/7P/PPPQ2P1/R1B1KB1R b KQ - 0 15,e7h4
1k2r3/1bpB3p/1p6/1N6/8/8/PPPRprPP/2K1R3 b - - 0 22,f2f1
3r2k1/1p1Prp1p/p5p1/8/8/2R4P/P5P1/3R2K1 w - - 1 27,c3c8
7k/p1p2rbp/1p1p2pB/3P4/8/6P1/P1P2P2/4R1K1 w - - 1 28,e1e8
3r3k/p5p1/1p1b1q1p/3B1p1Q/5P2/6PP/PPr5/3RR2K b - - 3 32,f6b2
3r2k1/pppb1p1p/6p1/q4P2/2P1P3/1KQ5/P2N3P/R5R1 b - - 2 28,d7a4
8/1k6/8/2Qp4/3P4/3BP3/5qPP/r1R4K b - - 0 40,f2e1
8/5Qpk/1q5p/5P2/8/6PB/1r1r1P1P/5RK1 w - - 1 33,f5f6
r2qrk2/1QR1Rppp/p4n2/1p6/5B2/5N2/PP3PPP/6K1 b - - 0 19,d8d1
2k2b1r/ppprqppp/8/8/1nQ1R3/5N2/PPP2PPP/R1B3K1 b - - 0 13,d7d1
8/r4pk1/6pp/2p5/Rp6/2qP4/2P1Q1PP/R6K b - - 0 37,c3a1
3r4/4kpp1/p1Q1p2p/1pb1P3/8/1qP2N2/1P1R1PPP/6K1 b - - 0 29,b3d1
8/pp2r2p/2p3p1/4r1Pk/3R3P/4p1K1/PP2R1P1/8 w - - 1 35,g3h3
3r2k1/Q2R2bp/6p1/4P3/5P2/1q2BN2/1r4PP/3R2K1 b - - 0 27,b3d1
2r4k/p5p1/5p1p/4pPq1/2RpQ3/P7/1P4PP/2R4K b - - 0 33,g5c1
r4knr/Bq2b2p/5pp1/2p1pPP1/Q3P2P/8/PPP5/1K1R1R2 w - - 9 30,d1d7
r1bq1rk1/p1p1bpp1/1p3n1p/4n3/4N2B/1B2PN2/PP3PPP/R2QK2R w KQ - 2 13,f3e5
1r2r3/3bRpkp/p2p1np1/qp1P4/2PQN3/1P4P1/P4PBP/4R1K1 b - - 3 22,a5e1
4r2k/p5pp/1pQ5/2b2p2/P4P2/2q1r2P/4R1P1/4R2K w - - 0 29,c6e8
r4rk1/pppb2pp/3bp3/5p2/2P5/4B1P1/qPQ2PBP/3R1RK1 w - - 0 19,d1a1
3r3k/p5pp/3Q3q/7r/8/1BP2bP1/PP1R2P1/4R1K1 b - - 0 28,h5h1
8/pk3r2/1p2p3/3bR1R1/3P4/2P5/PP6/K5Qr b - - 5 36,f7f1
